 X[0], X[1], X[2],,Y,,Y_label,
8201,7222,5543,, 22,, 22,
4065,4651,5303,, 5,, 5,
6005,4508,3499,, 8,, 8,
5574,36,1601,, 14,, 14,
9486,3629,736,, 21,, 21,
3899,592,2928,, 27,, 27,
3737,5413,1498,, 22,, 22,
1816,7263,1259,, 19,, 19,
4803,1974,6780,, 17,, 17,
1711,5465,9698,, 19,, 23,
4088,2597,7360,, 30,, 30,
6446,5281,2027,, 29,, 29,
5749,9589,2369,, 12,, 12,
2409,8933,2171,, 16,, 16,
7487,6493,5697,, 12,, 12,
5265,228,5688,, 17,, 17,
98,2570,4906,, 25,, 25,
6969,1115,4541,, 23,, 23,
8058,4795,946,, 2,, 2,
220,3988,9265,, 3,, 3,
5563,2270,4128,, 14,, 14,
6480,2029,8689,, 6,, 6,
9801,948,3995,, 31,, 31,
2241,5744,6020,, 28,, 28,
8839,4019,8377,, 3,, 3,
9879,441,8172,, 34,, 34,
6045,4052,9852,, 3,, 3,
2871,5891,809,, 7,, 7,
1042,7249,6187,, 16,, 16,
5279,814,7914,, 28,, 17,
408,5959,3160,, 6,, 6,
7307,8096,887,, 1,, 1,
4066,6306,7951,, 5,, 5,
1575,1482,5043,, 25,, 25,
8872,6641,5987,, 12,, 12,
1518,7109,3715,, 9,, 10,
5145,2952,3006,, 26,, 26,
2317,3984,4281,, 3,, 3,
120,1446,545,, 12,, 12,
135,1435,9204,, 25,, 25,
4218,5683,3724,, 20,, 20,
1030,2913,2416,, 19,, 10,
3453,8632,4593,, 20,, 20,
3530,5318,9850,, 16,, 16,
796,5846,8042,, 35,, 35,
7047,1509,7074,, 26,, 26,
5363,2265,5884,, 17,, 17,
9937,4559,1213,, 13,, 13,
6083,2743,5976,, 8,, 21,
2557,9900,6722,, 21,, 21,
1540,7506,8246,, 13,, 13,
1690,7831,5840,, 16,, 16,
4917,6880,9228,, 16,, 16,
8529,5648,9093,, 25,, 26,
6179,4488,5948,, 13,, 13,
5439,4015,1657,, 4,, 4,
4712,9017,6679,, 10,, 10,
6096,8754,5433,, 8,, 8,
6018,2114,67,, 27,, 27,
2844,3731,7984,, 35,, 35,
3711,9527,3733,, 12,, 12,
3563,4088,5253,, 4,, 3,
6193,7949,1649,, 1,, 1,
9699,1155,4048,, 31,, 31,
7178,7939,7124,, 26,, 26,
4300,6946,8079,, 35,, 35,
976,6471,84,, 24,, 24,
1767,196,7728,, 34,, 34,
4476,2424,1967,, 18,, 18,
2831,7061,2743,, 10,, 10,
3006,6127,7893,, 6,, 6,
5818,51,3941,, 31,, 31,
2950,4444,5017,, 25,, 25,
1852,4372,5730,, 19,, 12,
8139,134,8499,, 30,, 30,
693,8179,1803,, 0,, 0,
6361,3626,7418,, 17,, 17,
5183,8287,6049,, 25,, 23,
9416,4728,23,, 5,, 5,
8904,8028,2033,, 29,, 25,
3995,7942,3294,, 5,, 5,
926,98,9998,, 26,, 26,
5284,3039,7937,, 10,, 10,
6859,6410,1184,, 18,, 18,
8032,2087,5946,, 30,, 30,
2921,1149,7992,, 19,, 19,
4977,1915,3530,, 19,, 19,
6068,6506,3631,, 8,, 8,
908,398,769,, 24,, 24,
6912,9177,3924,, 9,, 9,
3537,134,4868,, 14,, 14,
2972,884,6052,, 26,, 26,
3286,8931,4095,, 32,, 32,
8013,3410,8048,, 34,, 34,
7212,6639,8171,, 35,, 35,
1702,513,772,, 24,, 8,
3501,8131,4722,, 1,, 0,
3700,2540,3613,, 12,, 12,
7592,2489,8174,, 34,, 34,
7363,8745,4177,, 18,, 18,
2697,9856,9964,, 19,, 19,
9028,5677,6130,, 28,, 28,
1419,560,8686,, 22,, 22,
1543,3177,3991,, 32,, 32,
9008,1123,649,, 11,, 18,
7779,3989,534,, 4,, 4,
8110,368,6299,, 27,, 27,
2494,4073,8398,, 3,, 3,
8382,7509,7114,, 23,, 23,
8220,2033,8193,, 6,, 6,
5394,4246,9785,, 16,, 16,
1121,1964,6008,, 28,, 28,
912,7942,5201,, 0,, 0,
647,7781,3970,, 32,, 32,
5525,6037,2631,, 7,, 7,
7604,785,2917,, 14,, 14,
6105,8476,3792,, 8,, 8,
4849,302,8182,, 28,, 28,
6922,2210,1033,, 11,, 21,
3728,6714,8022,, 29,, 29,
1301,3883,3019,, 26,, 26,
1762,8226,9960,, 19,, 19,
436,8627,8028,, 35,, 35,
1443,7053,4281,, 10,, 10,
8853,6709,7926,, 19,, 19,
8658,3893,8270,, 21,, 21,
8183,904,9223,, 30,, 30,
8291,3382,7975,, 31,, 31,
2170,430,8006,, 28,, 28,
8144,7428,6493,, 33,, 33,
813,4197,4067,, 29,, 29,
2619,1149,7685,, 19,, 19,
800,4878,4145,, 9,, 9,
3852,451,2160,, 30,, 30,
7954,51,9191,, 33,, 33,
8136,449,1295,, 33,, 33,
3699,4725,4056,, 31,, 31,
3477,8145,7234,, 0,, 0,
2353,1828,1901,, 17,, 28,
7965,5275,606,, 2,, 2,
7949,6993,2107,, 2,, 10,
5013,5911,77,, 7,, 7,
347,8326,616,, 16,, 16,
8218,3204,7949,, 34,, 34,
540,211,871,, 16,, 26,
9527,6799,9171,, 25,, 23,
6481,2500,5782,, 12,, 20,
6994,2902,3984,, 31,, 31,
3851,2191,7226,, 27,, 20,
3868,260,7096,, 26,, 26,
6039,2772,3016,, 8,, 8,
7641,600,8014,, 31,, 31,
6368,71,6711,, 17,, 17,
33,884,8130,, 35,, 35,
6117,4756,3088,, 8,, 8,
2963,4892,650,, 24,, 24,
2825,926,7488,, 23,, 23,
6961,596,6285,, 20,, 20,
630,4576,7045,, 12,, 12,
3885,1790,9020,, 16,, 16,
5350,2671,7441,, 18,, 18,
9463,6088,3635,, 6,, 6,
2126,9237,1902,, 16,, 16,
3013,5307,7041,, 21,, 21,
8896,4057,7308,, 3,, 3,
5024,1944,7269,, 24,, 24,
7928,2762,8714,, 17,, 17,
6093,5169,3850,, 8,, 8,
6818,8119,2009,, 1,, 1,
4690,8101,703,, 1,, 1,
7741,8107,1670,, 1,, 1,
8180,3832,9642,, 30,, 30,
1188,5151,2236,, 19,, 19,
142,2881,6136,, 29,, 29,
915,7985,5478,, 0,, 0,
184,3910,6296,, 3,, 3,
8808,226,7781,, 34,, 34,
947,7777,323,, 1,, 1,
5101,278,3141,, 24,, 24,
1371,7451,8045,, 35,, 35,
1059,6682,7082,, 25,, 25,
5389,8598,612,, 12,, 12,
26,5225,8065,, 35,, 35,
3977,12,7076,, 27,, 34,
8308,8163,6227,, 1,, 1,
1548,1173,9928,, 29,, 29,
9745,7067,8957,, 20,, 20,
1441,898,7776,, 34,, 34,
7336,7608,7509,, 12,, 12,
2197,1879,2426,, 17,, 17,
9327,1848,8639,, 22,, 22,
2125,4195,8184,, 29,, 29,
8754,9791,4514,, 22,, 22,
3525,2498,8189,, 34,, 34,
7225,247,4737,, 15,, 15,
2836,7347,7633,, 22,, 22,
6651,4055,2057,, 4,, 4,
1691,7545,8011,, 35,, 35,
9965,5750,7554,, 18,, 18,
8163,8465,1946,, 2,, 2,
5873,9062,7258,, 18,, 18,
9351,257,7981,, 34,, 34,
5601,277,208,, 24,, 8,
4693,3995,6247,, 3,, 3,
3981,9787,711,, 5,, 5,
983,7725,4026,, 32,, 32,
6114,8039,3567,, 8,, 8,
8982,8163,7763,, 1,, 1,
7875,209,5698,, 33,, 33,
7190,1923,6749,, 17,, 17,
9849,361,1053,, 27,, 27,
4055,2743,8405,, 30,, 30,
8230,6,1578,, 30,, 30,
6105,6316,8169,, 34,, 34,
5475,1818,8143,, 34,, 34,
5553,4769,3183,, 14,, 14,
713,5388,8020,, 35,, 35,
977,2571,6107,, 28,, 28,
9958,3153,5074,, 25,, 25,
7920,3601,2381,, 17,, 17,
1533,647,4083,, 31,, 31,
7112,1004,8146,, 34,, 34,
486,80,471,, 14,, 14,
6988,8056,155,, 1,, 1,
5487,658,3319,, 20,, 20,
2809,8012,8390,, 17,, 18,
5114,7445,8531,, 24,, 24,
5225,7609,726,, 12,, 12,
4379,4583,9179,, 26,, 26,
9054,8116,6346,, 1,, 1,
4119,2830,9307,, 20,, 20,
8650,4935,4434,, 18,, 14,
2036,7941,1840,, 8,, 8,
6494,4326,4832,, 15,, 15,
2422,8665,5191,, 12,, 12,
8512,8213,5282,, 21,, 20,
8539,6110,1394,, 6,, 6,
3851,7939,6966,, 0,, 0,
7923,1990,8,, 2,, 2,
2707,3853,9018,, 26,, 26,
7472,7676,1576,, 12,, 12,
6696,4037,9564,, 3,, 3,
3433,6696,1585,, 15,, 15,
1448,48,5122,, 28,, 28,
3043,156,8155,, 34,, 34,
2273,542,2039,, 25,, 25,
3442,6012,9451,, 19,, 19,
4013,3249,6019,, 29,, 30,
9393,6020,4499,, 7,, 6,
9754,2227,7633,, 22,, 22,
5277,1,2573,, 33,, 33,
6080,6093,3318,, 27,, 6,
7782,3736,8263,, 17,, 20,
502,261,8044,, 31,, 31,
2252,4966,7736,, 18,, 18,
5351,9113,6086,, 29,, 25,
5923,163,2346,, 8,, 8,
2838,5854,2933,, 16,, 16,
5903,9696,952,, 13,, 13,
75,9901,6543,, 6,, 6,
3980,1356,1128,, 5,, 5,
7544,3857,4065,, 32,, 32,
6513,1734,603,, 15,, 15,
8110,5754,5785,, 33,, 33,
412,9215,1664,, 9,, 9,
3595,8151,9720,, 0,, 0,
5199,2014,9876,, 6,, 6,
8170,9930,9240,, 2,, 2,
4567,1148,2482,, 18,, 18,
5051,53,7551,, 31,, 31,
2397,2528,2348,, 13,, 13,
7755,20,6774,, 33,, 33,
6078,7774,8521,, 24,, 24,
9357,6058,6762,, 6,, 6,
9059,9775,6215,, 21,, 21,
6988,8718,6416,, 24,, 24,
1423,20,4986,, 34,, 26,
8593,4044,8478,, 4,, 4,
6581,7736,8765,, 14,, 14,
6042,7175,4756,, 27,, 27,
2005,6748,349,, 8,, 8,
5992,3858,68,, 4,, 4,
5810,1583,1159,, 27,, 27,
6100,4220,3785,, 8,, 18,
6997,35,2410,, 33,, 33,
7967,7211,5201,, 2,, 2,
5812,2222,2047,, 28,, 28,
2505,1160,6325,, 14,, 14,
4963,4138,5161,, 11,, 11,
1022,1826,7485,, 11,, 11,
9329,1233,2979,, 15,, 20,
7879,1060,5750,, 17,, 17,
2114,9645,4064,, 32,, 32,
5150,1499,26,, 12,, 12,
6098,7875,2027,, 8,, 8,
5151,6078,7743,, 6,, 6,
1839,5771,9078,, 25,, 25,
6005,6109,2193,, 6,, 6,
1091,113,7527,, 34,, 34,
7996,7791,2067,, 2,, 2,
2081,4045,6623,, 3,, 3,
3316,138,5950,, 28,, 28,
3845,267,152,, 5,, 5,
1683,9244,7554,, 22,, 22,
4952,2082,3982,, 32,, 32,
4097,5597,6273,, 13,, 13,
4905,2813,148,, 15,, 15,
620,7963,125,, 1,, 1,
2939,3689,4929,, 15,, 20,
8498,2976,1645,, 9,, 14,
4085,7971,6511,, 5,, 5,
8924,7458,6115,, 26,, 26,
890,9136,2252,, 9,, 9,
517,8043,4458,, 0,, 0,
1127,150,9157,, 25,, 25,
1866,2186,9102,, 25,, 25,
2402,3033,6014,, 10,, 10,
5577,788,6134,, 29,, 29,
96,5850,7259,, 6,, 6,
6483,2863,9197,, 26,, 26,
5466,402,1351,, 14,, 14,
8053,9669,229,, 2,, 2,
7221,6050,5201,, 6,, 6,
9158,6575,2779,, 11,, 11,
2980,5635,8078,, 35,, 35,
3503,3460,5073,, 23,, 23,
7015,8142,1029,, 1,, 1,
7842,2914,3578,, 23,, 23,
5179,7034,8020,, 9,, 9,
4767,8364,2024,, 26,, 26,
8967,6154,108,, 24,, 24,
3156,1703,8077,, 31,, 31,
4061,3866,8276,, 24,, 24,
2018,3976,1986,, 27,, 27,
2872,2052,4074,, 32,, 32,
6469,3562,1413,, 12,, 12,
8433,1481,7171,, 17,, 17,
9518,9756,6134,, 29,, 29,
9746,7045,4776,, 9,, 9,
3879,3662,1995,, 28,, 28,
6244,386,8061,, 34,, 34,
1719,2025,3876,, 6,, 6,
3233,401,4086,, 31,, 31,
8153,4518,9421,, 30,, 30,
2986,3844,1962,, 24,, 24,
3064,6849,6083,, 11,, 24,
1818,5979,9141,, 26,, 26,
8385,4973,2030,, 28,, 28,
17,5042,6727,, 35,, 35,
9743,7547,5801,, 19,, 19,
1012,7868,162,, 21,, 1,
8160,4618,49,, 2,, 2,
1376,3249,1881,, 15,, 16,
8185,7237,8073,, 30,, 30,
8069,6734,6265,, 30,, 27,
4454,7987,79,, 1,, 1,
3121,2033,8527,, 7,, 7,
5956,7220,288,, 8,, 8,
5848,4167,6143,, 26,, 26,
7058,5893,3964,, 11,, 11,
4865,7987,4356,, 1,, 1,
7586,7607,7272,, 21,, 13,
1514,3503,1312,, 21,, 21,
2330,4035,2596,, 4,, 4,
3318,3350,5648,, 17,, 17,
3452,5491,4836,, 20,, 20,
4723,7709,4274,, 20,, 20,
8722,1424,2451,, 23,, 23,
8144,4588,3186,, 2,, 2,
7605,9393,652,, 21,, 21,
4294,5166,6057,, 28,, 28,
6989,5545,9346,, 20,, 20,
2306,2208,894,, 16,, 16,
8143,1933,2655,, 2,, 27,
9374,4062,629,, 4,, 4,
1380,7013,4011,, 32,, 32,
388,6556,7094,, 25,, 25,
7948,1798,8787,, 30,, 30,
2945,6105,6566,, 7,, 7,
116,8099,3482,, 0,, 0,
7715,54,238,, 30,, 30,
9700,3039,5510,, 21,, 9,
6049,1816,9806,, 8,, 24,
7048,9102,1368,, 10,, 10,
6820,6459,4023,, 32,, 32,
8804,9360,4661,, 15,, 15,
7282,6582,8210,, 12,, 12,
7759,3978,8091,, 34,, 34,
7545,6035,6011,, 7,, 7,
4068,2025,2292,, 5,, 5,
1512,8699,4002,, 13,, 13,
298,5411,9108,, 22,, 22,
9199,7427,1758,, 11,, 11,
5143,5793,79,, 7,, 7,
5815,5019,3849,, 9,, 9,
7738,8380,7423,, 16,, 16,
5726,3805,34,, 4,, 4,
6707,5753,7973,, 35,, 35,
3343,3740,5566,, 22,, 22,
6347,4588,1888,, 12,, 12,
6714,9825,5082,, 23,, 23,
5656,2432,9786,, 19,, 19,
2378,2098,2024,, 29,, 29,
2389,8268,3111,, 15,, 15,
6644,3066,4735,, 10,, 10,
9623,8141,6694,, 1,, 1,
5014,3664,4029,, 28,, 28,
1967,2118,8058,, 31,, 29,
8004,1155,8206,, 33,, 33,
5788,3172,8454,, 18,, 18,
3943,8210,81,, 5,, 5,
8,1350,9576,, 32,, 32,
5708,5122,280,, 15,, 18,
2452,9165,9441,, 9,, 9,
3679,9522,7436,, 12,, 13,
4384,5520,4384,, 13,, 12,
4011,9650,129,, 5,, 5,
828,3298,399,, 15,, 12,
2022,8751,4726,, 27,, 27,
8777,2022,2574,, 7,, 7,
1894,7796,8018,, 32,, 32,
8098,32,8723,, 24,, 24,
8168,5647,4944,, 2,, 2,
9843,9364,2991,, 15,, 15,
8427,7011,1077,, 18,, 18,
5928,7685,484,, 27,, 27,
5825,4043,2838,, 4,, 4,
8989,5377,2084,, 24,, 24,
2367,9111,9458,, 9,, 9,
8010,600,7269,, 30,, 30,
2118,2969,7168,, 25,, 25,
5931,8019,5007,, 1,, 1,
4264,4974,6130,, 28,, 28,
7842,228,8163,, 34,, 34,
9963,2777,4279,, 15,, 15,
2426,8580,8077,, 35,, 35,
7423,8077,2621,, 1,, 1,
8053,3072,7532,, 9,, 9,
8023,751,5722,, 27,, 27,
5109,2372,4760,, 11,, 11,
6071,7412,3736,, 8,, 8,
4331,934,4842,, 17,, 17,
6673,1010,1294,, 9,, 9,
7695,4006,4305,, 3,, 3,
8099,1826,1055,, 2,, 2,
7436,7025,33,, 2,, 2,
7627,3001,935,, 21,, 21,
8049,1304,5554,, 30,, 30,
5160,8733,413,, 15,, 10,
8721,5155,8161,, 34,, 34,
5008,8010,1109,, 1,, 1,
1631,5032,8146,, 26,, 26,
81,3233,6,, 4,, 4,
3097,926,921,, 25,, 10,
2698,2590,7652,, 22,, 22,
8504,8618,2205,, 12,, 12,
4218,2831,12,, 2,, 4,
2684,414,892,, 17,, 17,
7505,1413,4084,, 31,, 31,
5900,428,3593,, 27,, 27,
1108,9219,43,, 1,, 7,
6087,2976,2934,, 24,, 24,
9215,2507,2199,, 11,, 11,
7118,6472,2340,, 24,, 24,
9077,9313,3986,, 11,, 11,
2135,6457,8214,, 13,, 13,
9370,6140,5015,, 7,, 6,
8069,7301,1757,, 2,, 2,
9337,8097,9490,, 1,, 1,
2019,1070,6045,, 27,, 27,
9709,1838,3557,, 14,, 21,
398,3573,9910,, 13,, 13,
8134,4534,7456,, 30,, 30,
6138,2460,3804,, 8,, 24,
3400,1996,4133,, 6,, 6,
8822,2398,1801,, 18,, 18,
1598,8020,1018,, 23,, 23,
3385,4698,1443,, 15,, 15,
8300,5372,9427,, 15,, 15,
9915,1611,134,, 27,, 27,
4273,7731,8494,, 23,, 22,
2498,962,4096,, 31,, 31,
6404,3409,6086,, 29,, 29,
6551,2107,8111,, 34,, 34,
9866,785,6959,, 17,, 17,
1858,5232,7737,, 19,, 19,
8739,8019,8081,, 34,, 34,
9371,1729,5086,, 26,, 26,
7103,6959,8086,, 11,, 11,
9697,4937,1114,, 18,, 18,
2043,4167,9873,, 27,, 27,
8125,60,2346,, 33,, 33,
3999,5896,9004,, 30,, 30,
3627,1285,4982,, 23,, 23,
3212,4182,3975,, 31,, 31,
952,3814,808,, 3,, 4,
3443,9749,1687,, 15,, 15,
8996,1367,5152,, 11,, 11,
8134,1050,2522,, 33,, 33,
4845,6077,9874,, 6,, 6,
3488,6129,1858,, 6,, 6,
1985,34,7803,, 34,, 34,
2063,463,6925,, 26,, 26,
2417,8093,4823,, 0,, 0,
3255,6132,5196,, 7,, 7,
8221,458,6119,, 28,, 28,
120,3623,6691,, 3,, 20,
5889,9169,9270,, 10,, 10,
4778,1995,6213,, 6,, 6,
20,9952,8641,, 35,, 3,
7400,6550,7137,, 25,, 25,
1734,7000,8352,, 19,, 19,
3482,8882,2441,, 21,, 21,
679,7491,6062,, 29,, 29,
2040,3320,2365,, 8,, 8,
2399,1138,3176,, 19,, 19,
2916,8086,2396,, 1,, 1,
2433,371,7099,, 19,, 19,
3870,5671,3867,, 30,, 30,
1302,4939,5197,, 9,, 9,
9902,7607,335,, 12,, 8,
645,6293,6487,, 16,, 16,
9758,6141,3411,, 6,, 6,
3977,1743,4955,, 27,, 27,
117,9719,7926,, 32,, 32,
3240,8212,6834,, 19,, 19,
7736,823,1800,, 30,, 30,
3943,771,1301,, 30,, 30,
8168,6547,417,, 2,, 2,
9856,3611,1923,, 18,, 24,
6753,5327,3543,, 15,, 15,
4747,2539,7493,, 13,, 13,
8180,5240,9537,, 30,, 30,
3570,4557,9232,, 14,, 14,
6451,3848,9577,, 23,, 23,
2584,1026,7862,, 34,, 34,
7863,1462,3549,, 22,, 23,
4800,370,3012,, 23,, 23,
9991,1989,5702,, 7,, 8,
953,7956,4213,, 0,, 0,
9105,3410,518,, 24,, 24,
4021,6681,9443,, 5,, 5,
9467,6122,1078,, 6,, 6,
2889,43,7001,, 34,, 34,
7057,2979,8631,, 11,, 23,
5279,2682,2568,, 18,, 18,
1871,3042,2290,, 10,, 10,
2045,9549,858,, 8,, 8,
4395,1990,1743,, 7,, 7,
8210,1145,8065,, 34,, 34,
6391,8206,8176,, 32,, 32,
5031,4158,5403,, 21,, 21,
8108,1179,9836,, 33,, 33,
4,6440,6929,, 35,, 35,
6888,2900,9209,, 25,, 25,
4702,7730,4036,, 26,, 26,
6027,2828,9900,, 27,, 27,
96,9515,6368,, 6,, 6,
6764,8566,1246,, 12,, 12,
4568,1234,2299,, 14,, 14,
7016,8734,400,, 24,, 24,
7291,5573,1211,, 13,, 13,
1524,2846,5202,, 14,, 14,
6101,7412,4924,, 8,, 8,
5899,5093,7040,, 10,, 10,
5735,3624,3873,, 17,, 18,
314,9051,9272,, 9,, 9,
7711,8142,8848,, 1,, 0,
5616,5560,6136,, 29,, 29,
2117,4095,7395,, 3,, 3,
3548,1138,8161,, 34,, 34,
6183,6689,2025,, 29,, 29,
6716,5445,7960,, 35,, 35,
1171,1593,6842,, 22,, 22,
5783,8013,1081,, 1,, 1,
1685,2502,2956,, 13,, 13,
1232,9605,8263,, 13,, 13,
164,5835,9196,, 25,, 25,
1060,9696,8137,, 35,, 35,
7280,3435,27,, 2,, 2,
6138,7782,4369,, 27,, 27,
630,5986,2396,, 7,, 7,
6540,3667,8542,, 14,, 14,
9831,8693,7348,, 13,, 13,
7921,4331,7945,, 15,, 15,
1437,3574,914,, 12,, 12,
5046,1003,8176,, 34,, 34,
8484,1178,7032,, 25,, 25,
5776,7965,2816,, 19,, 19,
583,7564,569,, 13,, 13,
2828,5299,1241,, 16,, 16,
2340,9590,1732,, 12,, 12,
4094,7486,6894,, 21,, 5,
8938,3447,7306,, 18,, 18,
7820,6044,9594,, 17,, 17,
7981,6043,2407,, 6,, 6,
809,8605,8089,, 35,, 35,
6116,8761,3477,, 21,, 21,
8627,966,6143,, 28,, 28,
3507,9760,40,, 7,, 5,
832,1314,9018,, 23,, 23,
771,1916,848,, 7,, 7,
8625,7923,74,, 1,, 1,
6178,8249,3997,, 32,, 32,
138,2482,8253,, 13,, 13,
3040,844,1695,, 11,, 11,
1743,1050,7012,, 25,, 25,
5984,5150,7168,, 25,, 26,
5706,9667,148,, 12,, 12,
9746,8531,3484,, 12,, 12,
1713,9338,251,, 19,, 19,
8107,2970,8760,, 33,, 33,
5488,4008,7492,, 3,, 3,
893,1217,8728,, 20,, 20,
3225,1429,597,, 12,, 12,
745,5060,4246,, 10,, 10,
8066,1700,640,, 2,, 2,
7003,3501,566,, 11,, 13,
7234,1484,8046,, 34,, 34,
9646,4003,5093,, 23,, 23,
4049,7025,320,, 5,, 5,
7800,4179,8245,, 20,, 20,
806,7357,94,, 1,, 1,
8058,8248,4374,, 2,, 2,
1435,4060,7597,, 3,, 3,
9761,4,8599,, 34,, 33,
2550,1295,2109,, 14,, 14,
8138,3556,685,, 2,, 2,
7416,527,4641,, 17,, 17,
6317,577,5601,, 23,, 23,
599,3961,612,, 3,, 3,
6676,7427,8151,, 35,, 35,
8028,5877,882,, 2,, 15,
1460,1689,8707,, 25,, 14,
9315,6923,2403,, 17,, 17,
9038,6574,8099,, 28,, 28,
8162,9876,8757,, 33,, 33,
8737,6778,8047,, 34,, 34,
6302,6025,2886,, 6,, 6,
7719,6110,8208,, 7,, 7,
8660,94,8946,, 25,, 25,
9100,3364,1428,, 11,, 11,
9000,1849,9604,, 22,, 22,
5631,8309,4534,, 14,, 14,
9069,8088,1436,, 1,, 1,
4822,3553,2545,, 13,, 13,
7102,1390,6336,, 11,, 11,
45,329,6452,, 29,, 29,
3943,9311,197,, 5,, 5,
69,3854,9366,, 3,, 3,
1022,80,9264,, 11,, 28,
8001,807,1856,, 30,, 30,
8558,4148,7202,, 21,, 21,
5761,3925,4058,, 31,, 31,
8890,1259,9789,, 15,, 17,
7235,6553,4458,, 13,, 13,
2124,1801,7937,, 35,, 35,
4096,4230,9523,, 30,, 30,
5114,2484,4205,, 21,, 21,
5230,9616,4074,, 29,, 29,
9185,4014,6702,, 11,, 11,
1700,104,7956,, 31,, 31,
6723,736,990,, 25,, 25,
7053,2987,4185,, 11,, 11,
3522,2437,5222,, 14,, 14,
5231,4145,3974,, 29,, 29,
3437,7442,5932,, 29,, 29,
7600,2374,8065,, 31,, 31,
9966,778,4249,, 27,, 27,
9207,3935,8105,, 24,, 24,
278,2191,7260,, 16,, 16,
1303,3832,7938,, 16,, 16,
4616,6365,7911,, 16,, 16,
7716,2858,7948,, 34,, 34,
1936,5046,2941,, 10,, 10,
8300,8191,7965,, 0,, 0,
8729,6073,7956,, 6,, 6,
4660,6756,8185,, 35,, 35,
8091,2235,5529,, 33,, 33,
2832,1815,966,, 25,, 25,
3521,4173,1055,, 18,, 18,
2562,4032,3349,, 4,, 4,
51,437,8153,, 35,, 35,
8089,8877,8264,, 2,, 2,
1874,9776,3037,, 22,, 22,
5988,9773,9567,, 22,, 22,
1448,7552,8115,, 32,, 32,
424,4444,4792,, 19,, 19,
9304,2650,7950,, 34,, 34,
625,7998,4256,, 0,, 0,
8063,8526,7294,, 27,, 2,
4019,3687,6735,, 30,, 30,
7929,9941,2426,, 17,, 17,
3773,693,9611,, 23,, 23,
4516,7155,9432,, 10,, 10,
7956,2214,8994,, 30,, 26,
9126,8928,7988,, 24,, 24,
9782,4786,3874,, 15,, 15,
1665,2491,5923,, 13,, 13,
6365,7660,3439,, 13,, 13,
98,8475,4384,, 13,, 13,
4987,4094,8450,, 3,, 3,
1695,4056,1350,, 4,, 4,
9616,8335,4176,, 21,, 21,
4136,3367,3845,, 31,, 31,
5785,6049,8387,, 6,, 6,
2890,1241,6035,, 25,, 25,
3042,5449,2690,, 24,, 24,
9752,7152,7076,, 9,, 9,
1371,4048,1965,, 3,, 3,
6737,4044,3772,, 4,, 4,
7876,2711,378,, 17,, 17,
145,7948,5650,, 0,, 0,
3038,7854,6053,, 21,, 21,
8538,7016,9032,, 26,, 26,
4305,8068,3878,, 1,, 1,
7587,8128,9757,, 0,, 0,
3998,2344,3204,, 30,, 30,
5499,8522,5900,, 12,, 12,
4635,5030,2320,, 9,, 9,
8034,8218,7820,, 2,, 20,
6937,7167,9355,, 9,, 9,
5580,2480,3098,, 21,, 21,
3336,2150,6119,, 29,, 29,
2721,8174,164,, 1,, 1,
5139,4113,5064,, 26,, 26,
7923,1036,3860,, 33,, 33,
2879,1296,8974,, 23,, 23,
3985,2542,3503,, 13,, 13,
5476,4008,2859,, 4,, 4,
4790,8635,3946,, 12,, 12,
2514,9523,4142,, 21,, 21,
4703,7940,6737,, 0,, 0,
8115,620,4323,, 33,, 33,
1835,3090,7854,, 35,, 35,
1967,6160,4890,, 27,, 27,
2030,7921,9352,, 8,, 8,
2060,2020,2440,, 6,, 6,
4049,6999,1925,, 5,, 5,
1380,2670,5997,, 28,, 28,
2044,1310,1043,, 24,, 24,
1830,8110,1863,, 1,, 1,
9839,344,1342,, 8,, 8,
6116,2659,1328,, 8,, 8,
3992,2711,4297,, 30,, 30,
3284,4948,8352,, 17,, 19,
5633,1352,2392,, 17,, 17,
4750,2822,5957,, 29,, 29,
5017,7084,9708,, 22,, 22,
3568,6593,9454,, 14,, 14,
4060,9282,284,, 5,, 5,
1350,7364,6734,, 16,, 16,
9385,8309,6762,, 18,, 18,
4072,5091,3714,, 5,, 5,
3719,7069,2743,, 10,, 10,
7209,2874,2943,, 17,, 17,
5975,5684,1512,, 22,, 22,
7012,4247,8751,, 24,, 24,
9915,4515,8191,, 34,, 34,
3571,6083,8382,, 14,, 14,
1997,4503,826,, 8,, 8,
557,3155,1038,, 12,, 12,
9801,4395,7679,, 22,, 22,
6767,7627,7899,, 20,, 20,
3666,5544,6919,, 13,, 13,
7453,5991,1198,, 7,, 7,
180,9957,598,, 7,, 7,
105,9894,7170,, 6,, 6,
1651,5146,9489,, 20,, 20,
931,2580,8851,, 25,, 25,
4057,3682,8675,, 30,, 30,
4,5571,5103,, 0,, 0,
7937,6567,517,, 2,, 2,
6111,8860,8842,, 24,, 24,
6473,1013,9507,, 10,, 10,
522,8009,6505,, 0,, 0,
5094,9446,7579,, 11,, 11,
7751,3906,297,, 2,, 2,
5116,2880,4252,, 21,, 21,
618,3852,6543,, 22,, 22,
1924,6983,3318,, 19,, 19,
8152,915,6564,, 33,, 33,
3930,3420,122,, 5,, 5,
6838,2538,964,, 12,, 12,
7948,9725,4975,, 13,, 13,
7144,4371,5532,, 11,, 11,
5479,6489,362,, 12,, 12,
983,9402,8181,, 32,, 32,
6116,134,4744,, 8,, 8,
4088,5151,434,, 5,, 5,
5843,6661,6047,, 28,, 28,
