 X[0], X[1], X[2],,Y,,Y_label,
6475,4868,40,, 2,, 4,
5775,138,5951,, 30,, 25,
7711,1935,990,, 2,, 25,
8559,2710,1325,, 2,, 21,
1114,3904,117,, 1,, 1,
4423,1300,3982,, 30,, 31,
7160,551,9048,, 31,, 24,
5145,7338,9065,, 16,, 13,
9506,271,3215,, 30,, 11,
9917,9455,1146,, 2,, 13,
6845,7794,9697,, 16,, 20,
4278,8605,7763,, 0,, 9,
1043,5359,9587,, 29,, 13,
2571,6478,8586,, 32,, 22,
4093,2170,4805,, 17,, 30,
4602,5637,4382,, 16,, 11,
6622,3345,587,, 2,, 21,
2681,8648,106,, 1,, 9,
5324,5051,2347,, 2,, 18,
6826,9674,3419,, 15,, 10,
4978,5279,8503,, 16,, 17,
2158,9394,6329,, 0,, 13,
2635,6607,233,, 1,, 9,
2614,7580,25,, 4,, 1,
5769,4798,9369,, 20,, 19,
7081,9794,3497,, 15,, 8,
3629,4817,9163,, 32,, 26,
2890,4360,2882,, 16,, 17,
2842,124,4964,, 31,, 16,
8591,5685,2785,, 2,, 19,
5704,3587,5039,, 17,, 26,
6027,412,8624,, 31,, 22,
6879,3669,4561,, 30,, 23,
2820,8139,4833,, 0,, 0,
2819,2486,6032,, 20,, 28,
954,4092,8269,, 29,, 0,
5649,1742,8593,, 31,, 23,
8398,6838,6366,, 2,, 19,
8141,3351,6331,, 30,, 27,
4925,59,2101,, 30,, 18,
6027,752,6055,, 30,, 25,
8008,1353,4035,, 30,, 31,
4486,7338,8524,, 16,, 13,
5618,8899,1280,, 1,, 11,
1221,81,6651,, 31,, 23,
427,2948,3350,, 32,, 6,
8889,9664,7146,, 15,, 19,
6228,1575,3605,, 30,, 17,
8531,1013,645,, 5,, 6,
5648,6020,9305,, 16,, 3,
6130,4947,9928,, 20,, 27,
7159,279,9059,, 31,, 21,
5242,2464,7639,, 31,, 22,
6190,2525,8501,, 31,, 10,
1712,2000,9989,, 26,, 3,
6131,599,6603,, 30,, 27,
3756,5522,6144,, 16,, 26,
4859,4874,6184,, 16,, 14,
9726,228,5991,, 30,, 28,
8595,2593,2077,, 2,, 11,
1007,8800,1564,, 3,, 8,
8954,4999,2011,, 2,, 18,
6864,2934,954,, 2,, 14,
4887,7059,9415,, 32,, 19,
5585,4684,193,, 2,, 21,
123,3990,5962,, 29,, 0,
7833,2007,2155,, 30,, 4,
7303,3345,7014,, 17,, 14,
9535,7622,8136,, 17,, 28,
4989,4000,231,, 2,, 1,
1880,3758,238,, 1,, 19,
1621,5353,7219,, 32,, 13,
7185,4068,8607,, 31,, 1,
7000,4211,3484,, 2,, 15,
4147,4592,4709,, 16,, 9,
581,7572,8335,, 29,, 10,
9744,3023,5670,, 30,, 6,
3247,3492,4327,, 16,, 20,
69,167,3494,, 29,, 29,
2004,4124,832,, 1,, 5,
6053,1766,7839,, 31,, 27,
5721,8435,3111,, 15,, 13,
5509,3366,6602,, 17,, 23,
9282,7929,7488,, 2,, 13,
7987,2181,3994,, 30,, 28,
5807,8214,6502,, 0,, 16,
3687,3251,8180,, 20,, 31,
2999,3932,706,, 2,, 21,
1303,5098,9408,, 29,, 7,
7128,1967,4775,, 30,, 24,
7690,87,9013,, 30,, 27,
3047,2369,3372,, 17,, 8,
4086,1353,6961,, 31,, 30,
9834,8078,8896,, 17,, 17,
5099,6301,7762,, 16,, 21,
224,9814,795,, 3,, 3,
8546,8210,6105,, 2,, 28,
2766,2639,7109,, 20,, 25,
6141,1194,8700,, 31,, 24,
1471,9161,5230,, 0,, 6,
818,6083,9983,, 29,, 3,
8714,8329,509,, 2,, 23,
4033,7514,1212,, 1,, 2,
21,2872,8206,, 29,, 29,
2061,6028,1100,, 1,, 4,
6234,5842,2827,, 2,, 12,
4880,5095,2284,, 2,, 7,
9855,2751,1984,, 2,, 14,
5198,234,4004,, 30,, 31,
2615,320,3349,, 30,, 19,
7703,8685,9561,, 16,, 10,
4351,9755,9895,, 0,, 14,
1354,2654,4086,, 32,, 32,
7123,7902,8619,, 16,, 21,
6493,1986,8145,, 31,, 31,
4888,2373,9054,, 31,, 23,
7162,355,2595,, 30,, 8,
7681,7637,3359,, 2,, 10,
705,1721,6009,, 29,, 29,
3894,155,4385,, 30,, 30,
220,3547,1642,, 0,, 9,
12,3618,9507,, 29,, 0,
2538,7897,6787,, 0,, 21,
8477,3370,3259,, 15,, 20,
3963,4016,594,, 2,, 1,
1896,52,5323,, 31,, 27,
3226,7898,7438,, 0,, 13,
8159,3951,942,, 2,, 2,
7057,3947,1856,, 2,, 8,
4,7666,6605,, 29,, 0,
3752,104,8315,, 31,, 27,
6982,4256,2839,, 2,, 21,
6743,6072,9513,, 20,, 3,
9769,4062,5246,, 30,, 1,
3985,4275,764,, 2,, 19,
7070,9280,8912,, 0,, 19,
9495,2139,9452,, 30,, 20,
71,7201,8200,, 29,, 0,
3027,3987,84,, 1,, 1,
5022,745,7549,, 31,, 24,
1074,9098,707,, 7,, 6,
3498,6960,7637,, 16,, 19,
2581,2997,1590,, 2,, 7,
5084,6232,5264,, 16,, 8,
8130,9524,4006,, 15,, 2,
1556,6351,2853,, 0,, 13,
6635,67,2314,, 30,, 11,
4963,6087,140,, 1,, 4,
1410,485,8007,, 31,, 28,
9139,8643,6975,, 2,, 10,
8144,5634,7746,, 17,, 30,
6090,3934,842,, 2,, 5,
4420,3033,6200,, 31,, 7,
2539,3699,4063,, 16,, 11,
7927,510,1343,, 30,, 10,
3167,6602,7237,, 32,, 9,
1961,3340,9988,, 29,, 25,
7547,458,7077,, 30,, 25,
438,2812,3076,, 32,, 12,
2260,2042,310,, 2,, 4,
3201,1702,5967,, 31,, 28,
1419,6291,2538,, 0,, 22,
6404,7805,8090,, 16,, 32,
3035,5913,297,, 1,, 8,
9158,7627,2889,, 2,, 8,
2465,1372,733,, 2,, 11,
2015,2676,4876,, 32,, 27,
7802,6767,9077,, 17,, 17,
3276,134,1010,, 30,, 26,
4065,1494,7150,, 31,, 27,
6523,3398,7525,, 17,, 17,
8700,5111,2608,, 2,, 7,
4053,420,5505,, 31,, 30,
8775,9179,8282,, 16,, 7,
6006,2964,3119,, 30,, 5,
7160,9399,2336,, 15,, 8,
599,7747,2518,, 0,, 23,
1069,5581,86,, 4,, 4,
628,6384,7531,, 29,, 13,
6410,7417,7126,, 16,, 26,
6967,1069,1448,, 30,, 24,
103,7177,78,, 3,, 1,
8026,563,3864,, 30,, 30,
473,4022,427,, 4,, 1,
9128,4874,9324,, 17,, 24,
5103,5332,7456,, 16,, 8,
5999,1,2641,, 30,, 30,
2611,4165,4082,, 0,, 32,
3980,4376,7181,, 16,, 27,
5891,4261,8101,, 31,, 28,
7469,8727,6113,, 15,, 28,
2783,94,8558,, 31,, 22,
6346,4042,1303,, 2,, 1,
4491,18,5454,, 30,, 28,
5365,4827,3223,, 2,, 12,
5532,4898,7472,, 17,, 11,
1774,9164,272,, 1,, 7,
8386,9713,4876,, 15,, 10,
1434,9086,1346,, 9,, 6,
4085,426,4577,, 30,, 30,
5861,1066,4769,, 30,, 14,
1695,6814,3561,, 0,, 23,
1644,3716,6095,, 32,, 26,
3410,2697,643,, 2,, 12,
3534,3765,21,, 2,, 1,
6057,6233,1174,, 2,, 5,
8680,9550,3788,, 15,, 21,
8936,4904,9363,, 17,, 18,
166,9768,660,, 3,, 3,
3802,712,6103,, 31,, 28,
211,7914,2860,, 0,, 0,
6324,5731,6053,, 16,, 29,
142,6990,7635,, 29,, 6,
9532,8365,2195,, 15,, 12,
1126,7590,6385,, 0,, 19,
3565,1311,4139,, 17,, 21,
7743,232,4438,, 30,, 27,
7774,2957,8424,, 31,, 17,
7334,3912,8260,, 17,, 14,
616,9788,649,, 3,, 3,
2209,9365,4154,, 0,, 13,
2995,4090,3962,, 16,, 0,
7769,6421,6140,, 2,, 28,
474,7480,1788,, 0,, 19,
8056,1490,2142,, 30,, 30,
1932,7240,4122,, 0,, 16,
6888,1335,560,, 2,, 18,
148,2806,1239,, 0,, 13,
6069,5227,2875,, 2,, 5,
2442,642,5512,, 31,, 23,
7820,8782,140,, 1,, 2,
4042,5723,7076,, 16,, 30,
6596,5720,31,, 2,, 11,
8745,7308,9810,, 17,, 17,
8008,6044,800,, 2,, 4,
2694,2337,3980,, 17,, 31,
9567,227,5759,, 30,, 17,
1894,8631,6082,, 0,, 29,
8952,2895,3964,, 30,, 14,
8302,1740,8081,, 30,, 31,
6451,3804,2062,, 2,, 12,
7823,234,2497,, 30,, 30,
9028,719,3277,, 30,, 24,
6671,1552,8939,, 31,, 20,
9241,4786,9345,, 17,, 19,
4497,6104,922,, 1,, 4,
8854,6034,489,, 2,, 4,
4216,5106,2125,, 15,, 7,
1682,8054,1826,, 9,, 0,
91,3945,8328,, 29,, 0,
6797,3991,4157,, 14,, 14,
9673,839,3663,, 30,, 11,
83,7535,6593,, 29,, 0,
8002,5793,1127,, 2,, 2,
3387,2045,2446,, 17,, 4,
5770,9568,6831,, 0,, 16,
5909,9518,9052,, 0,, 16,
302,5055,2530,, 0,, 6,
812,3883,7938,, 29,, 32,
3234,4323,3931,, 16,, 12,
9484,1963,5092,, 30,, 25,
4006,2495,4181,, 17,, 18,
5428,5047,4572,, 2,, 19,
8748,7730,7173,, 2,, 15,
8164,7434,2714,, 15,, 2,
8581,1368,6178,, 30,, 21,
2721,941,8986,, 31,, 25,
6190,6228,1674,, 15,, 15,
5250,2498,8686,, 31,, 23,
6098,6163,1418,, 15,, 5,
3363,3680,6108,, 16,, 22,
5333,3972,6621,, 17,, 23,
7047,4398,1488,, 2,, 8,
3888,8623,3936,, 0,, 10,
6568,1939,1285,, 2,, 21,
6255,7264,1185,, 1,, 15,
947,2669,526,, 1,, 8,
8033,266,4068,, 30,, 31,
901,3312,2026,, 0,, 29,
2232,9630,4882,, 0,, 9,
473,6527,7059,, 29,, 23,
2010,2978,4122,, 16,, 27,
2458,4866,7541,, 32,, 23,
8103,9498,4639,, 15,, 2,
4528,8191,3792,, 1,, 1,
4107,6899,5078,, 0,, 26,
4566,3772,73,, 2,, 1,
6135,9206,1293,, 1,, 5,
7452,7814,8852,, 16,, 20,
3974,2948,2585,, 15,, 30,
4220,8199,7807,, 0,, 17,
1179,5666,9685,, 29,, 23,
6434,7,710,, 30,, 27,
2304,100,4598,, 31,, 14,
7855,2796,199,, 2,, 2,
2012,3895,6926,, 32,, 27,
5154,9356,8172,, 0,, 32,
9005,1106,3648,, 30,, 8,
1482,2350,5105,, 32,, 25,
7606,7778,27,, 4,, 1,
2301,8618,854,, 1,, 18,
4321,4624,3935,, 2,, 14,
7492,6115,1691,, 2,, 4,
9533,5427,164,, 2,, 15,
210,287,6946,, 29,, 22,
2301,8982,65,, 1,, 18,
543,4085,4555,, 32,, 0,
4035,3849,9517,, 20,, 30,
2338,975,4137,, 31,, 7,
8631,7660,4051,, 2,, 9,
7528,4226,1550,, 2,, 21,
4298,1891,4125,, 17,, 14,
64,1429,1428,, 0,, 9,
2351,5616,693,, 1,, 10,
18,7055,3567,, 3,, 32,
4028,5536,2043,, 15,, 22,
4607,1528,8950,, 31,, 9,
8762,4886,8611,, 17,, 20,
3461,2677,8081,, 31,, 28,
8470,80,350,, 30,, 24,
7552,2935,6058,, 30,, 15,
5535,2687,8272,, 31,, 16,
1657,3756,8072,, 29,, 32,
6670,1153,3365,, 30,, 14,
6817,4210,8027,, 17,, 16,
2573,8096,1275,, 1,, 19,
3305,583,6117,, 31,, 28,
1545,7322,8121,, 32,, 32,
2529,3276,7122,, 32,, 25,
4294,9453,9001,, 0,, 13,
5399,37,4295,, 30,, 27,
7028,2122,2206,, 30,, 8,
2110,8163,796,, 1,, 1,
6102,4417,7482,, 17,, 27,
2650,4182,357,, 1,, 15,
9894,4968,2166,, 2,, 16,
9746,2014,3958,, 30,, 4,
7239,6043,3641,, 2,, 3,
4039,546,7837,, 31,, 30,
4256,7300,1976,, 15,, 13,
9077,462,801,, 30,, 24,
3,8548,6379,, 3,, 32,
650,6841,6572,, 0,, 13,
8434,1302,5290,, 30,, 14,
8645,9541,8553,, 16,, 16,
9189,8333,4851,, 2,, 24,
3020,6988,6341,, 0,, 24,
691,3342,403,, 1,, 9,
4088,5184,2071,, 15,, 2,
2130,151,7900,, 31,, 28,
7294,4271,2042,, 2,, 25,
2007,2032,6123,, 20,, 25,
1831,7671,9465,, 29,, 10,
1992,5681,823,, 1,, 5,
373,9751,3969,, 0,, 29,
9128,6232,3416,, 2,, 8,
2850,7105,8162,, 32,, 32,
6182,5098,9069,, 20,, 7,
2260,4397,6020,, 32,, 29,
8845,5251,3497,, 2,, 14,
3094,7684,3989,, 0,, 29,
8106,6456,2041,, 2,, 28,
2062,8668,2155,, 9,, 9,
1949,9559,6959,, 0,, 9,
5384,6824,687,, 1,, 12,
1112,5597,4759,, 0,, 9,
6414,5016,138,, 2,, 7,
1226,4890,3242,, 0,, 19,
5079,9071,4796,, 0,, 8,
7587,3028,2034,, 2,, 28,
2054,7123,3823,, 0,, 7,
543,9473,5250,, 0,, 9,
1521,8611,3471,, 0,, 11,
9566,4578,4065,, 2,, 31,
5026,4695,887,, 2,, 16,
9647,7124,4824,, 2,, 6,
9174,5505,8594,, 17,, 8,
980,2152,2998,, 32,, 25,
2799,3894,4316,, 16,, 18,
4693,3001,8070,, 31,, 31,
701,7750,9277,, 29,, 20,
5104,2790,8229,, 31,, 24,
8278,7619,5755,, 2,, 17,
9993,214,4646,, 30,, 27,
8172,4171,7467,, 17,, 30,
205,3942,7793,, 29,, 0,
1322,3371,3381,, 0,, 16,
9551,4624,3531,, 2,, 23,
1434,4124,3329,, 0,, 16,
4464,9106,8053,, 0,, 17,
4984,2624,2938,, 30,, 17,
4285,936,7679,, 31,, 20,
6933,1273,8129,, 30,, 31,
9199,8228,5372,, 2,, 8,
2579,8174,9614,, 32,, 0,
8135,489,5443,, 30,, 30,
5077,9515,1092,, 1,, 24,
496,5961,8219,, 29,, 3,
1194,1101,7959,, 23,, 32,
1932,4521,8033,, 32,, 32,
4552,9306,7779,, 0,, 16,
6028,9961,4096,, 15,, 32,
70,9969,4926,, 3,, 3,
7847,6618,422,, 2,, 9,
19,2721,5705,, 29,, 29,
5062,8694,8683,, 0,, 10,
1059,4984,3353,, 0,, 7,
8132,2035,2061,, 30,, 4,
2254,1835,1006,, 2,, 26,
8508,2693,9109,, 31,, 20,
6951,6156,4604,, 2,, 22,
7623,8652,3090,, 15,, 10,
2205,2600,9600,, 26,, 23,
6588,3056,8038,, 31,, 6,
929,8537,8126,, 29,, 32,
6576,1183,9166,, 31,, 22,
8336,8145,6285,, 2,, 0,
6125,6044,5639,, 2,, 5,
1341,4891,8028,, 29,, 20,
4765,5028,6491,, 16,, 6,
7328,143,6017,, 30,, 25,
1821,3286,414,, 1,, 12,
933,4504,8713,, 29,, 10,
3185,8089,2028,, 15,, 29,
3593,9787,5336,, 0,, 19,
4073,2361,3610,, 17,, 30,
8152,1724,9802,, 31,, 30,
8914,6727,2526,, 2,, 23,
4004,970,1462,, 30,, 30,
4316,2370,3250,, 17,, 14,
7837,3102,4340,, 30,, 20,
9904,980,1558,, 30,, 27,
3985,7013,9127,, 32,, 25,
9034,2290,8109,, 30,, 13,
7274,1086,7178,, 30,, 18,
7053,5226,3125,, 2,, 24,
7702,43,7525,, 30,, 30,
1945,2357,1512,, 2,, 23,
9937,8341,1197,, 2,, 18,
7712,3631,7146,, 17,, 25,
3068,6206,3389,, 0,, 8,
8568,2338,2178,, 21,, 18,
2177,9078,4053,, 0,, 32,
1982,1367,7460,, 31,, 27,
8194,842,867,, 21,, 17,
1907,1797,1991,, 16,, 28,
9981,5805,4340,, 2,, 14,
8191,5393,4072,, 2,, 2,
5419,9924,781,, 1,, 12,
9309,4194,8557,, 30,, 17,
24,133,5418,, 29,, 29,
5168,9686,8402,, 0,, 10,
3347,19,9561,, 31,, 30,
6157,9181,2619,, 15,, 7,
6799,6263,1445,, 2,, 15,
2314,2349,2687,, 16,, 16,
9895,1117,7168,, 30,, 22,
942,791,6982,, 20,, 26,
536,1179,9618,, 29,, 22,
989,4529,705,, 1,, 9,
6205,5456,9144,, 20,, 25,
7825,1322,7167,, 30,, 25,
4007,3258,1462,, 2,, 2,
9052,3548,2787,, 2,, 9,
1924,2042,4422,, 16,, 3,
1421,7377,3159,, 0,, 13,
5538,8144,4516,, 1,, 1,
5971,679,9112,, 31,, 25,
7043,5474,1186,, 2,, 24,
8586,5110,8708,, 17,, 6,
7342,1735,3091,, 30,, 14,
4809,6612,5849,, 0,, 10,
5468,6110,3810,, 15,, 3,
9352,1379,1999,, 30,, 28,
7861,7320,3357,, 2,, 18,
8597,2030,1663,, 2,, 4,
9255,9198,8190,, 16,, 29,
5126,8551,4340,, 1,, 16,
9147,4174,2009,, 2,, 24,
2670,3104,2031,, 2,, 22,
5274,26,3700,, 30,, 31,
39,3966,1471,, 0,, 0,
8569,3307,4323,, 30,, 12,
725,3223,3651,, 32,, 13,
3495,6502,5345,, 0,, 16,
2869,562,3956,, 31,, 31,
539,7715,2675,, 0,, 16,
9162,6440,5092,, 2,, 26,
8011,7201,9107,, 17,, 26,
4275,8506,9800,, 32,, 16,
2737,93,5882,, 31,, 22,
3594,2762,9788,, 31,, 13,
9946,72,4256,, 30,, 27,
1389,5119,5909,, 32,, 6,
9638,8184,8737,, 17,, 0,
997,40,7118,, 31,, 28,
9711,3563,2538,, 2,, 9,
7121,3709,576,, 2,, 8,
4514,7082,9397,, 32,, 19,
4672,9994,7159,, 0,, 20,
56,9397,6952,, 3,, 3,
4510,6950,2367,, 15,, 11,
518,2662,2173,, 0,, 16,
8180,243,9002,, 30,, 30,
4231,2574,3403,, 17,, 14,
5001,8023,513,, 1,, 1,
6652,3467,11,, 2,, 1,
3581,2964,614,, 2,, 21,
7952,3007,2886,, 2,, 6,
3090,3590,4354,, 16,, 23,
3205,5353,2213,, 15,, 13,
3814,7564,7121,, 0,, 25,
1649,3604,8163,, 29,, 32,
3348,9708,4616,, 0,, 9,
2979,3720,6727,, 32,, 24,
4408,6443,8092,, 16,, 29,
1603,6891,3700,, 0,, 13,
6065,1801,4217,, 30,, 24,
7928,7517,8237,, 16,, 14,
7972,7007,5239,, 2,, 16,
9617,8115,6227,, 2,, 1,
3054,7115,6001,, 0,, 24,
8166,282,4687,, 30,, 30,
5620,6578,9361,, 16,, 11,
4243,3880,9638,, 20,, 23,
1856,3945,1731,, 1,, 20,
2808,6820,5444,, 0,, 18,
4761,8184,4765,, 0,, 0,
8269,2537,9707,, 31,, 23,
5682,3756,3903,, 17,, 13,
491,9730,9435,, 29,, 19,
9630,7841,5439,, 2,, 11,
8330,1244,7634,, 30,, 22,
3401,6122,6535,, 16,, 4,
4384,4361,8506,, 20,, 23,
2783,73,4931,, 31,, 25,
5363,6750,5386,, 0,, 15,
6083,5541,3355,, 2,, 5,
470,6020,5706,, 0,, 3,
8195,5000,874,, 2,, 7,
2492,603,1289,, 30,, 21,
9231,5048,4882,, 30,, 6,
7709,450,8144,, 30,, 31,
3834,5165,456,, 1,, 18,
3266,8182,175,, 1,, 1,
2322,6066,1356,, 15,, 4,
269,7837,1025,, 3,, 0,
2145,5972,9186,, 29,, 22,
2,9714,1739,, 3,, 0,
9042,1060,518,, 2,, 8,
2367,1389,7232,, 31,, 16,
2031,556,5850,, 31,, 24,
9982,6119,4309,, 2,, 4,
3101,4839,2064,, 15,, 12,
7511,87,6121,, 30,, 28,
5004,2411,409,, 2,, 8,
1155,206,5485,, 31,, 23,
3780,1052,5676,, 31,, 14,
9293,5712,6625,, 17,, 23,
6301,3769,7703,, 31,, 18,
1222,1414,5692,, 26,, 14,
200,7521,3849,, 0,, 29,
1486,4163,4430,, 0,, 16,
278,5910,2382,, 0,, 3,
6674,1606,9109,, 31,, 25,
1074,7959,9692,, 29,, 22,
6130,9333,2781,, 15,, 5,
923,363,85,, 2,, 24,
7648,2276,101,, 2,, 2,
5741,4219,5152,, 17,, 15,
9148,9134,7061,, 2,, 24,
9693,5346,5074,, 15,, 11,
5729,8900,2384,, 15,, 12,
1678,5158,996,, 1,, 26,
828,5629,689,, 7,, 9,
740,4525,3370,, 0,, 10,
7399,8770,44,, 4,, 2,
1248,3576,1871,, 0,, 9,
6032,5143,1859,, 2,, 5,
6020,35,3776,, 30,, 31,
4033,4358,8608,, 20,, 27,
4259,6154,3305,, 15,, 20,
3406,4999,2044,, 15,, 26,
4878,9633,5565,, 0,, 10,
2016,9868,6743,, 0,, 5,
6689,3365,9144,, 31,, 25,
4644,9993,3247,, 15,, 4,
6445,5714,8573,, 17,, 16,
6548,4215,694,, 2,, 15,
31,5867,1178,, 3,, 3,
5948,3875,492,, 2,, 5,
706,7926,8098,, 29,, 32,
9669,7082,302,, 2,, 7,
3610,1264,2162,, 30,, 13,
7821,56,9421,, 30,, 27,
7822,9092,4778,, 15,, 6,
8945,2963,3746,, 30,, 14,
7615,5251,1945,, 2,, 11,
84,1774,4716,, 29,, 13,
7639,1808,1006,, 2,, 25,
7141,7734,5547,, 15,, 8,
9392,8757,9195,, 16,, 26,
4024,3742,655,, 2,, 2,
2099,8151,801,, 1,, 1,
1952,5005,3433,, 0,, 6,
9285,6968,2083,, 2,, 15,
3052,9414,3810,, 0,, 24,
29,3502,4022,, 29,, 23,
215,6097,1949,, 0,, 3,
5269,3342,8975,, 31,, 14,
5086,3495,6176,, 17,, 8,
5818,455,1040,, 30,, 27,
5083,2307,977,, 2,, 24,
5135,7162,2419,, 15,, 6,
6106,4914,6687,, 17,, 5,
7139,4205,6642,, 17,, 24,
2444,2142,268,, 2,, 21,
8315,22,764,, 30,, 27,
2879,791,9961,, 31,, 20,
8898,5113,7144,, 30,, 7,
3029,7136,8623,, 32,, 7,
7427,5549,2032,, 2,, 25,
7308,4317,1989,, 2,, 12,
420,2399,7173,, 29,, 16,
90,2813,3863,, 29,, 32,
7032,5362,5185,, 15,, 12,
6139,3046,9405,, 31,, 27,
171,8042,9257,, 29,, 0,
7699,6808,5817,, 2,, 13,
551,2930,5037,, 32,, 26,
4979,36,6638,, 30,, 31,
6566,7567,3152,, 15,, 21,
9708,6351,5423,, 2,, 21,
4358,2001,1211,, 2,, 4,
8187,7185,2336,, 15,, 2,
9361,2956,4281,, 30,, 14,
7707,9423,3991,, 15,, 12,
4655,909,8073,, 31,, 25,
4296,9289,8644,, 0,, 22,
2455,1883,8190,, 31,, 31,
2393,2026,8743,, 20,, 3,
847,4310,2869,, 0,, 13,
9940,9953,210,, 2,, 12,
1275,9546,5874,, 0,, 14,
1781,4912,5590,, 32,, 18,
4155,8254,8766,, 16,, 16,
8689,1470,7743,, 30,, 18,
5336,1061,54,, 2,, 5,
742,6707,7959,, 29,, 29,
5060,7534,2795,, 15,, 16,
4292,1146,4515,, 30,, 15,
9944,8668,2695,, 15,, 9,
7554,6143,3010,, 2,, 4,
4155,1806,3235,, 30,, 20,
528,9037,6533,, 0,, 6,
9794,6832,2982,, 2,, 12,
1138,6290,7011,, 32,, 17,
4617,6728,4009,, 1,, 32,
3740,8779,9657,, 32,, 23,
6980,4231,2214,, 2,, 24,
7068,6060,3839,, 2,, 19,
4077,3438,2417,, 2,, 2,
84,6910,9763,, 29,, 29,
4274,5974,3557,, 15,, 22,
12,7018,7059,, 29,, 32,
6121,808,6599,, 30,, 27,
2690,8522,6022,, 0,, 29,
7920,10000,9336,, 0,, 14,
6692,7052,6543,, 16,, 7,
8493,2991,1850,, 2,, 11,
9248,6207,6442,, 17,, 15,
1678,8399,3656,, 0,, 13,
4091,4584,3381,, 2,, 27,
9857,9866,1392,, 5,, 13,
6919,2046,5326,, 30,, 4,
6504,8457,7574,, 0,, 22,
2801,905,5105,, 31,, 25,
9736,8434,4551,, 2,, 12,
2626,4104,1000,, 15,, 25,
8093,433,9124,, 30,, 30,
5120,4397,5834,, 17,, 24,
3410,728,2294,, 30,, 17,
2976,8998,3748,, 0,, 6,
1084,6160,1767,, 0,, 20,
839,8366,2750,, 0,, 13,
6135,4230,3606,, 2,, 5,
1021,6864,4503,, 0,, 24,
9174,4168,3825,, 2,, 24,
5248,4308,5575,, 17,, 12,
593,9288,1356,, 3,, 16,
1204,7623,5570,, 0,, 9,
437,2062,780,, 0,, 12,
8902,19,9863,, 30,, 28,
3124,6683,1501,, 15,, 22,
8005,137,7742,, 30,, 30,
2050,6305,3586,, 0,, 13,
6609,9963,9131,, 0,, 13,
4916,19,3331,, 30,, 31,
4437,4343,4067,, 16,, 28,
8088,6507,8711,, 17,, 30,
631,122,203,, 14,, 15,
9182,8267,754,, 2,, 24,
3628,9570,211,, 1,, 9,
9417,5705,9194,, 17,, 25,
6124,523,1545,, 30,, 24,
6983,7266,8100,, 2,, 29,
5369,4773,9490,, 20,, 18,
9382,1205,9357,, 30,, 18,
8897,7303,5764,, 2,, 18,
4898,7004,7690,, 16,, 16,
3565,6183,1076,, 1,, 11,
9615,4047,7353,, 30,, 1,
160,327,9477,, 29,, 23,
2517,3675,2044,, 15,, 29,
918,915,3562,, 20,, 23,
1073,4044,7967,, 29,, 0,
2356,4636,5920,, 32,, 29,
8819,2947,7391,, 30,, 17,
9533,2661,5303,, 30,, 20,
6252,9553,2547,, 15,, 22,
5007,3740,1863,, 2,, 21,
3240,1675,6454,, 31,, 14,
8073,4755,9743,, 31,, 30,
2501,8899,6608,, 0,, 22,
5449,2792,9038,, 31,, 13,
2453,6136,1164,, 1,, 4,
505,7019,310,, 7,, 11,
3963,241,85,, 2,, 2,
4673,5701,6720,, 16,, 16,
9504,3029,8450,, 30,, 6,
3860,9866,1407,, 1,, 13,
2882,5411,2363,, 15,, 15,
3589,2530,8334,, 31,, 10,
8637,2502,9086,, 31,, 11,
5062,8267,4567,, 13,, 22,
6371,499,5602,, 30,, 14,
8899,6584,8458,, 17,, 18,
5764,952,8167,, 31,, 28,
5719,6296,7306,, 16,, 19,
2037,2522,5662,, 16,, 21,
8725,9494,5879,, 15,, 19,
3606,4951,1810,, 15,, 6,
6236,6196,5072,, 2,, 23,
7806,2843,1337,, 2,, 14,
6211,6577,2017,, 15,, 29,
6027,725,4612,, 30,, 27,
279,730,1577,, 32,, 13,
6953,5033,7454,, 17,, 7,
4978,1994,8077,, 31,, 31,
4591,2785,4002,, 17,, 11,
8764,5454,8335,, 17,, 20,
2025,5342,3752,, 0,, 5,
2694,869,4253,, 31,, 20,
2922,2429,6818,, 20,, 15,
9047,6876,3972,, 2,, 12,
1975,1794,5878,, 20,, 20,
7455,7224,818,, 2,, 15,
6034,3472,2711,, 2,, 5,
9433,2057,6388,, 30,, 14,
2575,113,845,, 30,, 15,
2010,2668,7846,, 29,, 24,
39,9629,1761,, 3,, 3,
6260,6494,9711,, 16,, 22,
964,1784,4910,, 32,, 13,
4744,3538,2070,, 2,, 10,
2898,3100,5112,, 16,, 22,
7308,8193,8242,, 2,, 14,
6503,778,7061,, 30,, 25,
3084,3610,5068,, 16,, 26,
8904,2096,120,, 2,, 14,
8426,3182,3508,, 30,, 14,
4833,8698,3520,, 15,, 10,
2430,8615,4773,, 0,, 9,
7504,5994,1076,, 2,, 15,
674,6123,6968,, 29,, 3,
9045,5377,4241,, 2,, 24,
1160,5954,4023,, 0,, 29,
1367,4147,8081,, 29,, 29,
1874,8066,2113,, 9,, 0,
3682,6720,3975,, 0,, 15,
6092,8214,3757,, 15,, 5,
8249,6658,360,, 2,, 15,
9161,7529,8677,, 17,, 23,
2178,17,2045,, 30,, 28,
9882,5321,1458,, 2,, 13,
5489,5564,5818,, 2,, 19,
762,7408,2610,, 0,, 12,
5560,4236,1624,, 2,, 11,
566,2577,3401,, 32,, 20,
2067,7767,5030,, 0,, 22,
8447,650,3838,, 30,, 14,
3822,9412,1219,, 1,, 12,
