 X[0], X[1], X[2],,Y,,Y_label,
1386,5047,4130,, 6,, 6,
9228,4583,4641,, 8,, 9,
6037,7422,455,, 5,, 5,
8628,4619,6122,, 28,, 25,
9617,2790,4720,, 11,, 13,
7691,5387,3026,, 25,, 25,
1618,2595,2547,, 10,, 23,
8341,5006,4237,, 7,, 7,
1615,8273,8122,, 32,, 26,
1628,2551,2263,, 10,, 9,
7078,7714,9264,, 25,, 8,
8677,7389,5039,, 12,, 21,
7531,7844,7081,, 26,, 26,
7559,1113,7742,, 11,, 21,
4661,5193,5055,, 26,, 25,
302,9849,6991,, 26,, 26,
9333,9158,2415,, 7,, 7,
6025,3535,301,, 5,, 5,
9469,4326,8760,, 17,, 14,
9301,7678,8402,, 24,, 9,
8144,2879,6198,, 30,, 18,
1307,3284,8063,, 32,, 32,
5768,7223,871,, 7,, 18,
2799,3058,598,, 7,, 6,
8335,9627,9904,, 19,, 19,
9362,5131,861,, 7,, 18,
9351,2675,80,, 5,, 5,
5676,7494,6881,, 11,, 20,
7646,46,6958,, 30,, 25,
654,2351,9145,, 26,, 26,
780,1994,1825,, 3,, 3,
754,2954,6740,, 6,, 14,
7849,2908,14,, 2,, 2,
8303,6711,353,, 2,, 15,
1070,9379,5486,, 8,, 13,
5547,8013,7719,, 23,, 21,
5928,9082,3304,, 7,, 16,
6912,7814,8473,, 14,, 14,
2046,3527,5296,, 10,, 27,
8144,2395,8537,, 30,, 30,
7053,7694,8051,, 32,, 24,
962,5702,4079,, 32,, 32,
3660,4272,7133,, 26,, 25,
1742,414,1804,, 17,, 14,
4035,5727,4284,, 2,, 2,
6197,9382,4880,, 5,, 12,
1778,5116,8402,, 6,, 7,
3251,6125,9284,, 3,, 3,
8147,585,1057,, 30,, 30,
9235,8167,8910,, 8,, 0,
9777,2936,2329,, 11,, 15,
7042,1547,8323,, 24,, 24,
4999,8299,788,, 1,, 24,
7356,3545,2212,, 9,, 9,
7074,6661,668,, 9,, 8,
7758,6373,7721,, 11,, 13,
835,4520,1496,, 10,, 10,
2454,543,4797,, 11,, 21,
4826,5089,2821,, 7,, 6,
2545,5226,8,, 4,, 4,
4422,88,7350,, 22,, 28,
4532,966,1586,, 11,, 11,
425,4252,3929,, 32,, 32,
4551,4293,6154,, 28,, 11,
9681,7659,4552,, 9,, 9,
2921,8353,8686,, 23,, 19,
6442,7258,8187,, 32,, 32,
5028,410,6192,, 28,, 21,
282,8121,1075,, 0,, 0,
8167,9062,7779,, 2,, 2,
5687,4031,2664,, 1,, 1,
6143,7467,9244,, 5,, 24,
1170,7344,3984,, 32,, 32,
8087,3879,7179,, 30,, 27,
9794,9132,9902,, 6,, 7,
746,3752,1894,, 29,, 18,
5234,2439,6118,, 28,, 28,
2084,8067,673,, 1,, 1,
1052,6297,7007,, 26,, 23,
6046,2602,1512,, 5,, 5,
2529,8862,4038,, 32,, 21,
38,4021,6937,, 0,, 0,
7569,8135,9828,, 0,, 1,
2887,9704,8313,, 10,, 10,
94,2619,5434,, 23,, 23,
1512,3206,5793,, 16,, 11,
6326,8126,1983,, 1,, 1,
3336,3519,2748,, 10,, 10,
2682,6082,8836,, 3,, 3,
6583,6592,2212,, 9,, 9,
4156,985,3447,, 7,, 17,
1533,3914,6570,, 0,, 11,
272,9861,9819,, 23,, 3,
4495,8145,313,, 1,, 1,
9202,5274,1467,, 8,, 8,
4625,2832,8586,, 23,, 23,
1911,3067,1768,, 5,, 7,
6365,2528,3834,, 9,, 14,
6093,2881,9318,, 27,, 27,
1368,2694,7200,, 19,, 17,
6087,1190,8835,, 27,, 27,
2639,2546,2445,, 10,, 9,
8091,8889,3845,, 2,, 2,
4638,2994,6616,, 6,, 23,
1410,8138,9239,, 0,, 0,
6540,996,4488,, 7,, 6,
472,2455,7824,, 10,, 29,
822,1213,3072,, 26,, 19,
8192,3186,5555,, 30,, 30,
7812,4492,509,, 15,, 22,
7375,76,3099,, 30,, 30,
561,2909,4061,, 32,, 32,
6173,4143,5869,, 27,, 19,
5537,6475,9733,, 23,, 21,
9511,4622,8739,, 17,, 17,
1118,2006,2102,, 3,, 3,
3983,3345,8449,, 30,, 30,
2113,91,7708,, 31,, 31,
359,397,7926,, 32,, 29,
5734,58,7878,, 31,, 31,
9382,6698,9184,, 25,, 25,
843,7177,1792,, 6,, 19,
1296,7392,57,, 1,, 13,
9563,9521,5045,, 15,, 15,
8881,5643,1988,, 28,, 18,
5336,1,4073,, 31,, 31,
4504,5303,6086,, 29,, 29,
9478,2446,85,, 5,, 5,
4810,2854,8779,, 14,, 14,
1023,6719,2813,, 8,, 8,
2830,8022,3752,, 13,, 0,
1183,9782,7978,, 10,, 16,
1691,3431,3978,, 32,, 32,
8011,8884,8330,, 32,, 13,
4095,9686,22,, 4,, 2,
2037,2522,5662,, 27,, 21,
7499,4532,9910,, 20,, 19,
1862,8105,7068,, 0,, 0,
7524,34,9895,, 30,, 30,
154,6719,7710,, 32,, 32,
7978,1305,277,, 2,, 2,
6946,9917,2318,, 12,, 12,
1729,9503,2855,, 13,, 10,
332,7788,4038,, 32,, 32,
151,3340,6013,, 29,, 29,
163,941,1858,, 6,, 29,
1052,497,6111,, 28,, 28,
2124,9123,6811,, 6,, 6,
1194,2124,9082,, 26,, 26,
1051,1661,9161,, 26,, 23,
9548,925,5766,, 14,, 21,
9524,8735,4082,, 31,, 32,
9093,1393,2020,, 28,, 28,
2223,9159,972,, 7,, 7,
386,7826,9990,, 29,, 29,
1602,2955,9426,, 6,, 19,
8885,1091,6049,, 28,, 28,
5084,1009,244,, 7,, 6,
2992,67,217,, 24,, 8,
6291,8240,8191,, 0,, 32,
4026,1506,1537,, 2,, 30,
1516,9884,3266,, 13,, 21,
6778,2745,5885,, 14,, 19,
6896,2047,8626,, 3,, 3,
8670,4837,7740,, 11,, 11,
4508,4062,163,, 1,, 1,
5896,5035,102,, 5,, 5,
122,4049,8569,, 0,, 0,
5002,6728,716,, 9,, 8,
6086,4698,7050,, 27,, 21,
7567,836,6433,, 11,, 11,
1535,12,841,, 27,, 25,
3556,4133,7807,, 11,, 11,
2735,5048,7536,, 6,, 6,
698,1884,6359,, 3,, 20,
515,8365,2009,, 29,, 29,
4114,6175,3329,, 2,, 15,
4809,5527,3560,, 22,, 22,
3071,2427,5012,, 24,, 15,
5613,9202,9067,, 6,, 6,
4,79,8623,, 29,, 32,
9316,70,7440,, 31,, 27,
3585,944,6869,, 6,, 19,
1184,7772,9208,, 26,, 23,
3425,7986,7847,, 23,, 19,
4946,6873,525,, 12,, 12,
7655,6044,969,, 4,, 21,
8782,251,1443,, 11,, 12,
7244,1349,6137,, 28,, 28,
1775,9646,6024,, 29,, 18,
7079,5586,4083,, 31,, 31,
5710,7301,2003,, 29,, 26,
7771,81,8637,, 30,, 30,
6503,4059,2264,, 1,, 1,
5260,1986,6721,, 3,, 3,
8120,1373,6048,, 30,, 21,
4129,2042,6269,, 3,, 4,
5499,7227,2938,, 7,, 17,
6864,7489,1525,, 15,, 23,
5265,902,5268,, 17,, 14,
1707,2005,110,, 4,, 4,
1970,2732,9266,, 27,, 20,
8211,86,9234,, 30,, 28,
3029,5282,209,, 8,, 24,
428,8859,6865,, 13,, 19,
5835,4420,6093,, 28,, 28,
3494,3602,777,, 9,, 21,
3966,2812,3776,, 30,, 13,
1959,1599,141,, 5,, 5,
4651,4442,5268,, 11,, 20,
1415,8269,8630,, 0,, 22,
5746,2770,989,, 12,, 12,
4511,8573,4654,, 10,, 9,
4357,142,5698,, 28,, 25,
8498,5588,5707,, 9,, 9,
7520,3571,9205,, 25,, 23,
1065,7657,4834,, 10,, 10,
1592,2068,717,, 4,, 20,
49,921,8446,, 26,, 22,
8167,8652,7617,, 2,, 30,
8625,7308,4201,, 15,, 21,
8278,6581,7598,, 30,, 23,
4785,1507,9215,, 25,, 20,
6128,8609,6092,, 5,, 5,
9552,6955,3411,, 15,, 17,
7753,1478,1837,, 14,, 14,
2018,6727,4839,, 5,, 5,
232,6622,3932,, 32,, 29,
9475,6030,6817,, 4,, 3,
8912,7746,9450,, 17,, 14,
1348,46,9462,, 28,, 25,
8914,2572,5995,, 28,, 14,
5797,9076,5097,, 7,, 26,
249,9738,6169,, 10,, 18,
1467,1689,9093,, 26,, 20,
208,9441,3816,, 32,, 13,
1615,7726,8823,, 10,, 16,
7176,4285,7585,, 8,, 19,
2206,2615,3603,, 23,, 18,
2918,251,4086,, 31,, 31,
8352,6427,5188,, 12,, 18,
4939,8429,4033,, 32,, 12,
8154,2487,890,, 2,, 2,
1538,7678,1464,, 9,, 10,
157,4578,1195,, 10,, 9,
3403,8524,8200,, 32,, 15,
4620,4120,6222,, 0,, 16,
9296,7709,9137,, 24,, 26,
301,4906,7748,, 16,, 6,
2995,947,5066,, 24,, 20,
2105,5169,9193,, 26,, 20,
7043,5388,7096,, 25,, 25,
8180,6173,2208,, 2,, 2,
8055,6114,8884,, 3,, 3,
6475,9396,1313,, 12,, 12,
3115,4115,8490,, 0,, 22,
1896,362,8880,, 27,, 17,
9875,482,5624,, 14,, 23,
6116,9247,8736,, 6,, 5,
9771,4981,8163,, 31,, 28,
2959,4793,4088,, 32,, 26,
6175,1823,7715,, 17,, 17,
3111,2552,281,, 9,, 10,
9297,7845,8223,, 31,, 13,
305,5755,6211,, 13,, 16,
1,8205,8416,, 0,, 32,
6106,6042,1840,, 5,, 5,
343,9493,9870,, 19,, 29,
6088,4516,8534,, 27,, 27,
9110,5811,8502,, 8,, 8,
2995,9928,45,, 4,, 8,
2002,1088,9685,, 27,, 19,
938,7171,2996,, 6,, 26,
5647,7096,5014,, 7,, 6,
4163,812,1687,, 30,, 18,
363,8155,7216,, 0,, 0,
8265,719,1007,, 30,, 25,
5118,7886,3234,, 8,, 24,
9703,4896,8112,, 31,, 21,
8155,6522,6239,, 2,, 2,
5024,1145,2070,, 24,, 15,
9135,1843,4762,, 24,, 8,
4373,5537,5036,, 10,, 23,
3002,1984,425,, 4,, 8,
2046,2915,9909,, 27,, 27,
1275,4634,6177,, 29,, 14,
9089,7567,6218,, 28,, 24,
702,983,3691,, 6,, 6,
8926,3292,3092,, 18,, 12,
1286,2196,2945,, 26,, 26,
9758,3312,5794,, 11,, 12,
4655,7368,525,, 12,, 12,
677,787,5677,, 22,, 20,
8835,8928,1044,, 15,, 12,
2209,6081,8267,, 3,, 3,
2217,3392,1020,, 9,, 19,
4502,1805,7185,, 25,, 11,
4065,187,4868,, 30,, 30,
2163,8345,9661,, 22,, 22,
5162,9495,5066,, 8,, 26,
1060,5586,9434,, 22,, 10,
2155,4407,5649,, 16,, 15,
8152,3811,683,, 2,, 2,
1651,2927,5246,, 6,, 17,
9900,2888,5391,, 14,, 14,
1316,8512,5413,, 10,, 16,
8520,6424,2166,, 12,, 17,
2336,4491,9736,, 22,, 9,
5945,8124,3906,, 1,, 1,
2978,6697,568,, 8,, 8,
8293,5039,4785,, 7,, 6,
2495,2245,5130,, 11,, 12,
6521,1143,8141,, 31,, 28,
6705,4403,2033,, 28,, 28,
1109,1445,2002,, 29,, 29,
6020,421,6884,, 27,, 27,
88,900,7235,, 32,, 29,
933,7298,6934,, 16,, 13,
1635,5449,2538,, 16,, 22,
9435,3446,8382,, 14,, 14,
9488,6120,2907,, 4,, 4,
430,1737,1957,, 29,, 26,
3465,7980,996,, 12,, 1,
1464,1995,3640,, 3,, 3,
6028,9812,5158,, 9,, 5,
8885,3059,9494,, 6,, 7,
1471,9570,8597,, 22,, 20,
3131,419,3875,, 31,, 31,
8274,9641,35,, 4,, 4,
3423,8007,778,, 1,, 1,
2904,1036,1967,, 28,, 25,
7851,1697,6096,, 28,, 28,
4123,9736,7104,, 2,, 23,
4323,4600,3505,, 10,, 10,
6951,3235,1193,, 18,, 8,
3932,8127,153,, 1,, 1,
2441,4823,1558,, 11,, 12,
699,2782,6696,, 19,, 12,
1524,7978,9627,, 22,, 11,
6748,49,726,, 24,, 17,
5712,8272,7454,, 0,, 15,
6242,8897,2291,, 5,, 17,
9973,9100,1014,, 7,, 25,
4857,5576,1897,, 9,, 14,
4369,1682,3222,, 14,, 20,
6961,3820,3292,, 14,, 12,
4429,5642,180,, 9,, 15,
2939,2038,2068,, 4,, 4,
1767,6984,3675,, 6,, 16,
429,213,3491,, 22,, 22,
8132,2354,5786,, 30,, 30,
888,6774,6081,, 29,, 29,
2340,2830,8220,, 32,, 20,
1095,6245,8104,, 32,, 29,
7790,5042,8187,, 31,, 31,
9577,296,2905,, 14,, 17,
5179,5649,1128,, 9,, 17,
6040,6825,303,, 5,, 5,
1758,2434,6158,, 29,, 14,
9189,3492,6074,, 28,, 8,
1883,5882,3762,, 13,, 13,
954,5991,2118,, 3,, 3,
8889,8214,38,, 1,, 5,
9060,7038,1448,, 8,, 15,
8785,9195,7513,, 7,, 7,
3902,158,7195,, 30,, 21,
6409,6572,958,, 9,, 10,
3644,5146,650,, 7,, 15,
8463,7126,8732,, 7,, 6,
6133,2863,3260,, 5,, 24,
3202,5546,2153,, 10,, 10,
4438,5077,4149,, 7,, 6,
6565,3588,5668,, 9,, 11,
2992,7902,4605,, 8,, 22,
3509,5310,4811,, 16,, 19,
277,6058,131,, 4,, 4,
2048,4104,2821,, 0,, 5,
4095,5366,2553,, 2,, 2,
3677,826,2952,, 17,, 19,
6,4097,9997,, 32,, 29,
2805,9938,4442,, 22,, 12,
2524,9881,3356,, 13,, 11,
5238,3065,2397,, 7,, 7,
9722,107,76,, 5,, 5,
9114,1222,5777,, 24,, 24,
2958,4531,9559,, 22,, 10,
157,5498,5051,, 26,, 23,
4985,3319,9623,, 22,, 12,
6636,3029,6469,, 7,, 21,
689,4650,1004,, 16,, 25,
118,598,9865,, 29,, 29,
356,526,1004,, 10,, 25,
3677,8339,8373,, 16,, 13,
4909,5444,8029,, 14,, 16,
9005,6750,282,, 8,, 8,
9285,4977,303,, 8,, 7,
9428,3846,715,, 18,, 18,
1690,4685,8184,, 32,, 32,
7244,6021,6406,, 4,, 4,
2708,1887,8566,, 3,, 22,
8970,3576,7353,, 10,, 10,
3626,5011,6880,, 6,, 20,
6090,5691,5845,, 5,, 19,
2961,348,334,, 8,, 8,
4925,4877,9312,, 20,, 17,
7989,301,9153,, 30,, 25,
686,6590,626,, 9,, 10,
9274,144,9254,, 25,, 17,
8170,7866,8330,, 2,, 30,
8997,9077,8256,, 32,, 16,
2212,2302,7097,, 25,, 13,
7213,1921,1430,, 8,, 14,
4364,6598,1187,, 9,, 9,
9180,6554,5093,, 8,, 21,
9452,2002,1564,, 4,, 4,
2044,456,6646,, 27,, 27,
4396,8160,4581,, 0,, 0,
4219,516,333,, 9,, 11,
6558,2734,1046,, 18,, 11,
58,334,9035,, 26,, 20,
9427,2884,8165,, 31,, 31,
7505,9095,909,, 7,, 7,
5012,8240,8211,, 0,, 24,
6057,1032,5739,, 27,, 27,
9803,8506,8085,, 31,, 31,
456,4472,957,, 10,, 10,
8123,5225,8499,, 30,, 30,
6698,977,2194,, 7,, 6,
3305,2694,6193,, 14,, 14,
3061,9729,6293,, 10,, 8,
2008,8200,9008,, 0,, 27,
9846,8271,9402,, 1,, 15,
1887,9505,131,, 5,, 9,
8266,9890,166,, 4,, 4,
7011,5391,521,, 8,, 8,
1208,1950,795,, 4,, 3,
1960,2806,86,, 5,, 5,
2613,8457,6117,, 29,, 29,
6280,4435,6649,, 17,, 22,
3113,8968,4333,, 13,, 20,
2088,2152,8955,, 27,, 16,
1387,2871,3988,, 32,, 32,
9581,667,102,, 5,, 5,
7714,7541,8155,, 32,, 32,
2602,792,8105,, 31,, 28,
3621,920,9688,, 23,, 22,
9532,2648,1304,, 18,, 15,
7110,4258,5527,, 8,, 8,
771,3123,7957,, 32,, 32,
4594,6263,3546,, 11,, 11,
3872,8212,5806,, 0,, 19,
8882,8096,4713,, 1,, 1,
9979,5285,9990,, 20,, 18,
9563,7811,572,, 15,, 13,
942,2842,6745,, 8,, 20,
2891,5461,1857,, 29,, 15,
5818,3317,2342,, 18,, 12,
5782,2615,6395,, 10,, 19,
5491,1703,9619,, 11,, 17,
4440,3899,4738,, 20,, 15,
5620,3994,8837,, 0,, 21,
9561,762,2159,, 28,, 12,
184,7855,9927,, 29,, 29,
8189,9866,9486,, 2,, 2,
9110,5392,1480,, 8,, 24,
9972,8169,4711,, 1,, 1,
5111,2770,2688,, 8,, 8,
8037,1192,6454,, 30,, 27,
9262,3009,4031,, 31,, 31,
921,2754,6790,, 19,, 13,
6819,259,8181,, 31,, 31,
3517,5653,5885,, 16,, 20,
3349,2446,8453,, 14,, 23,
1824,8234,45,, 1,, 5,
7864,8989,1327,, 15,, 18,
3203,5327,8154,, 32,, 32,
655,7003,3266,, 6,, 6,
8193,7495,5062,, 2,, 25,
534,1438,6074,, 29,, 29,
8174,6677,2581,, 2,, 2,
9585,1286,6137,, 28,, 28,
4071,1333,4046,, 30,, 27,
9808,3254,9936,, 11,, 19,
1592,10,6957,, 31,, 31,
7721,2071,8110,, 31,, 28,
5921,2644,1136,, 5,, 16,
5414,1504,3870,, 9,, 10,
7658,866,6098,, 28,, 28,
1363,8729,9958,, 10,, 19,
3375,1385,9109,, 25,, 26,
8695,9629,2639,, 15,, 21,
6168,1585,7438,, 17,, 17,
9478,9254,5526,, 7,, 23,
104,5117,3603,, 6,, 6,
8030,2450,2311,, 2,, 2,
4406,1965,1079,, 4,, 4,
8930,2980,6539,, 14,, 18,
1902,1002,2000,, 28,, 7,
1488,1526,1579,, 10,, 9,
8202,515,4174,, 30,, 17,
1636,948,5333,, 6,, 19,
6054,6317,4901,, 5,, 5,
7071,2524,4102,, 31,, 9,
7029,5069,5780,, 7,, 6,
5354,6189,8076,, 32,, 18,
7463,9617,448,, 9,, 10,
6995,6124,3241,, 4,, 4,
6122,3787,110,, 5,, 5,
1450,4073,8108,, 32,, 0,
56,8195,5415,, 0,, 29,
7096,6667,5964,, 9,, 8,
2516,5978,35,, 4,, 4,
1832,2311,5104,, 26,, 26,
698,8662,2910,, 26,, 9,
600,284,4095,, 31,, 31,
9863,9441,2025,, 15,, 29,
9874,9288,4633,, 7,, 15,
282,8085,3100,, 0,, 0,
5468,6705,135,, 9,, 15,
7564,5057,6083,, 28,, 26,
7601,4528,9598,, 23,, 11,
5916,9991,4572,, 22,, 23,
5466,9988,926,, 12,, 4,
195,7710,195,, 0,, 0,
65,9987,1947,, 3,, 3,
6877,6499,9190,, 25,, 23,
8205,610,9721,, 30,, 23,
5544,5534,3597,, 11,, 21,
1524,7558,5192,, 10,, 21,
8971,1447,121,, 8,, 17,
9177,2824,1651,, 8,, 24,
1314,5600,9813,, 19,, 10,
3205,5758,2364,, 12,, 13,
281,36,7082,, 25,, 31,
3734,7080,745,, 7,, 7,
4048,8146,1944,, 1,, 1,
8754,1414,3577,, 11,, 20,
8073,488,8552,, 30,, 27,
3504,35,3269,, 30,, 30,
7392,164,8064,, 31,, 31,
7660,853,5486,, 11,, 21,
4080,987,7203,, 30,, 30,
2670,948,7061,, 25,, 26,
5394,2634,8961,, 17,, 25,
6124,1254,2115,, 27,, 27,
1043,7605,3333,, 10,, 9,
9800,411,8896,, 17,, 17,
8715,460,9713,, 11,, 23,
2422,652,1059,, 21,, 21,
2938,2165,9497,, 22,, 15,
3224,4269,1991,, 29,, 29,
6771,3998,137,, 1,, 1,
7483,4000,3458,, 1,, 1,
5678,6076,2162,, 4,, 4,
6139,6182,9690,, 27,, 27,
7931,5199,6432,, 14,, 14,
4440,493,8128,, 31,, 25,
8087,1564,8741,, 30,, 30,
5087,9300,2269,, 7,, 8,
4281,3695,8467,, 20,, 16,
3849,1082,56,, 2,, 2,
38,3846,8455,, 0,, 0,
6148,511,7261,, 25,, 10,
5095,2564,1804,, 8,, 8,
8134,3074,5056,, 30,, 30,
197,522,9866,, 29,, 29,
5846,2206,8272,, 31,, 14,
5703,1147,5785,, 11,, 15,
5795,7891,2138,, 12,, 12,
7962,5805,3773,, 12,, 13,
2738,5433,8759,, 23,, 16,
7024,3781,9283,, 25,, 17,
2037,4600,937,, 5,, 5,
3783,8392,6244,, 29,, 13,
8059,274,802,, 30,, 30,
6121,8962,5441,, 5,, 5,
5622,8287,9236,, 26,, 21,
7315,8152,3738,, 1,, 1,
3277,5216,5807,, 16,, 14,
1998,1825,1679,, 5,, 5,
3578,5010,9312,, 6,, 11,
64,9559,7384,, 3,, 20,
4226,2252,7034,, 25,, 25,
3487,6902,4749,, 11,, 12,
6091,6559,1062,, 5,, 5,
4934,3315,1242,, 15,, 12,
4087,8551,9019,, 30,, 27,
1552,525,8186,, 31,, 25,
3411,7460,3853,, 12,, 15,
2014,756,9559,, 27,, 27,
3096,4004,1135,, 1,, 1,
5034,2048,3432,, 4,, 4,
3909,7615,5790,, 10,, 10,
4290,6367,4083,, 32,, 32,
4074,1868,6171,, 30,, 30,
5758,8728,9853,, 10,, 17,
3510,1832,3327,, 11,, 20,
8164,2566,9931,, 30,, 27,
6030,710,634,, 5,, 27,
7866,8789,8964,, 10,, 15,
8082,3101,3993,, 31,, 21,
4728,3729,7094,, 25,, 17,
8046,908,4746,, 30,, 30,
365,8722,500,, 10,, 22,
1574,787,7520,, 22,, 22,
2131,8709,4224,, 10,, 16,
264,365,6879,, 22,, 25,
9869,516,4753,, 14,, 14,
2178,6993,1483,, 7,, 7,
9231,2013,7221,, 4,, 3,
889,4617,8427,, 10,, 17,
9690,1025,5432,, 6,, 11,
8998,2888,4504,, 23,, 24,
3081,5810,4452,, 8,, 13,
3626,631,8746,, 23,, 16,
5823,4751,9867,, 20,, 20,
2044,5866,8668,, 27,, 5,
8934,1420,2411,, 14,, 14,
6389,928,7664,, 17,, 22,
9264,1298,2902,, 24,, 17,
3326,3751,31,, 1,, 11,
1428,5330,792,, 12,, 12,
5421,4055,7843,, 0,, 0,
954,5725,102,, 4,, 4,
5994,301,9086,, 27,, 25,
9990,6129,1592,, 4,, 4,
3740,5695,5975,, 16,, 16,
8673,5117,296,, 7,, 7,
9981,2746,9225,, 25,, 18,
4898,6125,4265,, 4,, 3,
2698,2661,7105,, 26,, 26,
8942,6451,8744,, 23,, 18,
6109,6961,5418,, 5,, 5,
8186,7510,5249,, 2,, 2,
1293,8818,2030,, 29,, 26,
9392,4886,5436,, 14,, 14,
4829,4071,7745,, 0,, 0,
6684,5295,6944,, 11,, 13,
5605,7629,6150,, 29,, 21,
7356,7143,5470,, 7,, 7,
2681,3747,6091,, 29,, 28,
9035,3481,6019,, 28,, 21,
6924,179,5928,, 28,, 28,
2761,2755,4801,, 13,, 14,
4439,1516,1000,, 9,, 9,
4045,7105,8006,, 30,, 6,
9536,3755,6748,, 17,, 17,
6496,416,7499,, 11,, 22,
5549,389,1549,, 11,, 11,
1063,6562,7258,, 10,, 10,
9836,3501,8171,, 31,, 25,
7979,1874,9320,, 25,, 17,
478,1256,3125,, 26,, 13,
8096,5720,1941,, 2,, 2,
4806,6104,659,, 4,, 4,
342,6292,8648,, 23,, 23,
531,2032,3865,, 3,, 3,
5575,6240,8356,, 11,, 21,
161,9952,9274,, 3,, 13,
3283,3452,9317,, 26,, 16,
3960,115,973,, 30,, 30,
9352,2045,9976,, 3,, 3,
5398,5006,7094,, 25,, 25,
8511,7011,2174,, 15,, 16,
3363,2084,9396,, 22,, 20,
7906,6717,8998,, 17,, 18,
5221,6019,4950,, 4,, 17,
2567,9019,46,, 7,, 7,
6800,9569,1693,, 15,, 10,
1184,4997,8229,, 32,, 6,
5613,8922,3737,, 11,, 11,
286,6729,3060,, 13,, 23,
4752,1998,8508,, 3,, 3,
3089,5131,9214,, 26,, 25,
3262,8235,2571,, 1,, 18,
2427,8978,7395,, 16,, 17,
3832,9298,3844,, 7,, 15,
1417,1561,7983,, 32,, 32,
5666,8401,7056,, 11,, 12,
4024,600,1348,, 30,, 27,
3787,2014,8672,, 3,, 22,
6073,8118,4542,, 5,, 1,
9374,4626,47,, 5,, 5,
7057,8167,9732,, 0,, 1,
9388,8654,4786,, 9,, 10,
881,6822,5547,, 16,, 13,
9580,6049,2956,, 4,, 4,
9592,6118,3507,, 4,, 4,
7719,4084,3175,, 1,, 1,
7962,1302,9841,, 30,, 17,
5142,9205,1526,, 7,, 23,
9968,3305,8179,, 31,, 31,
7317,2275,8413,, 14,, 20,
1634,7052,2926,, 6,, 7,
3066,3307,2183,, 8,, 24,
8830,22,9856,, 28,, 28,
704,7283,7167,, 26,, 20,
4670,4119,4050,, 31,, 28,
8207,6077,5732,, 2,, 3,
9779,2866,8553,, 11,, 17,
4127,18,4853,, 25,, 20,
593,9262,3217,, 6,, 19,
1847,1164,8973,, 25,, 25,
1430,7731,2261,, 10,, 19,
217,6531,3551,, 10,, 23,
5739,765,1917,, 11,, 13,
5752,7352,68,, 5,, 1,
5787,2123,3023,, 4,, 25,
4133,6052,8720,, 3,, 3,
6255,7347,6225,, 12,, 17,
86,2221,3724,, 32,, 29,
2281,9153,9012,, 6,, 6,
4524,8068,9078,, 11,, 0,
4680,1898,7384,, 17,, 16,
202,7947,7832,, 0,, 0,
9117,1832,8172,, 31,, 28,
1164,3849,9195,, 26,, 26,
7542,2008,6116,, 28,, 28,
8459,5425,4061,, 31,, 31,
6881,1980,4623,, 4,, 18,
3645,2048,8903,, 3,, 3,
259,4517,9061,, 26,, 25,
7119,4198,6590,, 8,, 8,
263,1200,3876,, 32,, 29,
9320,5058,4085,, 31,, 31,
7194,3548,1451,, 8,, 9,
7681,2462,6103,, 28,, 22,
5392,7047,1131,, 7,, 7,
5221,2030,6637,, 3,, 3,
3030,7718,2248,, 8,, 8,
6048,221,2896,, 27,, 21,
5841,5826,4936,, 12,, 12,
4156,2347,2866,, 30,, 17,
5295,982,1206,, 7,, 14,
3754,3788,7090,, 25,, 25,
4605,885,5588,, 17,, 11,
7534,82,9672,, 30,, 30,
9694,4683,2084,, 28,, 21,
6122,8706,9582,, 5,, 5,
6730,7073,1319,, 7,, 7,
5836,9008,5142,, 26,, 18,
2028,5124,3474,, 6,, 27,
8082,3018,9018,, 30,, 30,
43,4547,9242,, 29,, 26,
9816,7936,1375,, 15,, 12,
6850,4003,1451,, 1,, 18,
5645,4484,8142,, 31,, 31,
6715,154,7843,, 31,, 31,
5344,122,847,, 21,, 15,
4597,2815,8860,, 20,, 12,
7890,164,5344,, 30,, 30,
6131,7041,9491,, 27,, 5,
150,1940,9276,, 3,, 3,
8631,3990,9091,, 11,, 21,
7542,46,8756,, 30,, 25,
5185,9498,8174,, 32,, 32,
1991,4738,90,, 5,, 5,
4395,2904,2009,, 28,, 28,
9190,325,2912,, 24,, 8,
7103,5960,262,, 4,, 4,
1484,5668,6144,, 29,, 26,
9210,2011,1422,, 4,, 8,
8316,1001,4393,, 7,, 6,
3764,5923,8046,, 16,, 32,
5748,6778,4876,, 11,, 15,
7667,2047,6212,, 4,, 4,
3016,7484,2688,, 8,, 16,
7379,5219,9004,, 14,, 14,
551,5879,6173,, 29,, 13,
1190,6310,8096,, 32,, 29,
4695,2009,2566,, 4,, 4,
3093,9446,68,, 4,, 4,
2812,3204,8566,, 22,, 14,
3508,2000,4022,, 3,, 25,
5393,1764,9193,, 25,, 23,
8093,1132,5998,, 30,, 30,
598,3395,540,, 10,, 10,
5865,5077,9684,, 6,, 22,
7065,4810,7150,, 25,, 25,
3360,2203,4059,, 31,, 31,
2874,5,8840,, 28,, 28,
8076,6921,2710,, 2,, 2,
3609,7613,6486,, 10,, 9,
8619,5988,5464,, 4,, 11,
3857,4057,7981,, 0,, 0,
6564,7697,7014,, 10,, 21,
1775,6995,9911,, 19,, 14,
9141,961,6034,, 28,, 8,
75,718,9373,, 23,, 26,
8423,1012,7722,, 6,, 7,
1445,8692,5341,, 10,, 10,
7662,5313,4936,, 11,, 11,
8135,3620,6236,, 30,, 30,
