 X[0], X[1], X[2],,Y,,Y_label,
2638,7308,498,, 23,, 23,
8785,12,8411,, 27,, 27,
7162,3814,1018,, 25,, 25,
843,3099,9629,, 23,, 23,
168,8838,6531,, 3,, 3,
1934,3570,7225,, 6,, 6,
18,8805,6549,, 0,, 0,
294,9999,8941,, 0,, 0,
9448,4630,2980,, 18,, 18,
10,6131,8176,, 29,, 0,
5127,8629,1255,, 7,, 7,
4662,6122,1709,, 1,, 1,
4905,7720,6871,, 16,, 16,
6678,5264,3909,, 17,, 17,
2358,8295,7152,, 26,, 26,
2563,6624,8144,, 29,, 29,
3229,8136,4771,, 0,, 0,
9065,5615,9257,, 7,, 6,
4168,1735,5115,, 25,, 25,
196,6807,1863,, 3,, 3,
3824,4686,4834,, 18,, 18,
2248,1516,4328,, 6,, 6,
7115,7948,5126,, 5,, 5,
6500,1256,2725,, 14,, 14,
9696,7408,3531,, 9,, 9,
8201,9889,5791,, 10,, 10,
9902,6206,3472,, 15,, 15,
5826,5900,3469,, 18,, 18,
3954,4097,1100,, 15,, 15,
8520,8221,5942,, 14,, 14,
7911,1019,4230,, 4,, 4,
5609,9725,9364,, 6,, 6,
9523,2194,75,, 8,, 2,
8142,4086,1311,, 1,, 1,
6101,3370,8595,, 27,, 27,
7176,9492,8149,, 26,, 26,
536,7272,3633,, 13,, 13,
9640,7603,3075,, 6,, 15,
3482,5361,6687,, 10,, 10,
6136,2092,8619,, 27,, 27,
1890,1672,1163,, 15,, 15,
2178,533,1242,, 19,, 19,
999,11,256,, 27,, 21,
5994,171,2581,, 27,, 27,
162,2579,9528,, 19,, 16,
4270,2654,1569,, 12,, 12,
3073,7838,9055,, 16,, 16,
1900,6056,2450,, 0,, 0,
87,1925,7989,, 26,, 26,
6630,1554,7300,, 8,, 8,
4852,6349,6308,, 18,, 18,
385,5180,6024,, 29,, 29,
5388,9814,4124,, 13,, 13,
218,3521,3583,, 20,, 20,
1866,3699,4046,, 29,, 29,
4394,4396,5056,, 22,, 22,
3904,4936,1423,, 12,, 12,
9329,5204,4052,, 28,, 28,
650,9540,4009,, 29,, 29,
4822,4564,6646,, 20,, 20,
1633,1806,5248,, 14,, 14,
3738,7092,7563,, 3,, 3,
1647,3309,9871,, 10,, 10,
1665,7207,5602,, 22,, 22,
5348,6301,6524,, 18,, 18,
9213,8160,3684,, 5,, 5,
583,7113,3881,, 3,, 3,
5887,4990,502,, 12,, 12,
5086,112,5216,, 21,, 21,
4093,2349,4253,, 21,, 21,
5035,2501,3034,, 25,, 25,
6003,1434,2564,, 27,, 27,
5566,7369,823,, 9,, 9,
4999,242,9413,, 24,, 24,
45,262,1691,, 23,, 23,
5806,8620,3254,, 6,, 6,
8904,7131,7862,, 3,, 3,
8638,6841,304,, 8,, 8,
2046,59,6526,, 27,, 27,
9659,5199,2571,, 8,, 8,
7255,577,6901,, 20,, 20,
2631,1511,7576,, 6,, 6,
2842,4783,1434,, 10,, 10,
1746,8663,7,, 4,, 4,
7627,7151,5148,, 4,, 4,
3079,9633,1346,, 6,, 6,
2644,5033,3642,, 3,, 14,
7116,2970,1416,, 5,, 5,
3525,2045,8637,, 0,, 0,
5631,5851,1790,, 8,, 8,
3970,3557,2084,, 6,, 7,
4396,9161,4138,, 3,, 3,
7135,4233,6316,, 5,, 5,
8949,8678,3139,, 6,, 6,
5156,2573,6447,, 14,, 17,
7936,6090,5522,, 11,, 11,
6166,6699,4684,, 16,, 16,
5097,1409,6246,, 24,, 24,
9094,9776,1606,, 5,, 5,
1947,9830,3534,, 20,, 20,
4799,6101,7598,, 0,, 0,
5200,2028,9491,, 0,, 0,
4873,5163,7105,, 22,, 22,
5534,2229,7867,, 20,, 20,
5635,7791,6392,, 13,, 13,
2496,332,9901,, 17,, 28,
7569,1229,869,, 21,, 21,
2712,4683,823,, 13,, 13,
2874,2873,7318,, 17,, 17,
8921,4559,5038,, 18,, 18,
4979,8657,6375,, 19,, 19,
8,1541,7013,, 26,, 26,
8145,3606,426,, 2,, 2,
4750,3065,2209,, 3,, 3,
6130,7942,7521,, 24,, 24,
4674,1010,4261,, 4,, 4,
9084,6977,8136,, 28,, 29,
2249,2401,466,, 12,, 11,
103,6417,905,, 26,, 3,
8142,4647,1555,, 2,, 2,
6859,6406,7304,, 11,, 11,
2006,4749,861,, 2,, 2,
3543,5375,374,, 9,, 9,
4297,7286,1920,, 13,, 13,
137,9128,2657,, 3,, 3,
6096,603,5947,, 27,, 27,
1479,6709,3571,, 23,, 23,
2991,6104,6761,, 0,, 0,
4045,7607,9212,, 23,, 23,
5601,6499,8682,, 22,, 22,
4842,2127,8540,, 11,, 11,
3306,7440,2269,, 11,, 11,
7140,2673,5511,, 5,, 5,
4318,9156,8110,, 3,, 3,
5678,7158,9535,, 3,, 3,
8588,6289,7470,, 8,, 8,
4145,3691,8152,, 28,, 28,
457,5551,2029,, 29,, 29,
3985,8167,5823,, 0,, 0,
7758,3425,6126,, 28,, 28,
2339,8698,1018,, 26,, 26,
4629,5469,923,, 12,, 12,
8598,1911,8706,, 12,, 12,
6557,4022,1662,, 16,, 16,
1527,1890,5051,, 8,, 8,
4073,8823,7002,, 2,, 2,
6124,3179,6088,, 27,, 27,
22,4068,3528,, 0,, 0,
950,7213,5326,, 17,, 17,
8122,3036,3025,, 27,, 27,
4628,9564,1207,, 13,, 13,
4134,4111,9521,, 17,, 17,
7114,4299,4487,, 5,, 5,
9294,9862,498,, 23,, 23,
3038,2374,8474,, 24,, 24,
6938,4051,6203,, 1,, 1,
7833,2355,2548,, 20,, 20,
5068,7860,8119,, 29,, 29,
5763,108,58,, 2,, 2,
5671,4641,165,, 15,, 15,
9251,2545,8189,, 28,, 28,
4012,7441,5076,, 23,, 23,
2930,3027,4658,, 14,, 14,
2923,5373,8172,, 29,, 29,
3621,2861,8615,, 22,, 22,
7818,7324,3969,, 18,, 18,
9329,7432,5099,, 25,, 25,
5175,9872,6667,, 9,, 9,
2273,7081,4496,, 4,, 4,
9797,3988,9599,, 14,, 14,
8748,6438,3046,, 25,, 25,
3080,2245,8541,, 17,, 23,
231,9525,2543,, 23,, 23,
2108,1020,6499,, 3,, 3,
3591,1846,6648,, 16,, 23,
9685,9887,7775,, 8,, 8,
887,6096,4808,, 0,, 0,
7976,6392,1333,, 10,, 10,
2107,3713,3972,, 29,, 29,
1456,8396,7258,, 10,, 10,
1162,6163,2664,, 16,, 16,
7317,2555,7220,, 6,, 6,
94,9162,9162,, 3,, 3,
7908,9910,2315,, 15,, 15,
3364,859,3570,, 19,, 19,
567,1023,8915,, 3,, 3,
9740,6073,2165,, 16,, 16,
4642,3145,1008,, 26,, 22,
9183,5492,2572,, 5,, 5,
6381,8655,7339,, 18,, 18,
2609,5782,1712,, 9,, 9,
6774,221,1816,, 18,, 18,
3671,44,3624,, 27,, 27,
1151,8160,1684,, 0,, 0,
3520,8192,4741,, 0,, 0,
1871,9154,2011,, 3,, 3,
8645,2308,422,, 8,, 8,
1481,1583,3621,, 21,, 21,
1745,7173,376,, 16,, 16,
8142,316,419,, 27,, 27,
5106,8942,1912,, 5,, 5,
8925,18,2867,, 27,, 27,
4549,6917,6373,, 19,, 19,
9147,9822,558,, 5,, 5,
2947,338,6029,, 28,, 28,
1788,1367,5396,, 18,, 18,
6148,4545,632,, 17,, 17,
132,9957,5848,, 0,, 0,
5711,73,9890,, 28,, 28,
9034,3103,7936,, 19,, 19,
8137,4908,4700,, 2,, 2,
9327,5937,4959,, 15,, 15,
6799,4623,9636,, 22,, 22,
3944,346,9041,, 27,, 19,
4079,5829,2546,, 2,, 2,
6337,36,204,, 24,, 24,
8751,9276,3566,, 23,, 23,
1392,3372,583,, 15,, 15,
9367,6036,6626,, 20,, 20,
8116,2882,244,, 2,, 2,
2287,8009,111,, 1,, 1,
6816,2873,154,, 11,, 11,
7150,554,667,, 5,, 5,
6921,5531,2187,, 7,, 7,
5708,9752,8087,, 29,, 29,
5201,5120,7604,, 4,, 4,
1676,6497,3451,, 13,, 13,
3507,6008,9984,, 13,, 13,
4977,3069,6081,, 3,, 3,
3224,7434,1262,, 20,, 20,
7636,3460,9643,, 8,, 8,
2025,1768,3928,, 24,, 24,
7838,6860,3832,, 20,, 20,
905,550,9062,, 25,, 25,
1449,8065,1710,, 0,, 0,
1686,9161,5778,, 3,, 3,
9932,3990,9137,, 25,, 18,
6112,1332,4285,, 27,, 27,
6926,8976,9895,, 19,, 19,
2615,8649,4622,, 7,, 7,
8460,8807,5591,, 23,, 23,
303,3128,2064,, 6,, 13,
2215,7364,1631,, 10,, 10,
6575,3526,1954,, 21,, 21,
7980,5894,788,, 2,, 2,
2964,3029,3336,, 4,, 4,
5815,9415,1242,, 10,, 10,
4236,8442,4222,, 10,, 10,
1151,9740,5097,, 14,, 14,
366,1045,1253,, 19,, 19,
4836,6038,5906,, 18,, 18,
6815,1872,2548,, 22,, 22,
6073,4039,8726,, 24,, 24,
2315,1435,2011,, 28,, 28,
3033,8140,1802,, 1,, 1,
9584,2690,8182,, 28,, 28,
9195,3687,8991,, 24,, 24,
9727,8282,1772,, 8,, 8,
8166,8925,1004,, 2,, 2,
3783,3293,7942,, 10,, 10,
3070,6074,5719,, 5,, 5,
5796,1782,3326,, 10,, 10,
6433,6803,7110,, 25,, 25,
9132,7315,524,, 5,, 5,
2086,925,5897,, 17,, 17,
10000,8657,1292,, 7,, 7,
8190,2556,6818,, 27,, 27,
4865,5121,2977,, 14,, 26,
489,8933,481,, 4,, 4,
9061,3735,844,, 5,, 5,
331,6121,5722,, 0,, 0,
692,9380,5965,, 29,, 16,
3236,115,7584,, 28,, 28,
5174,1440,1667,, 18,, 15,
5060,2547,5904,, 7,, 7,
477,531,1929,, 28,, 28,
1529,4505,631,, 8,, 8,
9312,527,1522,, 22,, 22,
9933,8647,3600,, 7,, 7,
9435,4089,1699,, 1,, 1,
9126,1027,8721,, 24,, 24,
3714,9995,8078,, 29,, 29,
9211,9339,8173,, 5,, 5,
8485,4662,5115,, 25,, 25,
8625,6577,9802,, 16,, 17,
6909,1313,2627,, 11,, 11,
1643,3990,733,, 1,, 1,
8591,4440,9822,, 17,, 17,
9330,6087,535,, 1,, 1,
3797,2246,7863,, 11,, 20,
7137,195,6429,, 24,, 24,
8394,539,6430,, 18,, 18,
4857,5576,9444,, 11,, 11,
3946,3175,8148,, 25,, 25,
3563,6588,5328,, 8,, 8,
2125,6997,8078,, 13,, 23,
5949,1266,5742,, 17,, 17,
333,1865,9971,, 19,, 23,
4387,6643,8807,, 7,, 7,
1438,9190,9902,, 3,, 3,
5601,6242,4180,, 8,, 8,
9715,8998,9884,, 8,, 8,
9690,4374,8810,, 8,, 8,
2405,8928,165,, 4,, 4,
4151,1005,7468,, 3,, 3,
5961,91,6252,, 27,, 27,
3392,6047,1588,, 1,, 1,
7073,3042,3401,, 4,, 4,
3306,7440,3892,, 18,, 11,
9150,1266,3347,, 24,, 9,
2023,9259,8212,, 2,, 2,
9187,2398,8192,, 19,, 19,
5787,5610,4186,, 7,, 7,
183,7338,2731,, 9,, 9,
2302,3918,7147,, 11,, 11,
9619,8696,6346,, 7,, 7,
1216,1864,1995,, 25,, 17,
2758,5580,6970,, 7,, 7,
3924,3555,3732,, 7,, 6,
8631,8607,5417,, 18,, 18,
8410,728,1294,, 18,, 18,
8045,2377,8192,, 28,, 28,
4074,8797,9644,, 2,, 2,
4706,858,1016,, 19,, 19,
1287,7353,433,, 10,, 10,
9289,7851,5397,, 15,, 15,
8539,6703,803,, 15,, 15,
1567,8920,514,, 9,, 9,
3315,2740,1760,, 11,, 11,
3611,298,4787,, 20,, 20,
1268,9196,4218,, 3,, 3,
7053,7108,7916,, 20,, 20,
650,9069,98,, 4,, 4,
8928,6968,4769,, 15,, 15,
4960,1024,3628,, 3,, 3,
4704,5255,5369,, 20,, 20,
231,9961,4486,, 0,, 0,
6486,1022,2084,, 4,, 4,
4122,8499,5288,, 13,, 13,
8666,9063,6765,, 13,, 8,
740,778,8947,, 19,, 19,
8514,9967,1136,, 9,, 9,
1685,7638,3577,, 19,, 19,
3469,8684,884,, 6,, 6,
3158,6072,7453,, 0,, 0,
9310,9201,9929,, 3,, 3,
4655,4072,3532,, 1,, 1,
9653,3531,3734,, 21,, 21,
1107,715,9295,, 20,, 20,
7565,2084,1895,, 17,, 8,
6982,105,6144,, 28,, 28,
3270,2440,9058,, 25,, 25,
4951,7310,7338,, 14,, 14,
1350,112,8152,, 22,, 22,
4385,7882,6119,, 29,, 29,
6341,7349,6461,, 11,, 11,
9752,9701,7728,, 7,, 7,
9861,258,793,, 11,, 27,
7299,5987,8675,, 22,, 23,
3375,201,2550,, 22,, 22,
9284,7780,121,, 13,, 13,
844,1021,1902,, 3,, 3,
8508,6783,4393,, 12,, 12,
8667,1866,6377,, 21,, 21,
2079,9020,15,, 4,, 4,
783,3762,7377,, 16,, 16,
7793,2869,4788,, 15,, 15,
4,6330,5043,, 29,, 29,
9544,5234,177,, 12,, 12,
9675,2786,150,, 2,, 2,
1312,5869,4014,, 9,, 9,
6353,897,9,, 2,, 2,
1014,2354,5232,, 24,, 5,
3772,7420,8297,, 9,, 9,
4044,3458,2625,, 2,, 2,
2326,5223,6811,, 13,, 13,
2033,3609,8379,, 27,, 27,
1685,1931,8117,, 28,, 28,
7356,3278,4892,, 11,, 11,
4355,5769,1537,, 9,, 9,
2326,1641,8470,, 13,, 13,
1006,1578,7417,, 20,, 21,
8757,4324,5331,, 9,, 9,
4260,8602,339,, 6,, 6,
2528,5106,7513,, 3,, 3,
3910,577,6575,, 23,, 23,
3563,4313,2446,, 8,, 8,
7472,8843,8612,, 23,, 23,
9429,3528,3309,, 20,, 20,
866,7700,9126,, 26,, 26,
7917,9953,525,, 9,, 9,
5868,1240,7287,, 18,, 18,
8762,5877,4063,, 10,, 10,
5403,7944,210,, 1,, 1,
3976,7089,9105,, 3,, 3,
9584,6232,4422,, 12,, 12,
885,3588,2285,, 14,, 14,
46,3661,8015,, 23,, 23,
5072,8208,6651,, 23,, 23,
1139,8088,7442,, 0,, 0,
9685,4875,6118,, 28,, 28,
35,5639,694,, 0,, 0,
6053,233,2473,, 27,, 27,
483,925,702,, 8,, 8,
3297,4362,9316,, 11,, 11,
6407,7663,2331,, 7,, 7,
8866,8982,62,, 11,, 11,
9439,9902,5341,, 11,, 11,
9739,8880,3053,, 22,, 22,
9012,7649,9718,, 22,, 17,
109,1622,8062,, 23,, 23,
4529,2298,3510,, 10,, 10,
8451,9387,7635,, 22,, 22,
8247,9584,8182,, 22,, 26,
7095,6104,8326,, 0,, 0,
9658,6101,9151,, 25,, 1,
5496,407,3800,, 19,, 19,
2979,3376,93,, 5,, 5,
2633,4569,3250,, 6,, 6,
3373,8024,4065,, 23,, 23,
1934,2732,7562,, 23,, 23,
6579,5929,6333,, 17,, 8,
5098,2596,8357,, 24,, 24,
4575,5812,2431,, 16,, 16,
5108,1959,3828,, 24,, 24,
5806,4320,3899,, 10,, 10,
87,7519,5031,, 26,, 26,
8270,552,7573,, 22,, 22,
426,8193,7005,, 16,, 16,
3760,2471,5198,, 17,, 17,
592,2019,7729,, 0,, 0,
1541,5060,8964,, 3,, 3,
9674,6648,6137,, 25,, 25,
8170,7688,3255,, 2,, 2,
3788,3675,1642,, 18,, 18,
5900,4060,9359,, 0,, 0,
3981,9214,9883,, 3,, 3,
8525,3555,6245,, 6,, 6,
1627,8680,7448,, 6,, 6,
8436,108,7626,, 22,, 22,
874,4769,9987,, 29,, 29,
2625,6264,7779,, 13,, 13,
1270,4268,9319,, 11,, 11,
5901,71,8487,, 24,, 24,
418,3467,8164,, 29,, 29,
6467,404,3937,, 28,, 28,
8577,6816,6297,, 10,, 10,
1486,4355,7930,, 19,, 19,
8070,6866,2451,, 10,, 10,
4501,210,1130,, 8,, 8,
8676,3368,9713,, 22,, 22,
6765,2042,9744,, 0,, 0,
3926,13,7805,, 21,, 21,
7329,388,5954,, 28,, 28,
5915,9266,8755,, 13,, 13,
4262,6075,8075,, 0,, 0,
9185,7709,1973,, 5,, 5,
1762,1990,1519,, 22,, 22,
6045,5312,4229,, 9,, 9,
6688,2943,2351,, 12,, 13,
452,3010,484,, 4,, 3,
7552,2030,749,, 1,, 1,
560,7416,4848,, 10,, 10,
1565,5757,9292,, 13,, 13,
9378,2606,1476,, 15,, 15,
455,8725,3064,, 26,, 26,
7191,2965,6102,, 25,, 25,
442,673,7598,, 17,, 17,
988,208,5323,, 21,, 21,
2119,2576,9874,, 19,, 19,
4948,4018,3559,, 20,, 20,
1127,8088,609,, 1,, 1,
677,9451,9610,, 10,, 10,
5589,877,5001,, 21,, 21,
6627,3930,6027,, 18,, 18,
1832,7070,2726,, 3,, 3,
371,5505,7948,, 29,, 29,
6477,7739,2477,, 15,, 15,
9289,4407,4770,, 15,, 15,
4904,397,6480,, 22,, 22,
2327,9980,19,, 1,, 1,
6136,9284,781,, 2,, 2,
2886,9679,4962,, 6,, 6,
1488,8551,3522,, 23,, 23,
7811,2768,1619,, 10,, 10,
939,8348,7777,, 16,, 16,
3924,5569,805,, 6,, 6,
7914,8150,7461,, 18,, 18,
2276,6196,920,, 11,, 11,
2276,49,7665,, 28,, 28,
9525,8589,7828,, 14,, 14,
6145,1030,4258,, 20,, 20,
8098,1541,1592,, 2,, 2,
7214,7138,39,, 4,, 4,
7717,7338,111,, 2,, 7,
4329,7882,8169,, 29,, 29,
4184,7428,7496,, 14,, 16,
7891,7777,2518,, 11,, 11,
8476,4000,2200,, 1,, 15,
3209,1621,5013,, 25,, 25,
2574,1432,5965,, 25,, 25,
9406,9689,7510,, 6,, 6,
4970,9205,8456,, 4,, 4,
8138,751,4525,, 21,, 21,
5287,9458,5727,, 10,, 10,
1069,7859,9146,, 23,, 23,
4990,4260,7379,, 14,, 15,
4758,2256,9609,, 22,, 22,
8513,2606,267,, 8,, 8,
57,3268,8165,, 29,, 29,
9266,16,5683,, 21,, 21,
6160,3061,6971,, 3,, 3,
4516,4114,1632,, 8,, 8,
7612,7721,8713,, 21,, 21,
5685,2288,1577,, 9,, 9,
9156,9431,2050,, 5,, 5,
3039,1864,2696,, 24,, 24,
8198,4561,2183,, 7,, 7,
6047,1113,3416,, 27,, 27,
5106,1772,7382,, 21,, 21,
4893,795,4534,, 19,, 19,
7847,5403,3854,, 18,, 18,
2945,467,6670,, 24,, 24,
4895,1077,6625,, 20,, 20,
8311,975,975,, 18,, 11,
9848,7854,7565,, 15,, 15,
5372,1047,505,, 11,, 11,
9482,2177,2400,, 17,, 17,
8417,2611,1261,, 15,, 15,
7304,4091,9732,, 0,, 0,
3078,3491,4033,, 28,, 26,
7655,5965,989,, 8,, 8,
362,3166,9593,, 23,, 23,
256,3440,2746,, 11,, 11,
6820,6935,932,, 18,, 18,
3352,657,8046,, 28,, 28,
148,3752,3971,, 29,, 29,
2013,1237,9096,, 24,, 25,
132,4259,8038,, 29,, 29,
2327,7639,9709,, 20,, 20,
5125,9702,4204,, 7,, 7,
2013,9707,8732,, 6,, 6,
554,9240,1007,, 23,, 23,
3584,5716,3873,, 18,, 18,
5566,2558,3303,, 6,, 6,
9134,6848,2518,, 5,, 5,
3727,5669,5895,, 13,, 16,
5608,97,8417,, 27,, 8,
5104,1934,8944,, 21,, 21,
4310,9227,4075,, 26,, 26,
9805,3341,9156,, 22,, 22,
9689,19,7329,, 27,, 27,
203,8032,7171,, 0,, 0,
8076,883,2951,, 27,, 27,
1810,2248,27,, 2,, 2,
3328,6137,6689,, 0,, 0,
9660,8339,2742,, 8,, 8,
78,4042,2652,, 0,, 0,
4247,7844,3037,, 26,, 26,
5445,7553,4158,, 14,, 14,
7315,1348,4761,, 11,, 11,
4764,308,8387,, 20,, 20,
2469,8876,1243,, 10,, 10,
1449,868,5438,, 13,, 13,
7605,9080,2161,, 12,, 12,
8169,7183,7192,, 21,, 2,
6114,676,9381,, 27,, 27,
1071,9469,5140,, 10,, 10,
5569,3444,2036,, 28,, 28,
308,9545,2714,, 12,, 12,
5384,355,5018,, 25,, 25,
8799,2732,2806,, 20,, 20,
5092,4451,4765,, 24,, 5,
4903,2427,5138,, 12,, 12,
3559,524,4697,, 21,, 21,
1883,6896,9637,, 9,, 9,
7758,7539,9344,, 13,, 13,
3525,684,8190,, 28,, 28,
5356,8497,6929,, 15,, 15,
8078,6066,4920,, 1,, 1,
4058,733,3175,, 18,, 18,
5835,8369,2139,, 11,, 11,
2531,9603,7118,, 26,, 26,
1449,791,4862,, 19,, 19,
5736,3271,2327,, 10,, 10,
7506,6747,6089,, 29,, 28,
3041,3469,769,, 5,, 5,
6435,4825,5115,, 19,, 26,
4190,5575,3810,, 20,, 20,
420,5439,7088,, 26,, 26,
7080,9297,1229,, 5,, 5,
7067,3655,219,, 5,, 5,
43,2579,2310,, 23,, 23,
21,6675,5425,, 3,, 3,
8657,9698,6112,, 7,, 7,
5624,3757,9505,, 21,, 21,
6639,2901,6128,, 25,, 25,
2677,1572,5267,, 14,, 14,
9346,7941,7973,, 11,, 11,
7717,5371,6489,, 10,, 10,
3565,947,7179,, 8,, 8,
8074,2070,7747,, 24,, 24,
7622,7667,3462,, 6,, 6,
6144,588,3298,, 27,, 27,
5533,78,9398,, 21,, 21,
2198,1294,8861,, 20,, 20,
8090,4649,8846,, 27,, 27,
1564,2061,8066,, 29,, 29,
9528,9336,6140,, 26,, 25,
7629,4749,1763,, 21,, 21,
3571,7554,2989,, 8,, 8,
6766,9397,2484,, 15,, 15,
4249,4551,5843,, 20,, 20,
6717,82,855,, 24,, 24,
3464,120,9600,, 13,, 13,
2798,4601,4985,, 6,, 6,
8584,4913,9627,, 23,, 23,
1192,9937,7802,, 10,, 10,
6998,4131,5280,, 14,, 14,
1017,8205,9912,, 5,, 5,
8038,2130,359,, 2,, 2,
3284,7219,5293,, 15,, 15,
9986,1432,197,, 2,, 2,
2277,9105,3469,, 3,, 3,
2163,3637,6450,, 15,, 15,
9912,540,6353,, 19,, 19,
6121,4195,8788,, 27,, 27,
9100,9774,6120,, 29,, 29,
1370,9546,8151,, 29,, 29,
8476,9100,425,, 4,, 4,
6798,7728,3914,, 16,, 16,
7467,9341,934,, 12,, 12,
557,1353,3364,, 13,, 13,
6299,4598,6315,, 6,, 6,
4058,2695,875,, 2,, 2,
4358,5809,9382,, 16,, 16,
8791,8699,3865,, 7,, 7,
8561,142,4669,, 21,, 21,
6871,1508,5352,, 20,, 20,
9014,5192,9269,, 17,, 17,
1239,588,315,, 11,, 11,
4551,1698,3399,, 8,, 8,
7874,5545,9313,, 16,, 16,
5859,5096,9765,, 3,, 3,
5955,1987,8185,, 28,, 28,
3174,432,5140,, 14,, 14,
6941,5621,3994,, 6,, 6,
7581,65,5365,, 27,, 27,
1110,6387,9247,, 10,, 10,
5102,7810,2138,, 5,, 5,
6934,6300,431,, 5,, 5,
1721,8109,2607,, 0,, 0,
4338,3594,9618,, 11,, 11,
7714,5572,5973,, 17,, 17,
958,2256,409,, 9,, 9,
8071,5203,4994,, 2,, 27,
1529,4362,557,, 8,, 8,
6460,6175,9448,, 19,, 19,
1586,7136,940,, 4,, 4,
4476,6412,2889,, 15,, 15,
4277,2269,15,, 7,, 8,
3517,6596,9826,, 17,, 17,
798,3159,2413,, 13,, 13,
6085,302,6164,, 21,, 21,
7756,6044,138,, 1,, 1,
1329,8589,7782,, 17,, 17,
7530,2030,2413,, 1,, 1,
3503,841,7708,, 21,, 17,
9943,6618,4534,, 18,, 18,
8463,2497,583,, 7,, 7,
5693,669,9343,, 17,, 17,
9491,2995,3582,, 20,, 20,
1351,1926,6930,, 26,, 26,
5173,3905,7088,, 26,, 26,
5972,6083,1574,, 1,, 1,
8730,25,9915,, 28,, 28,
5648,3781,2030,, 25,, 25,
9146,5420,1095,, 5,, 5,
2574,9447,3345,, 10,, 10,
8132,8933,2384,, 2,, 2,
5918,8161,3430,, 1,, 1,
3497,9714,2046,, 29,, 29,
8846,3060,8036,, 4,, 3,
9480,2738,2123,, 15,, 15,
41,5495,9311,, 0,, 29,
1140,6400,6282,, 10,, 9,
6772,9036,8121,, 14,, 14,
714,923,6530,, 19,, 23,
2523,68,5994,, 28,, 28,
265,2157,8128,, 29,, 29,
4247,86,5224,, 17,, 17,
6169,467,8172,, 28,, 28,
3807,5044,8910,, 20,, 20,
2170,835,8680,, 14,, 14,
5582,2216,4825,, 21,, 21,
4653,274,2926,, 17,, 17,
5392,7679,3328,, 6,, 7,
8328,7016,409,, 11,, 11,
2022,6125,7954,, 0,, 0,
9081,337,1806,, 24,, 24,
9546,2044,3750,, 1,, 1,
2989,6640,9704,, 23,, 6,
3948,1576,292,, 2,, 2,
6058,4616,473,, 2,, 2,
9949,5112,1324,, 4,, 4,
1691,5726,8156,, 29,, 29,
7166,6635,119,, 5,, 5,
5872,755,8641,, 11,, 11,
3601,6008,6404,, 13,, 13,
4527,9147,4373,, 3,, 3,
13,2946,5490,, 23,, 23,
1604,4870,4582,, 22,, 22,
1774,2516,1821,, 11,, 11,
8096,5934,141,, 2,, 2,
9016,6042,8005,, 17,, 17,
2117,1180,4127,, 14,, 14,
8626,6383,1727,, 10,, 10,
2304,4138,3661,, 11,, 11,
5155,6407,6850,, 19,, 19,
8646,1108,2631,, 8,, 8,
4534,6770,31,, 8,, 8,
2974,1428,9897,, 20,, 20,
8037,2125,1426,, 2,, 2,
1857,7101,7594,, 3,, 3,
8520,2558,9500,, 7,, 7,
1640,824,1005,, 25,, 25,
2758,8976,5250,, 18,, 18,
1668,2728,6665,, 16,, 16,
3250,615,654,, 12,, 12,
7747,3259,1468,, 14,, 14,
99,6818,7050,, 26,, 26,
6341,552,1201,, 11,, 11,
2845,9831,8548,, 13,, 13,
1997,2525,206,, 7,, 7,
3580,2207,383,, 8,, 8,
1575,9253,4561,, 23,, 23,
2900,4276,38,, 5,, 5,
7534,8405,6315,, 14,, 14,
3940,8942,1329,, 10,, 10,
1008,4733,915,, 5,, 5,
6177,9104,909,, 4,, 4,
4708,9349,6359,, 19,, 19,
6975,3613,843,, 15,, 15,
8865,778,4614,, 11,, 11,
5118,8977,7117,, 5,, 5,
9796,2665,4190,, 14,, 12,
6758,5268,727,, 15,, 15,
4375,6843,1031,, 9,, 9,
158,8554,11,, 1,, 1,
5132,6125,7037,, 0,, 0,
9661,578,4259,, 8,, 8,
8399,50,7262,, 27,, 28,
7884,2559,8259,, 6,, 6,
1559,93,9417,, 19,, 19,
9422,3061,5470,, 4,, 4,
3742,405,2244,, 20,, 20,
9623,749,1199,, 21,, 21,
5508,9916,8171,, 29,, 29,
3427,4844,9201,, 26,, 26,
963,4051,5787,, 0,, 0,
4834,594,5284,, 11,, 11,
7994,6856,6984,, 9,, 17,
2362,314,9786,, 16,, 16,
936,3715,4402,, 16,, 16,
8001,1152,5786,, 13,, 13,
5321,2769,6378,, 19,, 19,
4591,135,124,, 8,, 8,
238,2790,4695,, 10,, 10,
7760,1682,5091,, 25,, 25,
8986,1930,9608,, 22,, 22,
5059,7552,6809,, 13,, 13,
4596,1920,5161,, 12,, 12,
9379,6420,4093,, 28,, 28,
2322,313,8164,, 28,, 28,
258,7804,2031,, 29,, 29,
8425,6159,1410,, 18,, 18,
3630,2740,5032,, 23,, 23,
533,2725,4546,, 22,, 22,
8909,1833,4534,, 11,, 11,
1752,4945,8577,, 20,, 20,
9200,5974,1079,, 5,, 5,
2748,9182,7047,, 3,, 3,
1547,1311,3508,, 19,, 19,
9494,5083,5470,, 4,, 4,
7422,9702,8520,, 6,, 11,
678,4746,9074,, 26,, 26,
4341,2816,2733,, 9,, 9,
3865,4566,896,, 7,, 7,
9175,1622,8031,, 24,, 24,
1322,8395,5204,, 10,, 10,
9234,8433,2048,, 29,, 29,
275,3309,7026,, 26,, 26,
7530,9634,78,, 7,, 7,
