 X[0], X[1], X[2],,Y,,Y_label,
7634,8171,4905,, 1,, 1,
977,9027,4360,, 7,, 7,
3413,7685,8066,, 29,, 29,
6899,6832,2505,, 18,, 18,
9695,248,3985,, 28,, 28,
7973,6028,619,, 4,, 4,
3561,8346,35,, 2,, 2,
7182,6268,4880,, 15,, 15,
4124,49,7519,, 31,, 31,
5778,9543,6997,, 16,, 16,
2719,8112,8611,, 23,, 0,
8461,7837,6588,, 22,, 22,
8487,8561,2533,, 20,, 16,
888,9720,6712,, 9,, 9,
9127,7578,273,, 21,, 21,
9178,2991,7681,, 24,, 24,
940,3982,6847,, 0,, 0,
4397,5679,37,, 4,, 4,
4052,1938,5651,, 30,, 30,
4152,5117,2766,, 7,, 7,
1873,7098,8288,, 7,, 7,
3724,9875,4081,, 32,, 32,
4728,836,8788,, 17,, 17,
4054,108,1555,, 30,, 30,
3104,9084,2977,, 6,, 6,
43,3077,7021,, 26,, 26,
8778,7719,7842,, 19,, 19,
8151,5518,4156,, 2,, 2,
6312,6813,8206,, 12,, 12,
8301,916,2933,, 17,, 17,
799,4104,3415,, 23,, 23,
206,1083,4933,, 26,, 26,
2356,1523,6912,, 10,, 20,
1784,1999,4760,, 14,, 14,
17,1343,3559,, 32,, 32,
515,8945,4042,, 32,, 32,
6032,7532,75,, 1,, 5,
4294,93,9736,, 22,, 22,
9781,9128,1741,, 7,, 7,
1810,6095,8107,, 3,, 3,
6728,8390,5107,, 26,, 26,
3975,719,7948,, 24,, 24,
558,2061,9967,, 26,, 26,
9827,8619,6635,, 22,, 19,
419,259,5937,, 28,, 28,
4885,781,9699,, 23,, 23,
449,9614,9185,, 25,, 25,
5612,8409,1284,, 21,, 21,
5191,5504,9794,, 16,, 16,
1051,8332,3302,, 19,, 19,
5604,2146,3708,, 11,, 11,
2129,4031,2914,, 0,, 0,
6094,2367,9900,, 18,, 18,
5523,9583,8513,, 16,, 16,
15,2013,3173,, 3,, 3,
4277,5047,2038,, 28,, 28,
564,7292,7843,, 16,, 16,
6727,8,7563,, 28,, 28,
748,5388,3781,, 18,, 19,
1932,2314,2196,, 5,, 5,
3680,8239,3660,, 15,, 15,
1627,4428,3828,, 16,, 16,
575,2415,385,, 12,, 9,
5189,7079,751,, 7,, 7,
9168,4500,8162,, 31,, 31,
1660,1338,9810,, 17,, 17,
2006,1289,4618,, 24,, 24,
9505,3678,1024,, 22,, 22,
8001,1694,6684,, 21,, 21,
4438,7105,5174,, 7,, 6,
2760,3818,9594,, 13,, 13,
1376,3802,3146,, 13,, 13,
201,7252,133,, 1,, 1,
4291,7126,6759,, 7,, 7,
1928,4037,3549,, 0,, 0,
173,6039,5337,, 3,, 3,
2028,4274,2724,, 5,, 5,
8177,777,5867,, 30,, 30,
2060,8646,4043,, 32,, 32,
6558,4703,4054,, 22,, 22,
2635,5095,5194,, 6,, 6,
1472,300,3967,, 31,, 31,
3805,1409,3011,, 23,, 23,
4268,8484,3870,, 18,, 18,
1416,6493,5287,, 16,, 16,
6304,4560,9469,, 20,, 20,
4192,9917,8099,, 23,, 23,
6492,3756,7645,, 23,, 23,
4503,5160,6192,, 16,, 11,
4663,1960,7719,, 17,, 17,
3984,1227,8904,, 30,, 20,
3068,3975,5251,, 24,, 24,
9843,5244,1345,, 15,, 15,
3762,9657,6692,, 9,, 9,
2121,7479,5346,, 19,, 19,
4085,3787,86,, 2,, 2,
2255,1753,6665,, 13,, 13,
3531,2447,3340,, 11,, 21,
3506,4582,2998,, 10,, 10,
8488,6801,5481,, 17,, 17,
5465,6138,6010,, 3,, 4,
7137,1703,5604,, 24,, 24,
8739,5950,9222,, 15,, 15,
3646,1756,7782,, 12,, 12,
8176,402,6583,, 30,, 30,
7649,9039,4069,, 32,, 25,
3596,3127,5020,, 26,, 26,
6119,1096,3159,, 27,, 27,
2739,2634,3987,, 32,, 32,
139,7279,7983,, 32,, 32,
4924,5550,5921,, 9,, 9,
7640,6094,7363,, 3,, 3,
46,2443,4058,, 26,, 26,
5787,3740,5624,, 22,, 22,
8237,7767,118,, 1,, 1,
8484,5474,8490,, 16,, 16,
9697,7519,6947,, 21,, 21,
6256,5142,3295,, 17,, 17,
1584,4295,7941,, 12,, 12,
2841,2163,1995,, 28,, 28,
5683,21,1696,, 27,, 27,
5920,5281,8519,, 23,, 23,
546,8342,6497,, 13,, 13,
2931,72,7671,, 28,, 28,
131,755,9352,, 13,, 13,
662,3262,8030,, 29,, 29,
1238,5961,4980,, 16,, 16,
4729,3615,2986,, 15,, 22,
5947,4730,4070,, 32,, 31,
7345,8346,736,, 12,, 12,
5004,9211,3934,, 7,, 7,
3220,122,7263,, 16,, 16,
4332,7269,406,, 15,, 15,
466,2066,9904,, 29,, 29,
8272,6294,9641,, 23,, 22,
8984,3439,9065,, 16,, 16,
382,6650,7355,, 9,, 9,
4010,3780,939,, 2,, 2,
3193,3913,4522,, 15,, 15,
7881,1595,9139,, 18,, 18,
7831,9888,7267,, 13,, 13,
6122,7055,5103,, 5,, 25,
1038,5079,8121,, 6,, 6,
1190,7701,206,, 1,, 1,
6310,9203,1999,, 7,, 7,
550,1373,2469,, 22,, 22,
8348,4979,3711,, 16,, 16,
2548,3393,3240,, 11,, 11,
5780,1362,368,, 8,, 5,
4425,2290,2398,, 13,, 13,
6101,7719,5407,, 5,, 5,
8129,5539,4565,, 30,, 30,
3880,1250,9109,, 26,, 26,
7111,2960,9085,, 24,, 24,
2130,3181,4596,, 23,, 23,
5054,8003,9318,, 16,, 16,
7589,1021,5626,, 7,, 7,
4365,6129,2157,, 4,, 4,
3640,1199,2677,, 17,, 17,
5581,9941,6914,, 21,, 21,
6731,9741,3499,, 15,, 15,
3172,2557,6002,, 10,, 10,
4,5489,5249,, 32,, 0,
8854,3388,2162,, 18,, 18,
1605,2028,5893,, 3,, 3,
3884,4615,6083,, 28,, 28,
9293,3381,1137,, 17,, 17,
524,1883,5936,, 26,, 26,
3980,1290,7223,, 30,, 30,
2084,1710,7168,, 25,, 25,
7780,1726,9063,, 17,, 17,
1052,8092,5470,, 0,, 0,
9683,1832,3804,, 11,, 11,
7156,5057,4236,, 8,, 8,
6103,4891,6525,, 5,, 5,
9853,3353,836,, 18,, 18,
2304,7833,2884,, 18,, 18,
8048,2754,8327,, 30,, 30,
9925,7432,7622,, 23,, 23,
6258,9337,9818,, 15,, 15,
7116,7391,9308,, 21,, 21,
5148,1049,9449,, 20,, 20,
1788,2651,5682,, 14,, 14,
5946,2632,1951,, 15,, 5,
2929,1171,2005,, 28,, 28,
9498,6819,6175,, 12,, 12,
3204,8129,8621,, 0,, 0,
1070,6136,7761,, 3,, 3,
1625,4712,4643,, 16,, 15,
2033,1444,2498,, 27,, 27,
1131,1218,6031,, 28,, 26,
2635,342,9958,, 28,, 28,
6575,9616,1569,, 21,, 21,
8379,9647,8582,, 9,, 9,
6623,34,4513,, 30,, 11,
8997,8230,3948,, 17,, 17,
6184,8169,3787,, 1,, 1,
9402,1705,4612,, 18,, 18,
412,5321,8491,, 13,, 23,
2108,7940,6298,, 20,, 20,
9233,8169,8238,, 1,, 1,
7817,4597,375,, 10,, 10,
5428,377,4043,, 31,, 31,
217,3466,1845,, 9,, 9,
931,2319,1935,, 29,, 29,
4565,8739,7550,, 11,, 11,
436,3368,5112,, 25,, 25,
2936,6435,6046,, 29,, 29,
8758,8698,619,, 9,, 9,
5656,6112,6016,, 3,, 3,
6140,7195,873,, 5,, 5,
1515,2259,3622,, 21,, 21,
4752,583,4596,, 23,, 23,
11,2480,9076,, 32,, 26,
2735,855,8044,, 28,, 28,
5870,4499,2898,, 18,, 18,
1155,849,5510,, 22,, 22,
3911,7419,8416,, 13,, 13,
4089,8804,3668,, 2,, 2,
4331,8335,7333,, 14,, 14,
7162,2868,6278,, 8,, 8,
617,6695,841,, 15,, 15,
5533,2844,3129,, 21,, 21,
9832,6735,9138,, 25,, 25,
9471,9008,6660,, 18,, 18,
7112,2076,1902,, 8,, 8,
3489,3893,6039,, 28,, 28,
120,3430,9593,, 29,, 17,
4521,5955,3448,, 16,, 16,
5005,8179,7537,, 0,, 0,
5099,7186,5640,, 8,, 8,
2305,160,6519,, 22,, 22,
4775,1913,6133,, 29,, 29,
7494,8301,9144,, 25,, 25,
1882,6068,4503,, 3,, 3,
9602,544,7080,, 22,, 22,
6709,635,4028,, 31,, 31,
173,9864,9556,, 3,, 3,
5254,2972,8181,, 31,, 31,
2277,1642,8129,, 31,, 31,
2858,8774,7943,, 16,, 16,
368,5669,3991,, 26,, 26,
2213,8150,1916,, 1,, 1,
8089,81,7691,, 30,, 30,
8135,2058,5603,, 30,, 30,
1807,2022,8538,, 3,, 3,
3895,9355,8564,, 12,, 12,
999,5941,4670,, 8,, 8,
6178,4868,3534,, 22,, 20,
451,6373,5980,, 29,, 13,
2193,2945,6089,, 29,, 29,
9901,6809,45,, 5,, 5,
3667,9611,414,, 10,, 10,
8084,719,6708,, 24,, 24,
3053,9103,5730,, 24,, 24,
6531,2044,1890,, 4,, 4,
8133,1074,6858,, 30,, 30,
2610,5579,9322,, 9,, 10,
4489,8266,7259,, 16,, 16,
6060,88,1760,, 27,, 27,
9303,1060,7577,, 23,, 23,
6078,5848,7618,, 12,, 12,
3057,9006,7264,, 8,, 8,
5227,5701,3638,, 15,, 15,
8652,290,3937,, 31,, 31,
2455,5233,1491,, 23,, 23,
3470,8720,7479,, 16,, 16,
3976,7968,6118,, 29,, 29,
352,7698,8108,, 23,, 23,
2838,6035,4509,, 3,, 3,
4081,2221,9078,, 24,, 24,
5511,1378,3036,, 26,, 26,
4452,473,8651,, 22,, 22,
7191,5125,8916,, 20,, 20,
1030,9820,994,, 22,, 22,
1822,9982,134,, 4,, 4,
7600,8235,7981,, 18,, 11,
3222,9375,1670,, 12,, 12,
8782,408,779,, 8,, 8,
5667,8551,47,, 5,, 7,
4084,6594,5360,, 2,, 2,
7966,2764,2848,, 30,, 12,
3005,1003,3241,, 6,, 6,
2021,1690,7958,, 21,, 21,
5391,8243,289,, 12,, 15,
4012,3586,2885,, 2,, 2,
5975,2771,784,, 5,, 5,
6033,7558,3075,, 5,, 5,
3633,2024,4194,, 4,, 4,
5892,1059,5842,, 20,, 20,
3639,8821,7657,, 20,, 20,
6085,1045,6067,, 28,, 27,
2643,8021,94,, 1,, 1,
195,2848,6891,, 19,, 19,
8080,3421,3872,, 2,, 2,
9754,1710,6328,, 20,, 20,
1957,8257,8798,, 16,, 16,
1685,3254,5330,, 19,, 19,
4361,5348,8934,, 13,, 13,
1652,1933,550,, 4,, 4,
3131,2922,1688,, 15,, 15,
2858,9357,70,, 4,, 4,
2285,7091,5086,, 26,, 26,
1799,7439,6109,, 29,, 29,
5628,3397,4781,, 11,, 11,
6095,3525,9656,, 27,, 27,
4869,884,6125,, 28,, 28,
3341,4866,2105,, 6,, 6,
7992,5961,1112,, 2,, 2,
2782,5822,6512,, 18,, 18,
1975,5103,1708,, 7,, 7,
3471,8650,3176,, 9,, 9,
2949,19,3549,, 31,, 31,
9858,535,6099,, 28,, 28,
7150,7746,1012,, 26,, 26,
5285,7238,2802,, 20,, 20,
395,6979,3980,, 32,, 32,
8137,4582,1511,, 2,, 2,
6099,8851,4415,, 5,, 5,
3338,3607,9399,, 19,, 19,
2101,1720,3977,, 28,, 28,
6059,6230,204,, 5,, 5,
4442,1578,2666,, 17,, 17,
4066,4154,5798,, 30,, 30,
7647,8184,5423,, 1,, 1,
9197,4302,2564,, 24,, 24,
6254,6409,5555,, 17,, 17,
1512,4137,8095,, 29,, 29,
9919,1515,9872,, 9,, 9,
8641,8862,4275,, 21,, 21,
2282,9728,5242,, 10,, 10,
2452,393,1812,, 11,, 11,
1780,1013,6031,, 7,, 7,
7047,1445,5651,, 24,, 8,
5380,3945,1984,, 1,, 15,
1359,3349,4534,, 22,, 22,
4168,2432,542,, 15,, 15,
3046,180,713,, 8,, 8,
1181,2363,2205,, 19,, 19,
7320,1976,13,, 4,, 4,
7674,8480,5559,, 21,, 21,
7562,992,9879,, 21,, 21,
5902,8456,5062,, 26,, 26,
5562,4771,6776,, 11,, 11,
8471,7625,9725,, 23,, 23,
8777,2678,5357,, 16,, 16,
5261,4060,3633,, 1,, 1,
3101,4764,9679,, 23,, 23,
1046,5984,1996,, 29,, 29,
7010,9084,1197,, 15,, 15,
5747,6411,3337,, 15,, 15,
1679,244,3707,, 13,, 13,
7953,3038,4872,, 7,, 7,
4891,4087,7850,, 0,, 0,
3795,9101,1420,, 7,, 7,
6353,7053,3120,, 14,, 14,
4140,596,8008,, 31,, 31,
8130,4402,5154,, 30,, 30,
6123,2338,2323,, 5,, 5,
1094,2349,8140,, 29,, 29,
1221,6489,9400,, 16,, 16,
3386,9952,1549,, 12,, 12,
5436,2306,2041,, 28,, 28,
90,3972,4074,, 32,, 32,
2447,5747,118,, 4,, 4,
8079,7089,6561,, 6,, 6,
4149,4583,935,, 9,, 9,
2921,7145,4762,, 7,, 6,
8727,231,3813,, 20,, 20,
4499,7076,8152,, 32,, 32,
7395,1428,608,, 11,, 11,
2557,5882,820,, 12,, 12,
4058,315,266,, 2,, 2,
86,1245,9592,, 29,, 29,
837,4095,5445,, 0,, 0,
1336,3105,3934,, 29,, 29,
8150,9575,4353,, 2,, 2,
5899,556,2138,, 24,, 24,
8733,5258,3964,, 17,, 17,
2946,2918,469,, 24,, 24,
4223,2044,5852,, 3,, 3,
6755,1654,4587,, 15,, 16,
1261,1982,7891,, 19,, 19,
3835,6136,3344,, 4,, 4,
7123,5568,9421,, 19,, 19,
4057,5444,2000,, 2,, 2,
7906,2954,148,, 2,, 2,
7692,8723,6849,, 20,, 19,
2192,2223,9002,, 26,, 26,
8182,8965,9428,, 2,, 2,
9230,829,5530,, 19,, 19,
960,5718,940,, 12,, 12,
8581,1552,3539,, 23,, 23,
9286,4276,9881,, 19,, 19,
116,9487,2614,, 3,, 10,
3976,3928,1684,, 2,, 2,
5619,2046,976,, 4,, 4,
6606,5572,1646,, 21,, 21,
6205,7839,4027,, 12,, 13,
6485,9475,6059,, 29,, 29,
404,9276,4240,, 19,, 19,
1689,831,2019,, 19,, 19,
2618,2532,2241,, 9,, 9,
7301,6826,9145,, 25,, 25,
340,4131,795,, 10,, 13,
713,2488,1976,, 10,, 10,
1015,3087,805,, 24,, 24,
5398,2197,8057,, 28,, 28,
6565,4752,9611,, 11,, 22,
4281,6100,9795,, 3,, 3,
9951,5228,38,, 5,, 5,
8662,6065,8193,, 18,, 18,
331,4811,5044,, 26,, 26,
4570,4100,7915,, 11,, 11,
3366,6109,6886,, 3,, 3,
8682,6135,4231,, 4,, 4,
8407,8191,7197,, 0,, 0,
3926,4123,719,, 2,, 2,
7065,8723,5059,, 23,, 23,
1973,8449,7883,, 20,, 20,
6923,5642,5544,, 23,, 23,
8703,6835,4441,, 11,, 11,
446,7538,5509,, 9,, 9,
567,8320,3985,, 29,, 29,
5194,955,4347,, 19,, 19,
7021,2355,571,, 8,, 8,
5810,6811,8072,, 31,, 32,
3155,4743,3028,, 25,, 25,
2455,3069,6703,, 7,, 7,
1281,9852,7375,, 16,, 16,
2199,5777,4811,, 19,, 19,
3206,7996,5670,, 0,, 0,
1653,344,7647,, 22,, 22,
8980,5353,2213,, 12,, 12,
6672,5540,3548,, 23,, 23,
5070,1388,3888,, 24,, 24,
3150,5215,9090,, 26,, 26,
5133,9182,9898,, 6,, 6,
71,159,3646,, 29,, 29,
7851,3707,9762,, 15,, 16,
7079,9859,3049,, 26,, 26,
6470,455,7974,, 28,, 28,
8030,6129,4613,, 4,, 4,
8086,8891,5983,, 2,, 2,
6006,304,3275,, 24,, 24,
7410,1526,9524,, 10,, 10,
9281,8028,8806,, 16,, 16,
8483,4726,9848,, 16,, 16,
2384,8366,9919,, 19,, 19,
8718,7019,3188,, 16,, 16,
4842,6661,9177,, 26,, 26,
1052,9828,8105,, 32,, 32,
1470,1173,5223,, 20,, 20,
6716,9611,7527,, 9,, 9,
6492,5811,4136,, 13,, 13,
5394,2189,4569,, 23,, 23,
1881,3394,7947,, 32,, 32,
388,9276,5899,, 29,, 29,
1142,6391,1599,, 13,, 13,
4936,12,3201,, 24,, 31,
4861,9748,3841,, 18,, 18,
2598,972,6599,, 20,, 20,
6047,4077,3457,, 1,, 1,
9653,4608,8242,, 9,, 9,
115,930,8175,, 32,, 32,
4260,2431,7803,, 16,, 16,
1871,6930,7483,, 16,, 16,
4494,8072,5519,, 1,, 0,
1134,4949,9350,, 15,, 15,
6811,8505,1866,, 18,, 18,
4612,7115,2840,, 7,, 7,
6041,1885,6556,, 22,, 22,
495,9772,42,, 4,, 4,
3609,9931,6287,, 13,, 13,
7289,477,8156,, 22,, 22,
3218,5657,6980,, 19,, 16,
7145,7389,8959,, 8,, 8,
4053,5148,6268,, 30,, 30,
859,979,4111,, 6,, 6,
1749,9542,1558,, 10,, 10,
9238,5796,5657,, 12,, 12,
8077,2844,2911,, 30,, 30,
5750,7656,2904,, 10,, 10,
4102,9709,7958,, 10,, 10,
5713,815,9049,, 25,, 25,
7249,2002,3488,, 4,, 4,
720,8678,397,, 9,, 9,
2184,4593,9136,, 10,, 10,
5850,7473,2565,, 18,, 18,
7410,6324,9903,, 18,, 18,
7684,1480,6555,, 23,, 23,
6258,9868,894,, 17,, 17,
365,8050,2489,, 0,, 0,
8033,245,7365,, 27,, 27,
8163,2340,2983,, 30,, 30,
2654,7773,220,, 1,, 1,
7710,105,8329,, 30,, 30,
6995,5636,5975,, 17,, 17,
2471,3063,1841,, 6,, 6,
8998,1529,9632,, 10,, 10,
8056,9910,4232,, 12,, 12,
1605,6974,73,, 7,, 7,
2764,5646,9852,, 14,, 14,
5338,2423,4077,, 28,, 28,
8771,847,4411,, 17,, 14,
8460,3957,8433,, 16,, 16,
8813,2131,159,, 8,, 8,
5972,1525,385,, 9,, 9,
5666,8532,1045,, 10,, 15,
533,9152,181,, 6,, 6,
3089,4066,8338,, 0,, 0,
3891,7077,3703,, 7,, 7,
6160,7737,3044,, 26,, 26,
95,4026,1083,, 0,, 0,
3851,688,6602,, 23,, 23,
1854,7017,1636,, 6,, 16,
3348,2976,6613,, 22,, 22,
4954,9547,4041,, 32,, 32,
7427,6124,1516,, 4,, 4,
8688,7201,3190,, 11,, 11,
2450,6142,1154,, 4,, 4,
3394,2007,6500,, 3,, 3,
2135,4287,6560,, 13,, 19,
8333,6582,967,, 9,, 9,
1501,7692,8300,, 21,, 16,
1985,2523,3524,, 22,, 22,
8626,512,760,, 10,, 10,
641,9446,1924,, 13,, 13,
4005,3458,6539,, 30,, 30,
2038,7413,6267,, 27,, 27,
2031,9342,4389,, 5,, 5,
6988,8066,3606,, 1,, 1,
416,3387,3619,, 16,, 9,
4849,5997,8008,, 15,, 15,
26,1130,3142,, 9,, 23,
8703,9479,3363,, 21,, 21,
4263,5966,8091,, 29,, 29,
1927,884,2657,, 16,, 16,
8630,5772,8570,, 11,, 11,
7292,3028,2418,, 17,, 17,
6618,7146,8083,, 6,, 6,
7169,811,2011,, 25,, 25,
623,8379,5156,, 13,, 13,
6830,7646,2932,, 10,, 10,
3314,131,8815,, 14,, 14,
1,1741,5185,, 32,, 32,
2038,9458,6384,, 5,, 5,
4229,3743,8803,, 13,, 19,
2502,3812,4986,, 13,, 13,
8540,1029,2819,, 11,, 11,
1928,467,9878,, 28,, 28,
1167,1939,9739,, 3,, 26,
6592,8768,6464,, 11,, 11,
8309,4439,3484,, 15,, 15,
8064,416,6183,, 21,, 21,
843,8102,2663,, 0,, 0,
1362,4889,7986,, 32,, 32,
8172,7343,3169,, 2,, 2,
9973,1388,139,, 5,, 5,
5333,4071,6157,, 0,, 0,
5277,4840,289,, 12,, 12,
2756,2920,8127,, 32,, 32,
2782,7942,5439,, 14,, 14,
3486,7111,734,, 7,, 7,
7005,5456,6392,, 17,, 17,
7673,1508,7105,, 11,, 11,
997,7866,2022,, 29,, 29,
380,4563,8129,, 32,, 32,
3276,9473,7152,, 26,, 26,
2494,9625,7933,, 20,, 20,
3270,6620,6099,, 29,, 29,
3393,4357,9083,, 25,, 25,
4871,4187,4044,, 31,, 31,
4657,8709,5741,, 16,, 16,
5765,2570,7009,, 25,, 25,
800,7121,9430,, 6,, 6,
326,3123,2500,, 19,, 19,
4489,1876,7940,, 31,, 31,
5761,7052,983,, 7,, 7,
2962,9942,62,, 13,, 13,
42,2664,9588,, 16,, 26,
3531,4053,4118,, 0,, 0,
9587,3697,8874,, 15,, 15,
4487,9713,4284,, 10,, 10,
262,1211,6058,, 29,, 29,
9185,392,5619,, 24,, 24,
6206,1996,203,, 4,, 4,
642,8650,390,, 9,, 9,
4116,5813,7382,, 19,, 19,
1158,783,6031,, 25,, 25,
795,7685,6499,, 23,, 23,
4521,1995,2728,, 4,, 4,
9627,972,9747,, 11,, 11,
4484,9161,5404,, 7,, 7,
5888,4490,914,, 18,, 18,
6901,2024,7242,, 3,, 3,
3629,4963,5551,, 20,, 20,
7270,8475,7800,, 17,, 17,
1615,6070,4463,, 3,, 3,
1542,147,9203,, 26,, 26,
453,133,9343,, 28,, 28,
5608,5219,6194,, 11,, 11,
3827,549,117,, 2,, 2,
8138,9826,3009,, 2,, 2,
1938,6075,8195,, 3,, 3,
1657,3756,8072,, 32,, 32,
31,9334,9079,, 23,, 23,
5476,1531,1152,, 10,, 10,
2312,387,7755,, 31,, 31,
247,4429,346,, 15,, 15,
1871,8030,6653,, 22,, 22,
7947,6458,7204,, 16,, 16,
3432,5088,5014,, 6,, 6,
9299,6143,7595,, 4,, 4,
1108,9905,360,, 4,, 4,
4080,689,2311,, 30,, 30,
4553,4867,9197,, 26,, 26,
782,9574,6021,, 26,, 26,
1130,139,7815,, 31,, 31,
6088,48,2190,, 24,, 24,
4015,5079,1349,, 6,, 6,
7336,1976,252,, 19,, 19,
7675,6136,396,, 4,, 4,
3671,8175,5111,, 0,, 0,
461,8615,6994,, 26,, 26,
2383,7754,8244,, 16,, 16,
4230,9109,5867,, 19,, 19,
290,3326,4088,, 32,, 32,
8141,870,9897,, 27,, 27,
103,1996,5057,, 3,, 3,
473,2109,7969,, 32,, 32,
9474,7949,5326,, 19,, 19,
3212,511,7196,, 10,, 10,
1143,8291,7510,, 15,, 15,
5577,7502,6701,, 21,, 21,
3408,4495,3541,, 22,, 22,
7650,2077,5346,, 21,, 21,
3238,7983,3630,, 0,, 0,
8235,1452,1109,, 18,, 18,
1650,2018,5062,, 3,, 3,
2693,9674,2167,, 10,, 10,
4739,5953,5009,, 25,, 26,
5421,6289,7284,, 17,, 17,
5999,54,2820,, 27,, 27,
5961,6448,6134,, 25,, 25,
728,7410,8902,, 13,, 13,
7741,8991,1781,, 20,, 20,
761,8539,4067,, 32,, 32,
3497,1062,3500,, 20,, 11,
5633,5612,8929,, 9,, 10,
7191,684,7518,, 17,, 17,
9243,1167,5526,, 23,, 23,
4605,3514,8556,, 18,, 18,
3045,1420,2963,, 24,, 24,
3513,9852,703,, 13,, 13,
7231,1953,344,, 4,, 4,
4243,4562,8158,, 32,, 32,
9989,9481,1313,, 5,, 5,
1716,9239,4019,, 32,, 32,
8872,6080,1789,, 19,, 19,
2447,7211,5096,, 26,, 26,
391,1041,7769,, 29,, 29,
8504,8990,8603,, 22,, 22,
3880,1005,3059,, 25,, 25,
4091,2059,4439,, 30,, 30,
7161,6217,5886,, 8,, 8,
6654,4427,5758,, 11,, 11,
4078,3642,6305,, 30,, 30,
4579,8482,9061,, 11,, 11,
5716,4394,6281,, 19,, 19,
94,5392,2642,, 9,, 9,
5710,4636,9205,, 26,, 26,
331,5957,1703,, 3,, 3,
8074,5034,6978,, 30,, 30,
3666,8124,529,, 1,, 1,
2741,954,8191,, 31,, 31,
1380,8988,8172,, 32,, 32,
2636,6215,5032,, 26,, 26,
5608,9159,8253,, 11,, 11,
7161,466,5181,, 8,, 8,
1716,6136,1364,, 4,, 4,
4031,8110,3181,, 1,, 0,
5474,7065,1967,, 7,, 7,
5665,4445,6014,, 16,, 16,
1577,8959,3483,, 13,, 13,
4959,422,3074,, 24,, 24,
7537,3493,3524,, 17,, 17,
6088,4586,2481,, 5,, 10,
5875,1267,240,, 5,, 5,
6835,1195,6757,, 14,, 14,
2223,1400,1366,, 16,, 16,
1795,3492,9139,, 25,, 25,
1189,142,4809,, 25,, 25,
2625,3903,4011,, 19,, 32,
5979,1946,2631,, 5,, 5,
5009,101,4656,, 8,, 8,
8182,4132,5409,, 30,, 30,
3598,6142,542,, 4,, 4,
1266,2673,5785,, 15,, 15,
8021,3610,4890,, 30,, 30,
8082,8035,864,, 2,, 2,
8238,9255,2036,, 28,, 28,
808,1995,4524,, 3,, 3,
4179,1236,8104,, 31,, 31,
8495,2459,2176,, 17,, 17,
2512,5564,2855,, 18,, 9,
4709,8187,9964,, 0,, 0,
3344,2988,6151,, 6,, 6,
4731,9605,7196,, 9,, 9,
5711,3939,9926,, 17,, 16,
8212,7086,1648,, 7,, 7,
3342,4634,9317,, 19,, 16,
2940,9779,9099,, 15,, 15,
8633,9219,6299,, 11,, 11,
6952,9096,413,, 7,, 7,
6123,71,4839,, 27,, 27,
1499,3531,9919,, 10,, 9,
9396,7579,7056,, 18,, 18,
7198,747,9150,, 25,, 25,
2749,8168,7350,, 0,, 0,
4908,8996,3132,, 7,, 7,
231,2029,3481,, 3,, 3,
1923,168,7400,, 27,, 27,
6088,9994,8521,, 24,, 24,
6111,5219,2841,, 27,, 5,
3167,2038,3694,, 3,, 3,
2742,7005,9078,, 16,, 16,
5273,108,8271,, 25,, 14,
7286,3584,2987,, 9,, 9,
5187,9389,5272,, 13,, 13,
8700,9621,5471,, 11,, 11,
1283,9341,2786,, 16,, 16,
9874,9771,4898,, 18,, 18,
8187,2938,5463,, 30,, 30,
7791,600,7127,, 22,, 22,
854,8615,7074,, 9,, 9,
7615,5957,3186,, 11,, 11,
1199,4417,1280,, 20,, 20,
9372,4607,4105,, 9,, 9,
459,121,206,, 15,, 15,
696,6088,621,, 3,, 3,
2609,8592,3327,, 20,, 20,
5722,1835,8755,, 17,, 17,
8286,9203,2778,, 7,, 7,
5072,4917,8501,, 18,, 8,
1531,705,2367,, 11,, 11,
3027,595,4245,, 8,, 8,
6004,102,5286,, 27,, 27,
2556,7836,2284,, 21,, 21,
4006,9612,1845,, 2,, 10,
4796,375,8022,, 28,, 28,
2810,7126,2598,, 6,, 6,
5431,5347,8144,, 29,, 31,
660,8244,8191,, 32,, 32,
8579,4528,2990,, 9,, 18,
5994,9640,6112,, 28,, 28,
6807,114,5903,, 28,, 28,
6904,3174,1455,, 14,, 14,
2983,6369,9286,, 13,, 12,
1543,8577,9487,, 10,, 10,
3935,3006,1218,, 6,, 6,
3589,3896,8138,, 28,, 28,
5115,4846,5589,, 24,, 24,
3363,8706,7846,, 19,, 20,
4268,602,6427,, 14,, 14,
8400,6289,9157,, 26,, 26,
4036,2967,3415,, 27,, 27,
2402,8343,5726,, 17,, 17,
27,4507,2779,, 9,, 9,
2216,6913,7399,, 20,, 20,
1350,247,6114,, 28,, 28,
9655,7309,2497,, 21,, 21,
1073,2031,1171,, 4,, 4,
9614,119,1785,, 27,, 27,
8125,7434,262,, 2,, 2,
8752,3273,37,, 5,, 5,
1159,3187,976,, 26,, 26,
8559,2029,265,, 4,, 4,
3151,5989,7060,, 26,, 26,
4646,1284,8175,, 31,, 31,
1466,8484,4611,, 9,, 9,
7431,4557,4046,, 25,, 25,
346,3158,8070,, 32,, 32,
3114,2020,5623,, 20,, 20,
4531,6387,7883,, 12,, 12,
6165,9887,7462,, 13,, 13,
270,225,4005,, 31,, 31,
1617,774,6048,, 28,, 28,
5782,9206,7452,, 7,, 7,
7831,4015,1666,, 1,, 1,
9745,7936,973,, 12,, 12,
6615,609,5748,, 11,, 11,
