Accuracy = 16.584%
[1989, 5505, 9952],,19,,16
[1649, 273, 4961],,17,,17
[3315, 8894, 4250],,18,,16
[5637, 5834, 5646],,13,,16
[2443, 2837, 5491],,22,,16
[8022, 6129, 5771],,3,,15
[6991, 8792, 7917],,16,,16
[3814, 9159, 4566],,6,,16
[6079, 3641, 1335],,5,,15
[8398, 2174, 219],,15,,2
[8058, 2254, 4544],,17,,17
[7246, 1543, 806],,14,,18
[3146, 9347, 8552],,13,,16
[1185, 8443, 9894],,13,,16
[925, 9204, 2644],,6,,13
[165, 7450, 6458],,16,,16
[8030, 4642, 8038],,17,,17
[7419, 2985, 4360],,18,,17
[1047, 7655, 6353],,9,,16
[6083, 4465, 3013],,5,,15
[5009, 5636, 3234],,24,,15
[361, 935, 5172],,17,,19
[8326, 3640, 6718],,14,,17
[4610, 6251, 8916],,16,,16
[7503, 8435, 4464],,13,,15
[1925, 1310, 9665],,22,,20
[6586, 1827, 9510],,11,,17
[5881, 7660, 6418],,9,,16
[4397, 5151, 3055],,22,,15
[340, 786, 4747],,19,,19
[9333, 5456, 7102],,25,,17
[9541, 7071, 691],,6,,15
[5674, 6385, 6165],,12,,16
[7753, 5817, 5034],,13,,15
[1497, 4435, 3480],,11,,16
[6670, 1805, 3911],,17,,17
[9457, 3767, 1879],,18,,15
[4739, 7817, 3728],,13,,15
[4040, 4521, 7678],,19,,16
[9798, 3537, 8350],,10,,17
[9092, 1590, 52],,18,,18
[420, 4511, 9304],,10,,16
[4159, 7249, 9672],,20,,16
[5717, 3762, 5346],,19,,17
[5717, 8900, 3638],,13,,15
[7582, 6882, 7980],,13,,17
[6865, 9104, 1688],,18,,15
[6853, 1406, 9859],,15,,17
[666, 3679, 7413],,16,,16
[7902, 8347, 3823],,14,,15
[9513, 780, 999],,25,,14
[5503, 6916, 5169],,17,,15
[3006, 678, 4197],,24,,17
[1229, 5922, 2789],,19,,13
[7631, 933, 4360],,11,,17
[1043, 7294, 4797],,16,,16
[4177, 5698, 2846],,15,,15
[4503, 8944, 7666],,23,,16
[3087, 9860, 8507],,13,,16
[526, 510, 8716],,10,,20
[94, 4684, 6059],,23,,16
[771, 6075, 7017],,3,,16
[2821, 2733, 9325],,19,,20
[4845, 3579, 8023],,10,,17
[1429, 7416, 4233],,13,,16
[8422, 7275, 2333],,15,,15
[8620, 1989, 4416],,11,,17
[4691, 1611, 6713],,17,,17
[6997, 6741, 4450],,17,,15
[690, 1003, 5052],,25,,19
[358, 2703, 3727],,19,,16
[1119, 4782, 4100],,13,,16
[4983, 8694, 9565],,10,,16
[2545, 5883, 3266],,12,,16
[9824, 8931, 6795],,12,,15
[4809, 8459, 9673],,22,,16
[3410, 1516, 5713],,10,,17
[833, 2929, 5096],,16,,16
[5442, 7345, 5657],,13,,16
[9959, 5672, 9054],,18,,17
[6768, 7729, 6943],,15,,16
[3668, 7597, 6179],,9,,16
[9585, 9693, 5937],,9,,15
[3307, 7300, 4749],,18,,16
[987, 2177, 2190],,8,,16
[4085, 5332, 3062],,2,,15
[4536, 8760, 6057],,29,,16
[3222, 7802, 7332],,16,,16
[3959, 8638, 5081],,19,,16
[1689, 5782, 6552],,23,,16
[6512, 3683, 5422],,15,,17
[9560, 870, 5565],,23,,17
[157, 7703, 9312],,23,,16
[69, 983, 2978],,22,,16
[3004, 4209, 8287],,16,,16
[3608, 6024, 4321],,19,,16
[4003, 3851, 2286],,20,,15
[6764, 207, 3448],,17,,14
[2781, 3496, 764],,19,,15
[3331, 7087, 3443],,7,,16
[112, 71, 6608],,26,,20
[8675, 8325, 2209],,21,,15
[5988, 5804, 264],,5,,15
[5996, 4616, 8760],,17,,17
[2312, 3759, 2919],,13,,16
[3191, 2290, 6573],,12,,17
[5474, 7535, 2374],,15,,15
[8560, 2876, 2786],,19,,15
[5817, 997, 944],,7,,18
[2514, 1042, 9861],,11,,20
[4849, 9862, 4346],,14,,12
[9199, 3484, 1633],,21,,15
[422, 9642, 5712],,10,,16
[6801, 1204, 9497],,18,,17
[8746, 1902, 3858],,15,,14
[6247, 971, 122],,17,,18
[2, 1912, 9345],,32,,19
[9615, 1071, 5798],,11,,17
[4812, 7491, 6383],,16,,16
[7633, 2632, 4456],,11,,17
[559, 7036, 9115],,26,,16
[181, 2248, 7709],,29,,19
[4467, 6539, 3068],,25,,15
[5577, 9460, 9136],,13,,16
[4410, 980, 307],,6,,18
[1625, 7369, 774],,12,,12
[2459, 8414, 4458],,13,,16
[4883, 3322, 9680],,13,,17
[867, 135, 9058],,25,,20
[9216, 110, 528],,24,,14
[1723, 3552, 1580],,9,,15
[3061, 7642, 907],,8,,12
[5370, 6243, 4532],,14,,15
[8150, 5077, 3351],,2,,15
[2509, 8502, 9063],,16,,16
[3386, 6340, 4209],,12,,16
[7719, 9562, 5542],,15,,15
[2775, 5779, 7760],,14,,16
[7238, 3184, 1909],,16,,15
[5742, 5533, 7992],,17,,17
[6752, 2396, 2702],,15,,15
[3496, 7731, 3511],,19,,16
[9894, 9962, 1615],,12,,15
[7446, 862, 9620],,22,,17
[7668, 4130, 3585],,18,,15
[4988, 9105, 8147],,32,,16
[3719, 7940, 8073],,29,,16
[8616, 3367, 7415],,20,,17
[6583, 9578, 5651],,11,,15
[6617, 4186, 2400],,11,,15
[7607, 2989, 2468],,18,,15
[4820, 6343, 4892],,14,,16
[5550, 6765, 2452],,11,,15
[3394, 7429, 2197],,15,,15
[4177, 7121, 5197],,7,,16
[9316, 1276, 1706],,12,,14
[5689, 9660, 2631],,9,,15
[6815, 3319, 4125],,12,,17
[2067, 7813, 2012],,29,,12
[6538, 7341, 9324],,13,,16
[3327, 4805, 4449],,14,,16
[3483, 7018, 240],,7,,12
[8520, 4897, 1916],,17,,15
[3166, 2786, 8485],,13,,17
[5837, 6539, 9571],,14,,16
[8389, 5907, 951],,14,,15
[1123, 3441, 2645],,16,,16
[8726, 9977, 9817],,13,,16
[8745, 4395, 5505],,20,,17
[7590, 2668, 1944],,11,,15
[7443, 3461, 7783],,17,,17
[3873, 3111, 8458],,19,,17
[1211, 672, 8464],,22,,20
[6591, 640, 3950],,16,,17
[4880, 6596, 3513],,10,,15
[5606, 3356, 6961],,21,,17
[8128, 6815, 4769],,2,,15
[9306, 554, 4547],,23,,14
[1632, 1190, 867],,17,,15
[2976, 5769, 4011],,23,,16
[1985, 2218, 4937],,24,,16
[3449, 8097, 5210],,17,,16
[5944, 2333, 4903],,17,,17
[8315, 3201, 9908],,17,,17
[8507, 1140, 9146],,20,,17
[1984, 6961, 566],,5,,12
[4315, 7522, 317],,14,,15
[996, 8520, 9146],,25,,16
[3395, 1868, 280],,15,,15
[2151, 6035, 6071],,29,,16
[1796, 7630, 5761],,10,,16
[4636, 9165, 3732],,6,,15
[116, 953, 4619],,17,,19
[3566, 864, 2434],,21,,17
[7726, 3681, 3350],,15,,15
[2598, 4050, 2464],,1,,15
[4843, 4594, 1027],,9,,15
[5371, 7473, 9688],,18,,16
[5846, 6945, 7732],,14,,16
[1978, 8610, 1738],,9,,12
[1242, 8685, 4250],,9,,13
[4038, 780, 8039],,30,,17
[1442, 4476, 7113],,16,,16
[8242, 7675, 4288],,10,,15
[2165, 3440, 270],,15,,15
[1361, 7655, 843],,9,,12
[8491, 225, 3457],,11,,14
[8949, 5459, 1376],,15,,15
[2414, 1286, 9487],,17,,20
[718, 571, 3092],,18,,17
[9668, 7179, 1808],,21,,15
[9827, 3476, 66],,5,,5
[5635, 7918, 3781],,12,,15
[8382, 2141, 195],,15,,2
[8807, 8047, 2882],,15,,15
[1748, 7928, 365],,1,,12
[437, 1666, 5959],,29,,19
[2308, 383, 9231],,16,,20
[8387, 8933, 9216],,25,,16
[7498, 5948, 5373],,19,,15
[4233, 3732, 8596],,22,,17
[4964, 4781, 9789],,17,,17
[1019, 4020, 3596],,8,,16
[5913, 7258, 1791],,16,,15
[9949, 2257, 9406],,14,,17
[9330, 9589, 3507],,15,,15
[7555, 4496, 498],,22,,15
[9227, 305, 131],,18,,11
[6377, 8521, 8358],,14,,16
[3674, 2294, 5131],,12,,17
[7928, 6153, 7082],,14,,17
[4152, 2550, 2302],,20,,15
[1265, 7049, 753],,18,,12
[4285, 5131, 993],,20,,15
[725, 6135, 8884],,3,,16
[7172, 2004, 3172],,4,,17
[2591, 5625, 54],,4,,12
[5489, 9686, 2695],,9,,15
[6239, 6508, 2567],,15,,15
[2195, 7397, 5866],,13,,16
[1204, 1933, 8841],,20,,19
[4742, 4582, 5998],,10,,17
[6409, 9, 8453],,30,,17
[8711, 5232, 9918],,16,,17
[6093, 4616, 7007],,27,,17
[9053, 5578, 1590],,9,,15
[7033, 6361, 5969],,12,,15
[8154, 1601, 1090],,2,,18
[6843, 4389, 5231],,14,,17
[7569, 8187, 4428],,1,,15
[153, 2248, 966],,23,,13
[9161, 1055, 7335],,21,,17
[4174, 6071, 6379],,19,,16
[4927, 5568, 8245],,9,,16
[8103, 3444, 5920],,30,,17
[4712, 882, 3238],,15,,17
[6242, 9536, 1566],,15,,15
[7246, 1702, 9640],,23,,17
[4883, 7187, 715],,15,,15
[6660, 8434, 9231],,13,,16
[5715, 933, 4907],,17,,17
[6791, 3611, 2855],,14,,15
[236, 3469, 1915],,10,,16
[2810, 492, 7483],,14,,17
[9961, 4424, 7742],,14,,17
[6669, 4798, 2692],,12,,15
[7437, 6111, 2287],,4,,15
[3325, 4059, 4512],,14,,16
[1421, 4727, 3222],,16,,16
[9424, 1843, 7118],,26,,17
[8976, 9791, 4095],,26,,15
[4571, 7296, 1662],,16,,15
[1595, 6447, 315],,10,,12
[1178, 375, 9376],,16,,20
[9168, 3305, 7628],,24,,17
[1640, 340, 7220],,17,,20
[889, 7084, 5617],,17,,16
[204, 1581, 7507],,19,,19
[2442, 1493, 8854],,10,,20
[2518, 3021, 537],,11,,15
[8693, 8086, 4737],,21,,15
[3150, 3662, 187],,13,,15
[2543, 1590, 3564],,18,,17
[9171, 8175, 7117],,1,,15
[7189, 1294, 6110],,25,,17
[5523, 8981, 9401],,19,,16
[4215, 3698, 5725],,15,,17
[8726, 932, 5270],,20,,17
[6750, 7600, 5141],,9,,15
[5161, 332, 2603],,14,,14
[2354, 3872, 5318],,20,,16
[9615, 1060, 7042],,11,,17
[7110, 6045, 5757],,8,,15
[2098, 6337, 7775],,12,,16
[8742, 8972, 2338],,15,,15
[7473, 849, 5520],,20,,17
[7397, 5039, 1801],,18,,15
[9744, 7151, 6543],,7,,15
[2932, 9039, 4073],,32,,13
[2440, 1439, 5970],,22,,17
[4428, 1561, 6548],,22,,17
[6978, 1533, 9636],,10,,17
[8986, 5297, 9578],,17,,17
[8130, 6849, 7652],,23,,17
[196, 7425, 9317],,16,,16
[9842, 2752, 1993],,18,,18
[3756, 4042, 598],,1,,15
[6186, 5716, 394],,15,,15
[822, 1636, 3219],,20,,16
[4220, 9273, 9031],,17,,16
[1779, 5746, 5848],,15,,16
[3942, 2539, 8543],,10,,17
[8853, 8509, 7875],,19,,15
[9457, 8718, 2375],,18,,15
[8594, 9336, 3223],,11,,15
[9603, 9935, 6024],,12,,15
[8494, 4729, 850],,15,,15
[2281, 340, 8202],,14,,20
[5475, 9542, 36],,4,,12
[7387, 5756, 7719],,15,,17
[3598, 2237, 6896],,19,,17
[241, 921, 626],,14,,16
[5072, 6789, 2962],,24,,15
[3591, 8857, 7637],,22,,16
[221, 7871, 4863],,19,,16
[7774, 1687, 4841],,17,,17
[7101, 9643, 8865],,9,,16
[4967, 7626, 6860],,10,,16
[242, 6671, 7926],,32,,16
[8904, 3406, 4412],,14,,17
[2850, 3910, 5323],,20,,16
[6689, 9386, 683],,12,,15
[2144, 6323, 1104],,12,,12
[4743, 3588, 2683],,14,,15
[2493, 9903, 7548],,12,,16
[5398, 3344, 371],,17,,15
[6713, 6908, 4479],,13,,15
[3626, 4622, 3138],,17,,15
[6259, 3412, 1662],,17,,15
[7101, 8320, 6412],,15,,15
[1306, 3314, 6309],,13,,16
[1267, 3209, 390],,18,,12
[611, 568, 7403],,19,,20
[384, 4446, 2047],,17,,13
[5211, 7833, 9136],,23,,16
[6860, 8413, 6177],,13,,15
[8769, 6120, 5507],,4,,15
[5017, 8670, 5289],,9,,16
[1694, 7854, 4358],,13,,16
[6488, 8010, 2298],,17,,15
[8447, 4889, 4247],,18,,15
[4863, 3042, 2598],,14,,15
[8239, 7511, 4366],,15,,15
[5738, 1861, 913],,15,,15
[7611, 6427, 7235],,21,,17
[518, 2532, 6911],,10,,16
[7827, 2893, 7931],,20,,17
[2274, 7807, 9358],,15,,16
[336, 1931, 6908],,26,,19
[1998, 6386, 5208],,13,,16
[8234, 98, 1370],,17,,14
[7143, 3576, 2918],,9,,15
[134, 357, 751],,16,,16
[2803, 2444, 3768],,14,,17
[4382, 3320, 154],,12,,15
[9932, 4362, 6171],,14,,17
[5682, 3520, 6746],,10,,17
[8960, 3127, 9934],,18,,17
[7103, 5580, 9352],,9,,17
[3597, 7951, 198],,1,,12
[6238, 9986, 7546],,17,,16
[2564, 1762, 5829],,13,,17
[932, 4112, 693],,13,,12
[4129, 9913, 6778],,13,,16
[7823, 7511, 4496],,15,,15
[8941, 3081, 3200],,14,,14
[8551, 9079, 1351],,15,,15
[9724, 6169, 4815],,21,,15
[207, 4933, 5434],,6,,16
[2021, 641, 2971],,27,,17
[8999, 2202, 9709],,22,,17
[4702, 1356, 1687],,15,,14
[1067, 9169, 4699],,6,,13
[3282, 7248, 9438],,16,,16
[9411, 3322, 9097],,13,,17
[7360, 3346, 2633],,18,,15
[915, 4898, 3059],,25,,16
[6288, 9321, 2068],,15,,15
[7626, 1051, 8555],,21,,17
[4848, 3148, 3883],,14,,17
[7434, 3020, 3024],,7,,15
[7897, 5319, 4271],,14,,15
[473, 5734, 7669],,23,,16
[3570, 4842, 8018],,11,,16
[1936, 1997, 8232],,3,,19
[746, 199, 1312],,14,,17
[7983, 5467, 8413],,20,,17
[1433, 7316, 3751],,13,,16
[8716, 7719, 7476],,16,,15
[6606, 3931, 6065],,21,,17
[6238, 2406, 663],,15,,15
[2876, 7175, 1117],,12,,12
[7215, 7108, 301],,7,,15
[5637, 5778, 6203],,13,,16
[8861, 2082, 6142],,28,,17
[4445, 5873, 532],,12,,15
[4392, 5343, 3391],,13,,15
[1529, 9141, 633],,11,,12
[2063, 7979, 7268],,16,,16
[9527, 4370, 5389],,21,,17
[6824, 4747, 6917],,14,,17
[2859, 570, 4508],,19,,17
[3729, 3894, 2466],,18,,15
[9513, 8366, 3247],,12,,15
[25, 7628, 5912],,0,,16
[9568, 2783, 6206],,13,,17
[6179, 538, 7740],,17,,17
[1536, 6253, 438],,11,,12
[8924, 2377, 1024],,25,,18
[8826, 1509, 6261],,17,,17
[9640, 1790, 5201],,12,,17
[3702, 8908, 3740],,12,,13
[1896, 4243, 6500],,17,,16
[8831, 3471, 795],,10,,15
[1591, 8346, 2630],,12,,13
[9573, 6493, 951],,15,,15
[1673, 4893, 6522],,16,,16
[6881, 6232, 4225],,15,,15
[2713, 7789, 6256],,16,,16
[6099, 6689, 9355],,5,,16
[1482, 5054, 2415],,7,,16
[6076, 9873, 7277],,5,,16
[1004, 8606, 4444],,8,,16
[3287, 108, 8741],,25,,17
[3934, 720, 7287],,17,,17
[5256, 8118, 4250],,0,,15
[1823, 3815, 5059],,23,,16
[7581, 3148, 2180],,21,,15
[5226, 3912, 2466],,15,,15
[7288, 4279, 9752],,17,,17
[1292, 7531, 980],,10,,12
[1972, 4019, 5796],,0,,16
[2598, 9233, 5127],,12,,16
[9558, 8348, 9966],,19,,17
[7359, 9507, 4201],,18,,15
[6785, 1949, 8063],,22,,17
[6203, 5902, 8920],,20,,17
[7847, 973, 5220],,14,,17
[3612, 8958, 7903],,13,,16
[6439, 7587, 929],,9,,15
[9292, 327, 6006],,28,,17
[867, 4173, 404],,15,,12
[5873, 10000, 3581],,22,,12
[7671, 386, 6875],,11,,17
[8593, 1018, 6700],,7,,17
[2693, 5735, 1293],,12,,15
[1729, 5928, 2302],,19,,13
[6820, 6198, 3674],,18,,15
[2289, 1030, 1322],,14,,17
[7909, 9420, 3626],,14,,15
[7456, 6064, 8454],,3,,17
[3549, 5142, 1934],,21,,15
[9367, 8217, 4933],,18,,15
[3702, 6192, 5465],,17,,16
[7114, 5357, 6692],,13,,17
[7694, 565, 1848],,14,,14
[7714, 1298, 1999],,28,,14
[1290, 5304, 5721],,13,,16
[2560, 133, 411],,11,,14
[7506, 2642, 5105],,23,,17
[2329, 2920, 2210],,16,,15
[1869, 8711, 1486],,22,,12
[5784, 7667, 9647],,9,,16
[892, 9730, 4492],,15,,13
[9196, 7137, 8369],,8,,17
[143, 7342, 2611],,13,,13
[514, 9599, 1879],,10,,13
[1957, 5750, 8811],,16,,16
[6017, 5857, 2740],,13,,15
[4030, 4718, 8738],,16,,16
[2998, 9323, 7460],,16,,16
[3383, 2705, 307],,12,,15
[3876, 5836, 8605],,13,,16
[2334, 5766, 2149],,13,,15
[7483, 8757, 3078],,15,,15
[5701, 4288, 8620],,19,,17
[3429, 5799, 1852],,13,,15
[9090, 563, 2543],,23,,14
[136, 4850, 2964],,13,,16
[6698, 233, 3346],,14,,14
[1374, 5985, 2367],,3,,13
[6392, 2000, 2909],,14,,17
[7531, 3218, 1693],,11,,15
[9997, 4895, 7928],,20,,17
[7485, 3562, 9492],,9,,17
[7253, 953, 3120],,18,,14
[8202, 6525, 2087],,15,,15
[499, 7460, 7876],,11,,16
[5654, 2473, 7544],,17,,17
[9474, 6516, 6505],,16,,15
[2280, 4103, 7103],,14,,16
[2204, 1369, 9914],,20,,20
[5443, 4611, 1300],,11,,15
[9753, 7175, 8357],,20,,17
[7434, 9069, 7689],,6,,16
[3865, 8166, 7880],,0,,16
[9856, 7879, 4573],,17,,15
[3870, 9120, 41],,2,,12
[2837, 5371, 5971],,13,,16
[9471, 8157, 565],,1,,15
[1883, 6251, 7739],,16,,16
[3918, 4561, 360],,9,,15
[167, 4675, 6732],,16,,16
[2835, 6516, 4958],,16,,16
[4909, 830, 1322],,18,,14
[8047, 7384, 8283],,17,,17
[5694, 634, 3521],,15,,17
[5628, 6841, 3938],,18,,15
[5962, 332, 9082],,25,,17
[4491, 494, 825],,10,,14
[8206, 2657, 6976],,16,,17
[6504, 6144, 1356],,4,,15
[4848, 6199, 4728],,14,,15
[5727, 3802, 2234],,13,,15
[4990, 218, 5948],,21,,17
[6248, 3580, 8553],,10,,17
[8180, 5279, 4930],,21,,15
[2643, 5963, 8536],,16,,16
[5394, 3721, 6023],,25,,17
[4330, 8719, 6070],,14,,16
[3113, 7946, 2250],,20,,12
[4498, 8215, 4126],,11,,15
[3477, 7936, 9277],,13,,16
[727, 6209, 1795],,15,,13
[632, 9459, 9766],,12,,16
[2325, 2318, 4829],,20,,17
[9913, 5051, 7899],,19,,17
[3763, 7141, 6748],,7,,16
[5473, 1609, 9839],,17,,17
[5699, 311, 2959],,18,,14
[343, 7446, 8826],,16,,16
[6700, 4289, 5265],,12,,17
[5784, 7195, 7923],,19,,16
[7110, 952, 471],,8,,18
[5649, 7849, 2411],,13,,15
[8970, 6905, 4593],,13,,15
[2561, 1805, 4939],,25,,17
[9298, 577, 4949],,17,,14
[4415, 8874, 2517],,12,,15
[3409, 902, 148],,11,,15
[6489, 1629, 2282],,17,,14
[289, 2300, 3624],,13,,16
[6840, 5386, 9446],,20,,17
[618, 7967, 4310],,19,,16
[7954, 8383, 2033],,19,,15
[6734, 6816, 2378],,12,,15
[9453, 1863, 9433],,14,,17
[4209, 5973, 6992],,17,,16
[6344, 362, 8349],,14,,17
[5984, 1543, 7682],,17,,17
[2115, 5077, 8322],,7,,16
[5321, 5189, 9023],,14,,17
[4117, 7291, 3807],,16,,15
[3146, 3980, 6000],,17,,16
[7477, 9158, 6853],,6,,15
[9097, 3835, 9934],,13,,17
[4678, 985, 5999],,17,,17
[3384, 1505, 9127],,20,,17
[2241, 7518, 248],,16,,12
[8791, 8601, 4458],,17,,15
[5397, 6760, 3301],,16,,15
[9111, 4705, 8377],,8,,17
[644, 2442, 8558],,22,,19
[766, 9895, 7781],,18,,16
[1067, 4943, 9348],,16,,16
[6275, 2730, 523],,18,,15
[8754, 9662, 7632],,19,,15
[5462, 553, 3562],,23,,17
[2629, 7377, 6733],,13,,16
[2234, 629, 6327],,20,,17
[3298, 8825, 511],,16,,12
[9771, 2869, 8427],,19,,17
[5419, 3430, 682],,15,,15
[1646, 3682, 5119],,26,,16
[4370, 266, 8418],,20,,17
[5104, 1394, 758],,8,,18
[2068, 1512, 45],,9,,15
[9373, 5411, 1045],,18,,15
[9238, 3422, 8073],,22,,17
[6293, 2073, 7490],,14,,17
[7980, 8675, 1662],,10,,15
[7355, 7887, 3247],,12,,15
[7334, 1838, 1717],,14,,18
[3903, 8916, 9027],,12,,16
[9298, 7042, 8094],,31,,17
[4534, 8617, 5452],,9,,16
[6903, 2165, 8583],,15,,17
[9211, 1364, 894],,8,,18
[7270, 4217, 5999],,16,,17
[5704, 360, 1012],,25,,14
[5186, 9730, 9492],,17,,16
[8261, 1625, 180],,15,,2
[1018, 2338, 5739],,8,,16
[5922, 2008, 802],,4,,15
[2480, 5604, 3732],,10,,16
[3148, 1910, 2999],,15,,17
[8993, 5604, 691],,9,,15
[3425, 7377, 3425],,12,,16
[6179, 5804, 9475],,12,,17
[8642, 2058, 2356],,11,,14
[3205, 3693, 7949],,16,,16
[753, 1301, 6312],,14,,19
[7084, 9104, 7600],,8,,16
[8355, 9496, 114],,18,,15
[180, 5880, 8765],,13,,16
[1806, 4562, 1611],,9,,15
[389, 1179, 21],,12,,12
[9420, 6821, 5434],,14,,15
[819, 9625, 9285],,10,,16
[160, 6248, 5784],,23,,16
[1555, 3069, 5851],,7,,16
[9287, 5740, 908],,15,,15
[4680, 1116, 1224],,15,,14
[9868, 7131, 8281],,6,,17
[7279, 2964, 1893],,17,,15
[3711, 3485, 6540],,17,,17
[950, 808, 7525],,20,,20
[8497, 33, 3348],,31,,14
[6480, 8015, 8958],,16,,16
[8468, 8005, 5676],,15,,15
[1542, 9483, 351],,10,,12
[8904, 7672, 9819],,10,,17
[4746, 4318, 752],,13,,15
[2145, 8385, 1515],,22,,12
[3417, 6942, 7689],,15,,16
[3436, 6167, 691],,15,,15
[9422, 8977, 6282],,18,,15
[7297, 6776, 8905],,16,,17
[5906, 9837, 374],,16,,12
[1291, 5987, 4032],,32,,16
[8376, 7769, 8613],,22,,17
[6056, 3014, 7319],,27,,17
[1859, 5838, 5947],,13,,16
[1897, 337, 1402],,17,,17
[9556, 4556, 6092],,25,,17
[9199, 114, 6538],,8,,17
[7757, 1940, 7921],,17,,17
[5964, 5619, 5034],,9,,15
[2895, 7474, 5095],,26,,16
[2838, 7094, 2797],,19,,15
[108, 9659, 4489],,3,,13
[6341, 1653, 6924],,15,,17
[1867, 1559, 7979],,28,,20
[8193, 310, 1865],,18,,14
[2316, 7696, 7689],,16,,16
[1562, 6134, 3167],,4,,16
[8773, 5172, 2349],,15,,15
[3211, 6933, 3173],,16,,15
[9881, 5157, 7456],,14,,17
[2412, 5046, 9365],,6,,16
[7996, 9745, 1666],,15,,15
[9159, 5556, 2916],,18,,15
[9911, 5666, 7113],,20,,17
[148, 5362, 3354],,13,,16
[6740, 7699, 2452],,15,,15
[8824, 6864, 4075],,25,,15
[6543, 4508, 7080],,26,,17
[7248, 1923, 2153],,17,,14
[84, 9068, 1342],,7,,13
[264, 272, 352],,16,,17
[7503, 774, 6464],,17,,17
[5154, 8334, 2420],,13,,15
[5125, 5581, 7042],,10,,16
[8487, 8524, 1075],,15,,15
[3554, 5163, 5205],,11,,16
[4208, 147, 6996],,17,,17
[9718, 5660, 746],,21,,15
[16, 3098, 1714],,26,,16
[761, 9988, 1312],,18,,13
[1870, 7411, 6860],,13,,16
[1154, 3647, 337],,12,,12
[6762, 5899, 5088],,25,,15
[3380, 845, 2952],,25,,17
[8784, 5426, 6393],,19,,17
[3719, 1983, 8162],,19,,17
[8613, 2874, 9880],,18,,17
[1977, 6300, 8054],,32,,16
[7048, 3397, 5005],,8,,17
[3408, 7351, 2359],,13,,15
[5483, 3960, 8032],,15,,17
[1577, 1606, 3835],,20,,16
[3535, 4897, 9573],,11,,16
[7850, 1379, 6426],,14,,17
[5215, 8789, 4378],,15,,15
[8776, 3650, 191],,14,,15
[7877, 8822, 6801],,15,,15
[192, 7959, 3896],,0,,13
[5413, 500, 9068],,10,,17
[8702, 1933, 184],,11,,2
[4462, 3570, 4161],,9,,17
[2193, 1350, 8169],,28,,20
[3759, 7272, 6833],,20,,16
[6240, 947, 1429],,18,,14
[534, 7642, 4029],,29,,16
[3006, 4674, 7586],,20,,16
[7602, 1462, 5054],,11,,17
[6445, 4895, 9394],,20,,17
[3559, 6272, 886],,16,,15
[8418, 1261, 7699],,14,,17
[6237, 3826, 8143],,31,,17
[3122, 3636, 658],,15,,15
[9449, 437, 9064],,14,,17
[4870, 138, 4768],,24,,17
[8693, 6025, 7926],,11,,17
[8559, 2617, 6801],,19,,17
[2060, 6701, 2641],,16,,13
[2691, 5999, 9636],,16,,16
[7909, 2349, 8082],,18,,17
[4066, 5417, 9773],,30,,16
[4815, 7722, 5743],,14,,16
[5451, 2058, 4119],,11,,17
[6997, 2664, 373],,17,,15
[3635, 1344, 3519],,19,,17
[2064, 3769, 723],,12,,15
[5219, 9612, 6855],,17,,16
[5507, 3215, 9323],,11,,17
[1619, 9523, 3209],,9,,13
[400, 5172, 3939],,26,,16
[9047, 9872, 94],,8,,15
[6484, 8790, 3316],,16,,15
[9999, 6522, 8078],,15,,17
[8283, 3100, 6398],,17,,17
[3587, 5510, 3852],,10,,16
[7033, 147, 7067],,17,,17
[9083, 4029, 6810],,19,,17
[5440, 7059, 2398],,7,,15
[2637, 3711, 4193],,16,,16
[2630, 3051, 6612],,6,,16
[5189, 9611, 473],,10,,12
[1734, 6267, 6578],,16,,16
[6363, 8685, 398],,9,,15
[879, 4167, 934],,15,,13
[3542, 6588, 4925],,10,,16
[9123, 9146, 7375],,19,,15
[4103, 7678, 1189],,9,,15
[9132, 6049, 3221],,8,,15
[4082, 7760, 1122],,2,,15
[2702, 5691, 7299],,19,,16
[7717, 4510, 8377],,20,,17
[887, 7808, 1827],,15,,13
[2951, 7554, 5385],,10,,16
[2080, 9632, 8598],,9,,16
[1801, 5333, 5125],,13,,16
[2170, 386, 2913],,17,,17
[9964, 3881, 1693],,18,,15
[5547, 2166, 4635],,11,,17
[8045, 7769, 8343],,15,,17
[1661, 8955, 1001],,12,,12
[5801, 3817, 7450],,12,,17
[5896, 7403, 2733],,13,,15
[7519, 4672, 2315],,15,,15
[6260, 7893, 4725],,17,,15
[4284, 2014, 1764],,4,,15
[7895, 8439, 3085],,12,,15
[4969, 3602, 3865],,17,,17
[5987, 3045, 4091],,28,,17
[5624, 9593, 3830],,15,,15
[6042, 1254, 1708],,27,,14
[572, 5546, 6577],,20,,16
[4437, 8622, 8699],,23,,16
[3066, 8555, 6427],,8,,16
[346, 3289, 1441],,13,,13
[5284, 145, 9530],,14,,17
[9406, 3429, 9702],,20,,17
[5197, 9958, 5686],,13,,13
[4458, 7988, 7942],,15,,16
[2900, 3529, 6659],,9,,16
[4174, 9035, 1119],,7,,12
[2315, 4350, 1111],,12,,15
[85, 4843, 8794],,13,,16
[1114, 5589, 5843],,9,,16
[9175, 3409, 1601],,21,,15
[4218, 6992, 4637],,15,,16
[5972, 8687, 6451],,9,,16
[660, 2499, 6276],,10,,16
[9391, 8039, 3709],,16,,15
[823, 7220, 8726],,16,,16
[2946, 9196, 6140],,29,,16
[1887, 1575, 4713],,17,,17
[136, 1144, 37],,9,,13
[9686, 8284, 2391],,21,,15
