Accuracy = 24.444%
[105, 4132, 6926],,15,,12
[8265, 2044, 5132],,4,,15
[8772, 1642, 3839],,15,,15
[3963, 6439, 1370],,15,,12
[2243, 6143, 6759],,3,,12
[1887, 6236, 2110],,15,,12
[912, 1904, 8669],,3,,12
[8754, 6228, 1963],,15,,15
[1242, 4517, 2088],,9,,12
[945, 7907, 2867],,12,,12
[7515, 7291, 966],,15,,15
[5245, 3866, 8896],,15,,15
[7538, 1157, 2455],,21,,15
[2775, 9933, 2241],,12,,12
[3301, 2570, 6686],,18,,15
[3116, 2080, 5565],,15,,15
[7405, 1326, 9277],,18,,15
[3612, 7913, 5754],,12,,12
[5587, 3280, 1887],,21,,15
[3668, 5094, 264],,43,,12
[6326, 7950, 4315],,18,,15
[7311, 2963, 1641],,18,,15
[9156, 9836, 8209],,24,,15
[4158, 1189, 1848],,18,,15
[7713, 8006, 6784],,15,,15
[7114, 4323, 1205],,44,,15
[1723, 3910, 3234],,0,,12
[9962, 3264, 4233],,18,,15
[7422, 5534, 6080],,18,,15
[488, 3442, 5629],,15,,12
[1721, 2085, 3005],,18,,12
[7827, 4496, 4335],,18,,15
[4750, 5198, 8022],,15,,15
[9224, 2953, 6957],,6,,15
[1626, 2889, 8742],,15,,12
[3514, 9473, 5059],,21,,12
[4860, 511, 3638],,9,,15
[6535, 8140, 4214],,1,,15
[9362, 1284, 1779],,18,,15
[5745, 1716, 1614],,18,,15
[9313, 4199, 7017],,15,,15
[3, 7010, 4634],,0,,12
[9649, 2837, 168],,50,,13
[9603, 4805, 5088],,12,,15
[7232, 7257, 5279],,15,,15
[3173, 9186, 2458],,6,,12
[706, 1444, 6998],,9,,12
[3841, 6559, 2897],,9,,12
[5038, 2575, 6955],,24,,15
[5284, 3574, 5233],,9,,15
[9067, 4202, 5273],,15,,15
[2269, 9739, 2547],,18,,12
[9463, 8433, 103],,55,,13
[6300, 5434, 6760],,18,,15
[1366, 9380, 2063],,12,,12
[6760, 740, 7941],,12,,15
[5465, 5862, 4005],,12,,15
[1527, 4654, 2315],,18,,12
[367, 9633, 1812],,9,,12
[1053, 6259, 7926],,12,,12
[5065, 4514, 1815],,44,,15
[6628, 9701, 6643],,9,,15
[9402, 7872, 4057],,18,,15
[269, 2644, 7639],,6,,12
[9329, 5195, 7244],,15,,15
[5836, 1386, 1788],,15,,15
[6018, 403, 914],,27,,15
[3699, 7917, 8703],,12,,12
[3658, 7584, 8090],,9,,12
[8104, 2673, 9580],,30,,15
[8080, 6976, 2206],,2,,15
[7558, 6454, 40],,50,,13
[663, 6498, 1091],,9,,12
[1160, 202, 3132],,12,,15
[4418, 2522, 1112],,9,,15
[5772, 5362, 1821],,12,,15
[7559, 9809, 1937],,21,,15
[7019, 6232, 3570],,15,,15
[8034, 5420, 6060],,15,,15
[9423, 6843, 9465],,18,,15
[917, 3104, 5641],,21,,12
[9055, 462, 9639],,24,,15
[2877, 3184, 779],,15,,15
[5037, 6906, 7901],,12,,15
[5110, 4483, 5553],,24,,15
[6549, 7224, 2790],,18,,15
[6098, 5328, 4594],,24,,15
[1815, 8472, 8330],,9,,12
[3120, 3520, 8843],,9,,15
[303, 3909, 4140],,0,,12
[7569, 7631, 6346],,9,,15
[8131, 3857, 6997],,30,,15
[6365, 6914, 8356],,18,,15
[9893, 128, 6610],,15,,15
[7526, 923, 3638],,21,,15
[4082, 2913, 3609],,30,,15
[2303, 3843, 1354],,18,,12
[7240, 8941, 9551],,12,,15
[2348, 8562, 8558],,9,,12
[6541, 8543, 5387],,21,,15
[8668, 7410, 8551],,12,,15
[3133, 6409, 4240],,9,,12
[1027, 4568, 7175],,9,,12
[9887, 8877, 4961],,18,,15
[9146, 1962, 4000],,24,,15
[8320, 3039, 7338],,6,,15
[2718, 5631, 2663],,9,,12
[8334, 8928, 2343],,12,,15
[1036, 3325, 8042],,12,,12
[1711, 2434, 6254],,9,,12
[5874, 1666, 6247],,18,,15
[2328, 3481, 678],,9,,12
[6957, 343, 7883],,21,,15
[8389, 5234, 9727],,15,,15
[6595, 81, 6396],,21,,15
[9098, 9095, 5547],,6,,15
[428, 6617, 6706],,9,,12
[7645, 9160, 5254],,6,,15
[7999, 7429, 4522],,2,,15
[417, 9100, 3994],,6,,12
[6885, 9839, 1402],,15,,15
[6928, 3946, 4921],,15,,15
[1429, 3334, 426],,11,,12
[4536, 477, 8744],,21,,15
[2619, 5133, 8094],,12,,12
[7567, 9842, 370],,11,,14
[4257, 9389, 5436],,12,,12
[1832, 8709, 872],,12,,12
[5271, 4873, 683],,18,,15
[2346, 4159, 6457],,15,,12
[8198, 5569, 7744],,9,,15
[533, 4216, 9873],,9,,12
[6897, 8008, 1493],,15,,15
[8907, 2452, 7981],,18,,15
[8645, 4234, 5236],,21,,15
[2283, 1999, 2348],,3,,15
[1396, 467, 5078],,9,,15
[3420, 7280, 9484],,15,,12
[88, 8135, 5356],,0,,12
[1241, 3947, 6557],,15,,12
[7275, 9271, 9502],,15,,15
[5141, 8365, 7694],,12,,12
[5609, 2387, 6764],,21,,15
[6282, 9816, 7394],,15,,15
[3759, 4145, 7636],,18,,15
[2485, 494, 6933],,9,,15
[8592, 255, 9420],,12,,15
[1586, 6504, 8623],,9,,12
[8232, 2640, 4597],,15,,15
[8147, 9644, 1168],,2,,15
[8650, 28, 5686],,21,,15
[5530, 4583, 2102],,9,,15
[9858, 9540, 3711],,15,,15
[1794, 8302, 7834],,12,,12
[4033, 1417, 3868],,30,,15
[9795, 1178, 4416],,21,,15
[6771, 3702, 7446],,15,,15
[9172, 9429, 190],,101,,10
[6308, 8132, 3415],,1,,15
[1660, 8789, 8183],,15,,12
[4244, 9406, 2477],,12,,12
[9799, 937, 1078],,18,,15
[8758, 3199, 8563],,15,,15
[9401, 9449, 1897],,12,,15
[4785, 9684, 8472],,9,,12
[108, 5789, 5668],,3,,12
[7982, 6503, 8775],,15,,15
[6923, 514, 9889],,24,,15
[828, 4853, 3560],,12,,12
[3171, 8994, 8691],,15,,12
[2387, 5050, 3508],,6,,12
[7760, 4111, 6572],,15,,15
[2029, 6717, 6406],,18,,12
[4365, 4426, 8113],,15,,15
[487, 4404, 3552],,18,,12
[589, 3298, 8262],,12,,12
[2852, 4895, 1304],,6,,12
[6183, 1591, 5203],,18,,15
[475, 7400, 2553],,9,,12
[5683, 4446, 4612],,15,,15
[7420, 6256, 3339],,15,,15
[5681, 3038, 3230],,6,,15
[7548, 6777, 4821],,15,,15
[9911, 2885, 8764],,15,,15
[4496, 2108, 748],,18,,15
[504, 1559, 1766],,21,,12
[1272, 5531, 4240],,18,,12
[250, 4814, 3747],,12,,12
[1393, 2827, 9996],,15,,12
[840, 3474, 1959],,9,,12
[6899, 5237, 4608],,15,,15
[6803, 1868, 5892],,15,,15
[6304, 7838, 8362],,12,,15
[3035, 6799, 1232],,101,,12
[1489, 9322, 2635],,15,,12
[5461, 3558, 2647],,9,,15
[5498, 5214, 8357],,15,,15
[1590, 1153, 4082],,12,,12
[4941, 4301, 1615],,12,,15
[2605, 6986, 87],,43,,14
[3552, 5365, 4209],,12,,12
[7467, 2919, 4942],,15,,15
[997, 2795, 7307],,24,,12
[8042, 2603, 7508],,30,,15
[6160, 3405, 3076],,15,,15
[5164, 7329, 1528],,12,,15
[566, 3805, 2286],,12,,12
[2751, 3413, 2638],,15,,12
[1635, 7091, 7778],,6,,12
[1205, 4191, 3155],,12,,12
[3067, 9789, 5674],,18,,12
[1182, 2432, 7982],,9,,12
[3221, 8240, 4790],,18,,12
[2674, 9778, 5312],,15,,12
[9397, 9320, 8737],,15,,15
[4822, 6336, 4753],,18,,15
[8699, 9723, 9911],,9,,15
[6778, 1751, 3169],,12,,15
[6011, 3201, 5952],,27,,15
[8892, 6200, 1427],,18,,15
[5658, 745, 3490],,12,,15
[4884, 9936, 291],,4,,14
[2627, 3575, 2337],,9,,12
[1789, 5421, 6513],,18,,12
[3479, 1886, 2270],,21,,15
[4290, 4023, 5429],,18,,15
[4626, 3935, 5682],,15,,15
[124, 9767, 531],,15,,12
[1066, 8178, 5212],,0,,12
[5447, 6640, 23],,49,,14
[950, 4247, 7317],,12,,12
[6909, 9115, 9726],,18,,15
[3314, 4548, 9699],,9,,12
[155, 912, 3561],,6,,12
[9437, 6541, 4982],,18,,15
[3633, 6287, 3839],,12,,12
[9694, 2688, 2008],,15,,15
[622, 634, 1935],,15,,12
[9830, 8706, 4135],,15,,15
[962, 7203, 5551],,24,,12
[3040, 7041, 5152],,24,,12
[63, 7437, 2362],,9,,12
[2330, 1394, 5677],,15,,15
[2831, 9937, 203],,4,,14
[5086, 8790, 3290],,21,,12
[8795, 3410, 4334],,15,,15
[2404, 2437, 2943],,9,,15
[5876, 8503, 7211],,18,,15
[3283, 2429, 3060],,15,,15
[8291, 1198, 8365],,18,,15
[7092, 9896, 4740],,12,,15
[4548, 7211, 7688],,18,,12
[3871, 4079, 9660],,0,,15
[6606, 1392, 7746],,15,,15
[211, 524, 4037],,18,,12
[9860, 2453, 933],,18,,15
[2813, 437, 9613],,18,,15
[2226, 1914, 76],,4,,15
[4917, 4120, 3540],,15,,15
[4332, 9993, 9616],,18,,12
[6926, 9433, 2041],,12,,15
[4690, 2099, 519],,18,,15
[3153, 9618, 8919],,9,,12
[2542, 4085, 6834],,0,,12
[4795, 9398, 9172],,12,,12
[9498, 1175, 3036],,21,,15
[9061, 525, 9369],,24,,15
[6247, 9358, 8808],,12,,15
[2903, 3431, 1224],,15,,15
[5240, 7504, 5138],,15,,15
[8841, 798, 1698],,21,,15
[5088, 2147, 1223],,24,,15
[5420, 2389, 7893],,15,,15
[4649, 3188, 2619],,15,,15
[104, 7438, 5412],,0,,12
[6421, 5397, 766],,15,,15
[3917, 1072, 7422],,24,,15
[401, 3268, 5813],,9,,12
[7429, 4461, 4521],,15,,15
[7027, 9261, 9313],,15,,15
[5708, 8656, 3628],,9,,15
[3616, 5541, 3057],,9,,12
[5949, 5779, 7052],,12,,15
[9487, 4842, 6938],,12,,15
[4953, 8098, 1168],,1,,12
[7704, 5844, 9852],,12,,15
[1528, 9743, 2619],,21,,12
[6491, 2539, 4489],,9,,15
[6779, 1528, 6004],,9,,15
[3524, 8844, 3393],,21,,12
[2499, 1953, 5364],,18,,15
[3488, 6803, 571],,11,,12
[8893, 71, 172],,24,,18
[6502, 3831, 6613],,12,,15
[7634, 7783, 6680],,15,,15
[4304, 9175, 6239],,6,,12
[2910, 3499, 7298],,9,,15
[4984, 1922, 8043],,24,,15
[3165, 7297, 758],,12,,12
[765, 4705, 4309],,15,,12
[9420, 8135, 8594],,0,,15
[1398, 2617, 205],,15,,12
[8686, 7928, 8554],,12,,15
[8531, 8873, 9400],,12,,15
[9434, 5964, 5917],,15,,15
[2922, 4556, 5441],,9,,12
[4042, 9839, 813],,2,,12
[383, 1995, 8902],,3,,12
[1468, 3566, 1296],,9,,12
[9323, 8775, 3285],,15,,15
[9029, 7466, 9983],,15,,15
[1246, 8198, 878],,18,,12
[6273, 7835, 9300],,12,,15
[1330, 8784, 1785],,12,,12
[5488, 4221, 433],,15,,15
[5222, 7277, 3576],,15,,15
[7932, 2865, 3966],,18,,15
[7673, 1873, 5856],,21,,15
[5186, 1639, 1512],,15,,15
[8587, 5356, 4185],,12,,15
[227, 4607, 7193],,9,,12
[9080, 4192, 2040],,15,,15
[6315, 2588, 1172],,18,,15
[6564, 7989, 3600],,18,,15
[6760, 459, 69],,49,,13
[4990, 3749, 3712],,12,,15
[2355, 4886, 888],,43,,12
[8239, 5530, 9342],,9,,15
[3227, 6144, 4546],,3,,12
[2058, 4283, 3168],,12,,12
[2148, 8482, 8338],,15,,12
[6281, 2849, 9514],,18,,15
[6212, 9691, 3582],,9,,12
[9758, 3109, 7792],,18,,15
[2959, 8372, 819],,12,,12
[7965, 2902, 5087],,15,,15
[4574, 1595, 2685],,18,,15
[52, 4005, 1296],,0,,12
[8372, 3998, 9101],,18,,15
[8038, 8568, 9392],,15,,15
[6582, 9281, 3739],,21,,15
[4945, 2733, 6408],,24,,15
[8885, 7068, 4430],,18,,15
[1104, 2306, 8896],,15,,12
[2395, 9302, 2959],,15,,12
[8819, 5853, 9630],,12,,15
[3752, 8833, 8292],,12,,12
[3995, 1135, 982],,2,,15
[4188, 9, 8601],,24,,15
[7278, 6485, 9143],,15,,15
[4539, 4831, 6020],,12,,15
[8665, 3261, 8549],,18,,15
[4959, 6441, 405],,15,,15
[6786, 2483, 4476],,18,,15
[7419, 6570, 6765],,18,,15
[4499, 6540, 1508],,9,,12
[2529, 4077, 445],,1,,12
[180, 9826, 3547],,3,,12
[2663, 6281, 6130],,12,,12
[4639, 4162, 9736],,15,,15
[2298, 5865, 806],,12,,12
[4054, 5431, 1999],,2,,15
[1214, 2366, 2347],,18,,12
[6428, 7771, 1589],,15,,15
[5212, 7215, 7763],,15,,15
[7384, 9189, 6364],,6,,15
[922, 6660, 3226],,12,,12
[5640, 8304, 1768],,15,,15
[1816, 3860, 9542],,0,,12
[7050, 4394, 1456],,101,,15
[339, 3130, 8786],,15,,12
[8934, 5525, 7789],,18,,15
[2445, 3833, 9227],,12,,12
[6595, 6744, 5157],,21,,15
[9616, 4709, 7222],,15,,15
[8208, 3188, 4330],,15,,15
[8258, 9710, 2737],,9,,15
[6493, 5517, 9417],,9,,15
[6551, 586, 9156],,21,,15
[4643, 2995, 8367],,6,,15
[9270, 3657, 2206],,15,,15
[4047, 3605, 1742],,2,,15
[2110, 3182, 9265],,15,,12
[6155, 6051, 1418],,4,,15
[5125, 6236, 2088],,15,,15
[559, 608, 3275],,15,,12
[7486, 2379, 8204],,15,,15
[7037, 4451, 9593],,15,,15
[2430, 9419, 8907],,12,,12
[5622, 3869, 1736],,21,,15
[7302, 1607, 2347],,15,,15
[5892, 3259, 6596],,12,,15
[3923, 223, 8981],,21,,15
[2386, 926, 5400],,21,,15
[4360, 7381, 9695],,12,,12
[7322, 5587, 6078],,9,,15
[444, 1959, 3172],,3,,12
[24, 7099, 1284],,0,,12
[2633, 2227, 899],,12,,15
[5558, 8362, 5860],,12,,15
[9103, 4062, 678],,1,,15
[5342, 9718, 2836],,9,,12
[1672, 6299, 9857],,12,,12
[570, 117, 8990],,15,,12
[6195, 2939, 4963],,15,,15
[7539, 2827, 4746],,21,,15
[960, 1001, 1553],,6,,12
[9479, 4997, 4036],,6,,15
[7231, 522, 4229],,21,,15
[8668, 7275, 9511],,15,,15
[3292, 4728, 8185],,15,,12
[1100, 5802, 3185],,3,,12
[7123, 8252, 6862],,18,,15
[9454, 9280, 9111],,18,,15
[9476, 7492, 9772],,15,,15
[7622, 8015, 1576],,21,,15
[61, 3138, 8335],,12,,12
[4007, 9325, 5033],,2,,12
[3425, 7918, 8511],,12,,12
[6788, 561, 8462],,18,,15
[1301, 9662, 3691],,9,,12
[773, 4059, 4873],,0,,12
[4562, 3790, 7624],,21,,15
[1942, 9986, 7065],,3,,12
[4374, 6630, 6376],,9,,12
[1301, 6174, 4535],,12,,12
[5058, 2456, 3527],,21,,15
[6937, 7124, 1751],,43,,15
[6376, 8294, 8186],,15,,15
[3481, 9572, 5045],,9,,12
[2730, 8257, 387],,14,,12
[303, 7954, 7088],,0,,12
[6411, 1691, 1678],,21,,15
[6569, 9065, 4589],,15,,15
[2346, 8474, 7750],,9,,12
[8934, 828, 5736],,18,,15
[628, 4151, 7030],,15,,12
[8104, 6603, 8716],,9,,15
[8330, 2999, 1382],,18,,15
[1313, 6953, 6857],,6,,12
[9648, 453, 635],,21,,15
[4432, 5251, 8875],,12,,15
[3583, 3904, 4051],,18,,15
[8637, 1435, 6922],,21,,15
[831, 403, 4952],,9,,12
[6084, 5999, 7057],,24,,15
[2942, 1456, 2569],,24,,15
[8438, 4579, 4609],,9,,15
[7859, 6857, 6284],,12,,15
[764, 9799, 4898],,15,,12
[3144, 4605, 347],,10,,12
[2437, 178, 9948],,18,,15
[7454, 6414, 9568],,15,,15
[8539, 9091, 2427],,6,,15
[5067, 1698, 4422],,24,,15
[2837, 5383, 9828],,9,,12
[1974, 4345, 1918],,12,,12
[5178, 3646, 39],,61,,10
[9435, 7354, 1159],,18,,15
[5208, 5994, 6114],,15,,15
[9433, 5673, 5209],,18,,15
[6932, 7253, 2569],,15,,15
[8846, 1081, 9395],,18,,15
[3231, 5739, 9497],,15,,12
[8894, 2222, 4422],,18,,15
[6791, 1715, 5007],,18,,15
[9519, 9514, 6856],,15,,15
[7265, 9805, 9280],,15,,15
[2225, 3874, 4866],,18,,12
[3423, 3969, 6657],,0,,15
[4624, 9942, 2453],,12,,12
[3389, 631, 9748],,15,,15
[3994, 5319, 2798],,12,,15
[69, 5874, 720],,3,,12
[8207, 8903, 7775],,12,,15
[6040, 2655, 3289],,21,,15
[1967, 5757, 2899],,12,,12
[8953, 2970, 6341],,18,,15
[7287, 9448, 3521],,12,,15
[2720, 6529, 1916],,9,,12
[9253, 5759, 5827],,15,,15
[8911, 1783, 6078],,12,,15
[2780, 7731, 3909],,18,,12
[3800, 6490, 3682],,15,,12
[595, 661, 9143],,12,,12
[3638, 6850, 53],,55,,14
[7189, 3989, 9422],,0,,15
[7033, 5243, 6322],,15,,15
[2313, 3828, 3358],,12,,12
[611, 8885, 2693],,12,,12
[9431, 3892, 1345],,18,,15
[4930, 8285, 433],,15,,12
[8308, 3501, 5867],,18,,15
[7541, 9314, 654],,15,,15
[3724, 1093, 4877],,15,,15
[1536, 7916, 2998],,12,,12
[8522, 6033, 771],,4,,15
[578, 3303, 4995],,12,,12
[1264, 4749, 1364],,18,,12
[3050, 8878, 6028],,24,,12
[233, 1193, 9226],,18,,12
[227, 8443, 2168],,12,,12
[7304, 566, 8899],,18,,15
[7474, 4629, 602],,21,,15
[5695, 3353, 8715],,15,,15
[5833, 4794, 6548],,18,,15
[5206, 4289, 8255],,12,,15
[9214, 5409, 6251],,24,,15
[1153, 8652, 4519],,9,,12
[8116, 5364, 5684],,12,,15
[925, 1799, 6738],,24,,12
[1837, 5273, 5925],,12,,12
[4068, 9489, 6064],,2,,12
[7735, 4062, 982],,1,,15
[4926, 7179, 7187],,15,,15
[5121, 5140, 1973],,15,,15
[8178, 4314, 4838],,30,,15
[608, 4975, 9971],,6,,12
[3225, 5776, 2391],,12,,12
[6279, 6659, 6380],,18,,15
[7188, 8618, 9716],,9,,15
[9727, 882, 8295],,15,,15
[5725, 2236, 6614],,18,,15
[2898, 1950, 7591],,3,,15
[7451, 7319, 8151],,12,,15
[1014, 1155, 3777],,24,,12
[542, 9438, 895],,9,,12
[6954, 5545, 1007],,109,,15
[7977, 4215, 3362],,15,,15
[5574, 5924, 3357],,18,,15
[6640, 9058, 8133],,15,,15
[135, 6769, 2588],,6,,12
[2722, 1539, 2270],,18,,15
[3389, 6258, 7892],,15,,12
[4050, 6286, 5364],,2,,12
[823, 1297, 597],,15,,12
[8563, 7830, 3136],,12,,15
[8631, 6179, 1270],,18,,15
[5181, 2414, 6160],,15,,15
[2842, 5198, 2632],,15,,12
[6051, 442, 2202],,18,,15
[4810, 4435, 3983],,15,,15
[2365, 8468, 2359],,9,,12
[3721, 5193, 7342],,15,,12
[1293, 3656, 9633],,12,,12
[9344, 6619, 7865],,9,,15
[7127, 5851, 7089],,21,,15
[6942, 5688, 3641],,15,,15
[5598, 1481, 6768],,21,,15
[9050, 8022, 6934],,15,,15
[9258, 9910, 6413],,12,,15
[7225, 8456, 6495],,15,,15
[5328, 9008, 267],,14,,14
[5818, 1048, 8365],,18,,15
[4798, 2442, 4286],,18,,15
[1924, 4864, 4278],,12,,12
[8574, 1954, 3694],,18,,15
[348, 5450, 5396],,9,,12
[1382, 2418, 6066],,15,,12
[242, 462, 1685],,9,,12
[4518, 6250, 5046],,15,,15
[2817, 4972, 6316],,6,,12
[6313, 4792, 7143],,18,,15
[5423, 9748, 1736],,15,,12
[6296, 5446, 9775],,15,,15
[9218, 921, 7793],,21,,15
[963, 4283, 2432],,18,,12
[4270, 250, 3754],,12,,15
[1986, 897, 5785],,27,,15
[7802, 188, 5955],,18,,15
[2676, 4644, 2283],,15,,12
[6941, 5588, 9717],,9,,15
[7435, 9999, 1387],,4,,15
[5378, 8603, 5859],,9,,12
[7466, 6903, 1370],,12,,15
[4902, 3004, 2422],,6,,15
[5681, 4573, 9930],,9,,15
[6566, 4787, 7915],,18,,15
[568, 5199, 259],,12,,12
[5062, 7816, 3905],,24,,12
[878, 1003, 6911],,6,,12
[9267, 6516, 7001],,15,,15
[739, 4153, 6657],,18,,12
[9276, 2208, 6968],,18,,15
[7342, 4746, 614],,18,,15
[2176, 7044, 6702],,6,,12
[9191, 5566, 4988],,18,,15
[8541, 4691, 2097],,15,,15
[378, 4261, 888],,12,,12
[2784, 5320, 1101],,12,,12
[9799, 7817, 7460],,12,,15
[6475, 9885, 5709],,12,,15
[7141, 3207, 9918],,24,,15
[3975, 7261, 5808],,2,,12
[310, 3918, 8644],,0,,12
[5447, 126, 720],,15,,15
[9178, 1304, 9596],,21,,15
[5690, 2964, 4093],,6,,15
[2632, 959, 8256],,6,,15
[4896, 5913, 9738],,15,,15
[6772, 4498, 965],,9,,15
[5186, 1425, 5175],,18,,15
[8788, 9248, 9919],,15,,15
[7297, 7394, 8169],,12,,15
[7336, 6454, 4132],,18,,15
[2832, 1296, 2950],,24,,15
[1377, 5478, 7206],,15,,12
[7451, 2700, 6029],,21,,15
[91, 2993, 7105],,6,,12
[4031, 8774, 80],,2,,14
[6500, 5822, 8194],,12,,15
[703, 8473, 2560],,9,,12
[2230, 5653, 6120],,18,,12
[4625, 6867, 3299],,12,,12
[9236, 9815, 9564],,15,,15
[7659, 3388, 6628],,18,,15
[8273, 5705, 4467],,15,,15
[6756, 489, 7478],,9,,15
[6374, 2295, 6074],,12,,15
[751, 1438, 421],,18,,12
[2576, 4850, 1037],,12,,12
[6938, 4966, 3220],,15,,15
[5114, 3405, 5599],,24,,15
[195, 1860, 5284],,3,,12
[9280, 4629, 2813],,15,,15
[5205, 4995, 3085],,6,,15
[1287, 5928, 8049],,3,,12
[5025, 1136, 8255],,24,,15
[5985, 6841, 1294],,12,,15
[9987, 3653, 5253],,27,,15
[8588, 7421, 7126],,12,,15
[4575, 972, 2949],,21,,15
[1547, 5454, 1054],,9,,12
[3843, 5851, 4886],,12,,12
[5549, 4541, 4713],,18,,15
[3421, 3425, 3292],,15,,15
[4777, 3108, 7126],,18,,15
[4481, 6955, 1688],,18,,12
[2989, 7586, 3311],,9,,12
[628, 5084, 6289],,6,,12
[8537, 9060, 7421],,15,,15
[2006, 2373, 3918],,27,,12
[8142, 7278, 8],,2,,13
[8424, 4264, 2235],,18,,15
[7212, 2823, 7124],,18,,15
[225, 4768, 1446],,6,,12
[8521, 583, 9306],,21,,15
[9493, 5435, 1740],,15,,15
[4141, 3870, 3675],,15,,15
[6854, 6339, 9096],,12,,15
[9812, 3433, 7151],,15,,15
[1381, 7201, 941],,15,,12
[5826, 4408, 5493],,18,,15
[5817, 141, 6239],,24,,15
[7746, 9297, 7765],,15,,15
[666, 5663, 9822],,3,,12
[3923, 5040, 2926],,6,,15
[4887, 7758, 2104],,15,,12
[5507, 791, 6447],,21,,15
[9994, 2552, 9491],,9,,15
[2525, 6642, 7048],,9,,12
[9979, 4090, 8836],,1,,15
[1446, 9793, 2824],,12,,12
[8879, 720, 4344],,24,,15
[2332, 184, 2653],,18,,15
[3216, 5702, 2299],,15,,12
[8303, 5302, 868],,12,,15
[5572, 8623, 3199],,18,,12
[8855, 2994, 5728],,18,,15
[9202, 9969, 5644],,12,,15
[2595, 7329, 3157],,12,,12
[6001, 455, 8099],,27,,15
[7312, 2348, 7398],,18,,15
[2950, 5416, 8699],,24,,12
[6084, 3563, 3546],,9,,15
[7174, 5480, 6952],,15,,15
[5665, 5877, 463],,118,,15
[5793, 2459, 6917],,18,,15
[698, 3668, 2533],,12,,12
[4869, 7025, 1414],,43,,15
[8411, 1493, 801],,9,,15
[8796, 3827, 700],,12,,15
[2219, 3399, 9735],,15,,12
[943, 1899, 9584],,3,,12
[9465, 2670, 9786],,15,,15
[6432, 4879, 171],,11,,10
[6786, 208, 3583],,24,,15
[9025, 5622, 6386],,9,,15
[7743, 1925, 4213],,18,,15
[6148, 666, 3527],,21,,15
[7389, 4688, 8660],,15,,15
[8658, 126, 4190],,15,,15
[6568, 7272, 8610],,15,,15
[2699, 6650, 5628],,9,,12
[3412, 6755, 991],,15,,12
[9030, 8513, 8647],,15,,15
[9549, 7906, 9090],,12,,15
[3766, 3677, 5011],,15,,15
[6804, 9713, 5360],,9,,15
[9805, 7916, 8422],,12,,15
[2519, 8920, 5751],,21,,12
[7141, 7200, 4317],,21,,15
[7, 5657, 9733],,3,,12
[3161, 3110, 7310],,15,,15
[7165, 4295, 3294],,24,,15
[8303, 7977, 1110],,15,,15
[2446, 9031, 6545],,6,,12
[7268, 6038, 7998],,3,,15
[8024, 429, 9541],,24,,15
[5660, 3055, 2129],,6,,15
[1792, 309, 9806],,18,,15
[3996, 2812, 21],,2,,10
[906, 7085, 702],,6,,12
[9981, 7106, 7163],,6,,15
[3807, 5920, 5858],,18,,12
[3530, 6430, 1184],,21,,12
[7458, 4418, 9788],,15,,15
[8242, 5191, 851],,15,,15
[4351, 1917, 453],,15,,15
[4904, 5676, 1456],,15,,15
[693, 7035, 6232],,6,,12
[9, 7084, 6154],,0,,12
[8171, 7883, 4368],,2,,15
[8150, 2235, 9689],,30,,15
[7572, 2995, 4046],,18,,15
[154, 2645, 3966],,6,,12
[6198, 5307, 6173],,12,,15
[9735, 6472, 7524],,15,,15
[3080, 2806, 6527],,12,,15
[6593, 3625, 3624],,18,,15
[7291, 6147, 6954],,15,,15
[1263, 1213, 7594],,18,,12
[6746, 7365, 2597],,12,,15
[9115, 6201, 4235],,18,,15
[8639, 6708, 1967],,18,,15
[8915, 6584, 7463],,18,,15
[7020, 9324, 2274],,15,,15
[1442, 368, 6631],,15,,15
[2293, 6132, 1194],,3,,12
[2896, 1033, 5577],,24,,15
[9327, 167, 9264],,27,,15
[8595, 4994, 7743],,21,,15
[790, 3211, 2258],,12,,12
[522, 4107, 3199],,9,,12
[4333, 7082, 5993],,18,,12
[8500, 1535, 5719],,9,,15
[7179, 3953, 9641],,15,,15
[7483, 2364, 1090],,18,,15
[133, 4151, 274],,6,,12
[3571, 4132, 5259],,18,,15
[369, 3499, 2786],,9,,12
[7419, 7139, 3647],,6,,15
[3944, 5958, 4927],,15,,12
[6008, 3356, 6412],,21,,15
[2137, 2044, 9703],,3,,15
[1570, 5772, 1504],,12,,12
[1447, 4920, 7173],,6,,12
[4628, 9550, 6808],,9,,12
[8723, 1065, 6743],,18,,15
[8461, 8244, 7571],,15,,15
[2141, 933, 184],,43,,15
[2343, 9776, 7013],,12,,12
[2273, 7920, 9743],,12,,12
[2979, 5188, 7354],,24,,12
[485, 6935, 4756],,6,,12
[810, 8215, 3912],,12,,12
[6139, 9604, 7178],,27,,15
[9281, 9237, 3039],,15,,15
[7172, 7736, 1081],,15,,15
[1721, 8685, 5382],,9,,12
[9218, 8349, 5593],,12,,15
[10, 4682, 629],,6,,12
[3797, 3328, 651],,12,,15
[9530, 8366, 6519],,12,,15
[6999, 5198, 3586],,15,,15
[9195, 7469, 1096],,44,,15
[2576, 3159, 4152],,15,,12
[3962, 5695, 1547],,15,,12
[9986, 4747, 1845],,38,,15
[3855, 2621, 1886],,15,,15
[5567, 5242, 3499],,15,,15
[9488, 6420, 6384],,21,,15
[3618, 499, 6646],,9,,15
[5261, 2913, 2172],,15,,15
[1244, 7658, 4855],,9,,12
[4415, 7374, 264],,55,,11
[8145, 5202, 4554],,2,,15
[6447, 2613, 1400],,18,,15
[7049, 1322, 4885],,24,,15
[6645, 1197, 4710],,18,,15
