Accuracy = 28.514%
[4107, 1590, 5147],,18,,18
[2642, 9028, 1298],,15,,12
[9, 5059, 829],,6,,9
[9475, 5954, 7276],,15,,15
[5314, 898, 747],,18,,18
[1622, 4874, 7625],,15,,12
[4792, 1670, 7778],,18,,18
[312, 3349, 7257],,9,,12
[8203, 2003, 7507],,3,,18
[4859, 1189, 9098],,18,,18
[7579, 3977, 9402],,21,,15
[3530, 4625, 7363],,21,,15
[9196, 4474, 9166],,15,,15
[6138, 8348, 3414],,38,,15
[285, 7902, 2823],,0,,9
[2856, 256, 3042],,12,,18
[3057, 7171, 6168],,24,,12
[9823, 6934, 9876],,15,,15
[2919, 3009, 2155],,6,,15
[3624, 9630, 1884],,9,,12
[8140, 1180, 9220],,30,,18
[5805, 39, 4847],,27,,21
[9602, 1438, 1906],,21,,18
[9774, 560, 3650],,24,,21
[7571, 3138, 131],,11,,2
[5727, 6447, 6063],,15,,15
[9088, 3920, 407],,44,,15
[1235, 8157, 9316],,0,,12
[3075, 8646, 2065],,9,,12
[4433, 2327, 1562],,21,,15
[1785, 635, 1980],,15,,15
[1801, 4386, 7829],,9,,12
[5781, 4183, 714],,15,,15
[7818, 6653, 7571],,9,,15
[7654, 7955, 7313],,21,,15
[8816, 1953, 7835],,18,,18
[4422, 9018, 6837],,15,,12
[1539, 1586, 5507],,15,,15
[4371, 2927, 7501],,15,,15
[8468, 6452, 523],,11,,15
[3526, 7001, 4786],,21,,12
[5644, 9080, 8702],,6,,15
[1207, 6365, 8155],,12,,12
[8243, 2669, 818],,15,,18
[7425, 1132, 5106],,15,,18
[5296, 9935, 3572],,12,,12
[5090, 187, 1982],,18,,21
[6613, 9526, 8517],,18,,15
[1505, 5658, 6958],,21,,12
[4035, 2520, 1896],,2,,15
[3502, 1591, 9481],,18,,15
[4389, 6396, 4311],,12,,15
[2330, 4159, 7626],,15,,15
[3081, 7100, 9604],,6,,12
[2586, 8689, 7484],,9,,12
[7939, 5781, 1825],,12,,15
[6752, 7568, 2080],,9,,15
[7463, 1655, 1815],,15,,18
[1124, 7064, 8786],,6,,12
[3485, 2271, 3113],,12,,15
[1616, 20, 9663],,27,,18
[8680, 2784, 6528],,21,,18
[5282, 2317, 7040],,18,,15
[5275, 5582, 8000],,9,,15
[8082, 9653, 4524],,9,,15
[606, 9611, 1442],,9,,9
[4990, 3118, 9075],,15,,15
[4259, 9458, 3781],,12,,12
[6615, 2457, 7045],,21,,18
[7965, 5132, 5374],,30,,15
[2424, 22, 1544],,21,,18
[2445, 5979, 5507],,3,,12
[3456, 7224, 1304],,15,,12
[6310, 8681, 5237],,9,,15
[4061, 4737, 9758],,30,,15
[8616, 9713, 6005],,9,,15
[41, 7962, 7133],,0,,0
[5318, 7334, 8668],,18,,15
[5624, 6659, 7121],,21,,15
[8371, 2886, 6369],,15,,18
[9537, 3933, 748],,15,,18
[6579, 1287, 3311],,21,,18
[8661, 8023, 6151],,21,,15
[5078, 1210, 5366],,18,,18
[7393, 2848, 7333],,18,,18
[4041, 2090, 9695],,30,,15
[9517, 4142, 4973],,18,,18
[3732, 830, 7317],,18,,18
[9835, 870, 7918],,15,,21
[9820, 3890, 5462],,18,,18
[6093, 5161, 1118],,38,,15
[37, 8087, 2636],,0,,0
[4028, 9389, 6420],,12,,12
[9667, 7257, 6579],,21,,15
[5059, 7840, 6096],,21,,15
[4008, 959, 4029],,18,,18
[2043, 7891, 9568],,27,,12
[4509, 9922, 2608],,12,,12
[6655, 8465, 9667],,21,,15
[6359, 3582, 3756],,9,,15
[9567, 5650, 2423],,21,,15
[5939, 7969, 311],,1,,10
[2263, 8727, 407],,56,,12
[542, 147, 2084],,12,,15
[3684, 5036, 5922],,6,,15
[18, 9482, 9902],,0,,3
[9410, 4014, 3832],,18,,18
[8694, 8966, 7540],,21,,15
[5768, 2685, 3388],,15,,15
[5337, 911, 6721],,18,,18
[5448, 2151, 3133],,15,,18
[7542, 4758, 1377],,21,,15
[2230, 652, 4727],,18,,18
[1877, 9497, 6522],,9,,12
[3717, 8713, 9120],,18,,12
[3624, 4935, 7603],,15,,15
[5059, 5009, 8279],,21,,15
[7459, 8776, 1082],,15,,15
[1943, 437, 9785],,27,,18
[2505, 8439, 7231],,12,,12
[4746, 6859, 3557],,12,,15
[1955, 3042, 9861],,6,,15
[1844, 8659, 223],,184,,12
[1276, 664, 7720],,18,,15
[107, 5272, 8307],,3,,9
[805, 6397, 6370],,12,,9
[8684, 7778, 504],,50,,15
[8220, 8504, 8982],,15,,15
[3553, 3661, 8330],,21,,15
[3120, 1464, 9807],,9,,15
[2633, 9200, 7228],,6,,12
[2749, 8478, 8258],,9,,12
[8516, 432, 852],,18,,21
[4786, 287, 2928],,21,,18
[7145, 6576, 8591],,24,,15
[9775, 6456, 1595],,15,,15
[6075, 884, 3828],,27,,18
[5390, 1386, 6297],,15,,18
[8741, 1100, 9329],,15,,18
[4686, 1704, 9766],,18,,18
[6861, 4925, 2585],,18,,15
[4713, 5702, 5725],,15,,15
[4254, 3236, 3803],,18,,15
[6958, 4201, 3],,8,,11
[3276, 3109, 225],,18,,15
[3974, 7425, 8978],,30,,15
[4335, 784, 91],,18,,18
[2524, 8056, 961],,1,,12
[5564, 4607, 7142],,9,,15
[9283, 1063, 3685],,18,,18
[796, 3865, 7557],,0,,12
[7976, 4160, 323],,2,,15
[5853, 4364, 2025],,18,,15
[6231, 8693, 3400],,9,,15
[6859, 8851, 7700],,18,,15
[9534, 6807, 6105],,12,,15
[2939, 6828, 2017],,12,,12
[3976, 5171, 4612],,2,,15
[2714, 9468, 8021],,12,,12
[2913, 7019, 1802],,15,,12
[3203, 3495, 4877],,9,,15
[4134, 7434, 2877],,15,,15
[9959, 8619, 5938],,18,,15
[9977, 8070, 5040],,18,,15
[1128, 2416, 9928],,15,,12
[5545, 7997, 6940],,18,,15
[3673, 848, 47],,2,,18
[6763, 7000, 437],,15,,15
[5234, 6626, 1978],,9,,15
[9832, 6507, 4357],,15,,15
[1487, 3372, 7388],,18,,12
[4297, 1249, 5394],,12,,18
[7565, 535, 1820],,21,,21
[3145, 5946, 39],,37,,10
[8096, 6593, 6572],,9,,15
[2771, 276, 613],,21,,18
[7157, 7984, 3438],,24,,15
[7865, 578, 1966],,30,,21
[7742, 6966, 1585],,15,,15
[1825, 9006, 1145],,6,,12
[1068, 2294, 2427],,12,,12
[6791, 1144, 8978],,15,,18
[268, 6334, 3523],,9,,9
[9065, 5192, 6781],,15,,15
[4634, 5660, 4536],,15,,15
[2432, 4901, 6196],,15,,12
[6232, 3778, 1840],,12,,15
[4123, 7538, 8607],,9,,15
[2900, 1684, 478],,101,,15
[3299, 6735, 7390],,15,,12
[5151, 7857, 5754],,12,,15
[8448, 5688, 4189],,18,,15
[3567, 2851, 1811],,18,,15
[1783, 2173, 3903],,15,,15
[6007, 4135, 4108],,15,,15
[5199, 5351, 8832],,12,,15
[1722, 7458, 5647],,9,,12
[8053, 4724, 2960],,15,,15
[3247, 9729, 6610],,12,,12
[3269, 9154, 8217],,6,,12
[2195, 2723, 972],,12,,15
[3019, 2858, 7846],,24,,15
[8673, 4919, 946],,18,,15
[7924, 2220, 2127],,18,,18
[3072, 9417, 91],,8,,10
[1153, 9011, 5845],,6,,12
[4223, 5193, 7835],,15,,15
[8068, 6967, 6287],,2,,15
[8728, 619, 2618],,15,,21
[150, 137, 5623],,12,,15
[7470, 4305, 8381],,12,,15
[7829, 2580, 6944],,18,,18
[6603, 8405, 4738],,21,,15
[2570, 1463, 9968],,9,,15
[3808, 4127, 8783],,18,,15
[4362, 39, 4465],,24,,18
[5024, 8723, 8502],,21,,15
[8990, 3024, 3821],,6,,18
[7074, 8989, 8434],,21,,15
[6522, 8975, 731],,15,,15
[1507, 5736, 484],,11,,12
[7814, 8580, 3847],,9,,15
[1022, 399, 1601],,24,,15
[236, 177, 3011],,18,,15
[9137, 8255, 2456],,18,,15
[3000, 1590, 4602],,18,,15
[9521, 3207, 4126],,21,,18
[3249, 2288, 8386],,12,,15
[931, 1085, 1699],,18,,15
[267, 2381, 6632],,9,,12
[7826, 8578, 9753],,9,,15
[3671, 219, 5380],,30,,18
[459, 1177, 2172],,21,,12
[3635, 9014, 5105],,6,,12
[5000, 4728, 2406],,15,,15
[4044, 1254, 1857],,27,,18
[8907, 823, 927],,18,,18
[2869, 1226, 9682],,12,,15
[8907, 2813, 7610],,12,,18
[5084, 1564, 6522],,21,,18
[7362, 4688, 8857],,15,,15
[1620, 5815, 1077],,12,,12
[791, 2790, 6431],,12,,12
[5144, 2072, 1891],,18,,18
[1734, 2388, 1318],,15,,15
[4219, 538, 1192],,18,,18
[9939, 4111, 4226],,18,,18
[9344, 967, 4832],,6,,18
[2368, 3798, 7539],,12,,15
[3530, 7637, 9432],,9,,12
[4016, 604, 5936],,30,,18
[3499, 328, 4334],,21,,18
[6484, 6173, 9977],,15,,15
[2859, 8969, 5784],,6,,12
[4812, 1141, 7657],,15,,18
[3444, 4728, 5848],,15,,15
[3602, 4417, 4928],,15,,15
[1596, 1003, 431],,100,,15
[7500, 4258, 8997],,12,,15
[6060, 9186, 8187],,6,,15
[4887, 209, 8388],,21,,18
[9937, 9766, 9711],,18,,15
[483, 1034, 6763],,21,,12
[7644, 3328, 3563],,12,,18
[9796, 6569, 6767],,9,,15
[4077, 4638, 2195],,2,,15
[4751, 2560, 4648],,9,,15
[8504, 465, 341],,21,,21
[2433, 5491, 4588],,9,,12
[4212, 7909, 5054],,12,,12
[928, 5571, 9095],,9,,12
[975, 7337, 7234],,24,,12
[9231, 9221, 2071],,15,,15
[1434, 6315, 402],,12,,12
[5416, 508, 6711],,9,,18
[7256, 3352, 9472],,18,,15
[1525, 6888, 471],,50,,12
[4944, 6652, 8345],,9,,15
[8549, 1955, 7600],,18,,18
[9592, 2739, 5564],,18,,18
[9871, 5298, 8826],,18,,15
[2965, 2941, 4363],,15,,15
[8804, 2048, 6781],,3,,18
[7623, 2043, 9416],,3,,18
[2139, 6414, 5307],,15,,12
[7846, 6675, 6801],,18,,15
[2180, 7716, 929],,12,,12
[2290, 2467, 9924],,18,,15
[8684, 5528, 1262],,21,,15
[2095, 1511, 9091],,9,,15
[5173, 3060, 1320],,43,,15
[6694, 6338, 6166],,12,,15
[8395, 4963, 9834],,15,,15
[2529, 4048, 8914],,0,,15
[2548, 5539, 722],,11,,12
[7685, 5105, 5898],,6,,15
[1198, 7152, 2517],,6,,12
[3671, 6863, 2049],,12,,12
[8327, 1369, 7563],,15,,18
[1962, 2163, 1788],,27,,15
[3781, 7917, 4599],,12,,12
[3448, 6127, 1474],,3,,15
[8957, 1314, 5453],,18,,18
[8834, 2055, 475],,18,,18
[5188, 3965, 5876],,15,,15
[952, 3349, 2707],,9,,12
[1824, 5506, 2888],,9,,12
[9815, 7682, 2237],,15,,15
[2072, 9553, 4925],,9,,12
[9750, 9421, 5818],,12,,15
[9297, 4407, 2295],,18,,15
[3641, 6783, 8468],,15,,15
[2684, 9597, 1801],,15,,12
[3208, 2329, 9793],,18,,15
[2252, 9991, 6522],,3,,12
[8958, 3959, 5648],,15,,15
[25, 8423, 3307],,9,,0
[4248, 6348, 6955],,12,,15
[8623, 9781, 4833],,18,,15
[4362, 34, 3043],,24,,21
[1666, 9243, 5383],,12,,12
[3885, 6581, 74],,10,,10
[5302, 8074, 479],,1,,15
[6760, 610, 2536],,15,,21
[8571, 3975, 362],,1,,15
[2692, 3176, 5731],,15,,15
[8443, 3810, 1379],,12,,15
[6770, 4853, 1749],,12,,15
[2302, 5382, 2454],,18,,12
[7274, 1413, 3919],,18,,18
[7304, 936, 5648],,18,,18
[4145, 324, 1222],,15,,18
[5275, 9070, 9190],,6,,15
[9597, 651, 6434],,21,,21
[7194, 440, 6296],,18,,21
[4637, 7658, 3317],,9,,15
[3011, 2099, 3627],,18,,15
[7945, 3800, 8333],,12,,15
[7866, 3688, 4362],,15,,15
[2547, 4273, 7782],,18,,15
[4437, 4836, 4316],,12,,15
[9896, 8319, 9921],,15,,15
[260, 9845, 402],,3,,3
[653, 6457, 8814],,9,,9
[5449, 650, 9901],,21,,18
[4386, 9545, 8633],,9,,12
[1970, 5894, 7175],,27,,12
[7392, 9967, 3528],,12,,15
[8241, 2533, 6679],,9,,18
[2797, 4239, 3262],,18,,15
[9065, 6162, 1056],,101,,15
[5545, 1016, 8709],,6,,18
[5032, 1288, 3135],,24,,18
[3554, 9064, 2917],,15,,12
[7658, 81, 7046],,30,,21
[9209, 6909, 5304],,12,,15
[4905, 4306, 7301],,12,,15
[8027, 4681, 6146],,15,,15
[7497, 9107, 2874],,6,,15
[7804, 5480, 1733],,15,,15
[7628, 194, 4273],,30,,21
[1561, 6860, 1534],,12,,12
[7225, 6879, 2135],,12,,15
[6752, 2410, 3747],,15,,18
[1712, 8082, 90],,1,,12
[6568, 2720, 8319],,21,,18
[2989, 1152, 7885],,15,,18
[223, 8246, 1490],,9,,9
[7847, 4196, 5394],,15,,15
[2378, 6050, 9437],,3,,12
[9795, 4993, 6250],,6,,15
[8764, 7162, 750],,100,,15
[7015, 9928, 5540],,12,,15
[5343, 3626, 5629],,18,,15
[8888, 4604, 801],,10,,15
[7922, 3110, 6933],,18,,18
[2739, 3552, 7522],,9,,15
[5386, 955, 8306],,18,,18
[3871, 3674, 5475],,15,,15
[9856, 8988, 5820],,15,,15
[1065, 3101, 7137],,12,,12
[7604, 8382, 339],,11,,10
[7311, 3066, 2980],,6,,18
[9993, 6859, 9603],,12,,15
[7652, 2918, 1498],,15,,18
[9894, 2294, 9795],,12,,18
[4998, 9577, 8112],,9,,12
[3111, 6151, 4268],,12,,12
[2128, 3664, 9296],,15,,15
[3944, 3332, 4821],,30,,15
[4696, 4398, 4389],,15,,15
[3181, 7344, 4648],,12,,12
[2049, 729, 2225],,12,,15
[9906, 5800, 7155],,18,,15
[2182, 9600, 5801],,9,,12
[1004, 5900, 4218],,24,,12
[5148, 5665, 4280],,15,,15
[4982, 9354, 7643],,12,,12
[3151, 9118, 4119],,6,,12
[750, 9368, 7111],,18,,9
[8478, 6487, 7499],,15,,15
[4572, 1447, 4409],,18,,18
[7651, 5155, 7103],,18,,15
[8648, 48, 2585],,24,,21
[3503, 2424, 2197],,15,,15
[1620, 5785, 8653],,12,,12
[6040, 7845, 131],,5,,10
[9365, 4593, 6896],,9,,15
[1899, 5280, 6288],,12,,12
[7178, 2188, 1262],,18,,18
[7240, 3105, 5366],,18,,15
[2041, 4869, 1636],,5,,12
[1638, 7854, 5429],,12,,12
[3098, 6688, 4059],,12,,12
[7185, 8304, 9657],,15,,15
[5141, 8446, 4221],,12,,15
[9193, 29, 2943],,21,,21
[7970, 187, 4081],,30,,21
[2781, 3046, 316],,7,,15
[5447, 7030, 1722],,15,,15
[915, 8869, 4111],,6,,9
[2106, 1338, 1808],,15,,15
[9092, 1581, 6705],,24,,18
[273, 9749, 5823],,3,,3
[4979, 1295, 6428],,24,,18
[521, 2899, 4618],,6,,12
[4913, 7766, 9136],,15,,15
[574, 1764, 719],,12,,12
[6887, 6734, 1793],,15,,15
[6559, 355, 7909],,15,,21
[436, 6754, 6877],,12,,9
[8599, 8163, 6738],,1,,15
[4032, 6900, 6704],,12,,15
[4728, 1593, 113],,18,,18
[9066, 295, 3892],,24,,21
[4208, 5870, 7430],,12,,15
[4355, 9247, 2501],,12,,12
[3496, 6908, 8334],,12,,12
[7877, 954, 723],,18,,18
[6139, 7015, 2102],,38,,15
[8801, 5574, 4701],,9,,15
[8758, 2130, 222],,208,,18
[2421, 6035, 771],,4,,12
[5094, 9327, 8753],,24,,12
[822, 7029, 7656],,6,,9
[4059, 2014, 2967],,21,,15
[8195, 9624, 3701],,9,,15
[9790, 281, 7346],,21,,21
[4424, 5949, 8669],,15,,15
[3870, 7661, 1184],,9,,12
[7535, 4495, 3601],,21,,15
[5556, 1141, 528],,15,,18
[3100, 2721, 2759],,12,,15
[2935, 9428, 3128],,12,,12
[9229, 3893, 9237],,18,,18
[8938, 2883, 7081],,15,,18
[6476, 1300, 3552],,21,,18
[7533, 9270, 5719],,15,,15
[7608, 7340, 303],,110,,10
[4541, 5697, 5233],,21,,15
[1962, 3405, 6617],,24,,15
[4992, 6991, 7872],,15,,15
[2787, 7242, 5309],,15,,12
[6249, 3288, 1644],,12,,15
[2293, 1882, 4288],,15,,15
[5138, 5038, 5730],,6,,15
[3596, 2617, 3998],,15,,15
[4302, 552, 3566],,18,,18
[6385, 7852, 8573],,18,,15
[2256, 6550, 2168],,9,,12
[3357, 3530, 2873],,9,,15
[2055, 5633, 8047],,12,,12
[523, 2462, 5381],,9,,12
[5711, 7518, 6105],,15,,15
[877, 8301, 6698],,15,,9
[4052, 5927, 3309],,2,,15
[9823, 541, 3378],,21,,21
[922, 2915, 8205],,6,,12
[7150, 9847, 3753],,15,,15
[9012, 2290, 9998],,12,,18
[4946, 7871, 5408],,12,,15
[2893, 7737, 8786],,15,,12
[6395, 9115, 8302],,18,,15
[9969, 4835, 2575],,12,,15
[8215, 5508, 3393],,9,,15
[9066, 4628, 4938],,21,,15
[2749, 5112, 4189],,6,,12
[4586, 1951, 2943],,21,,15
[6606, 2319, 1280],,21,,18
[7810, 2405, 3919],,15,,18
[3475, 1081, 7405],,18,,18
[2894, 6305, 7722],,12,,12
[2288, 4740, 4843],,18,,12
[9447, 5100, 9733],,6,,15
[8467, 1328, 9554],,18,,18
[9428, 5444, 1159],,15,,15
[4458, 8684, 7303],,9,,12
[6539, 4741, 5508],,21,,15
[9780, 4471, 2367],,15,,15
[715, 2129, 9541],,15,,12
[8654, 3723, 3769],,21,,18
[4829, 363, 2697],,15,,18
[4642, 6785, 2362],,12,,15
[4831, 3588, 270],,119,,15
[3187, 8134, 3543],,0,,12
[812, 8919, 9342],,12,,9
[9960, 2246, 3843],,12,,18
[9845, 9418, 9931],,12,,15
[2540, 5361, 6796],,12,,12
[8403, 4256, 8513],,18,,15
[7720, 2051, 4967],,18,,18
[8054, 6459, 9234],,15,,15
[46, 9159, 2766],,6,,9
[4484, 4182, 5904],,21,,15
[2333, 1471, 6422],,9,,15
[3868, 1871, 8081],,15,,15
[4839, 9318, 8996],,15,,12
[7995, 66, 3784],,30,,21
[8957, 6325, 6693],,18,,15
[9598, 894, 3262],,15,,18
[1354, 9552, 5152],,9,,12
[1645, 4377, 5312],,15,,12
[2054, 4382, 1110],,9,,12
[1913, 456, 1858],,27,,18
[6328, 3040, 6298],,6,,15
[4058, 206, 8086],,24,,18
[8680, 2791, 4567],,12,,18
[63, 2788, 1766],,12,,12
[4474, 2326, 475],,21,,15
[714, 3462, 4619],,9,,12
[6894, 6281, 3982],,18,,15
[3702, 7176, 8189],,15,,12
[6193, 2102, 5313],,18,,18
[9715, 5520, 9102],,21,,15
[8591, 6933, 929],,21,,15
[5081, 5315, 7201],,24,,15
[8311, 828, 2105],,18,,18
[2705, 4867, 233],,7,,12
[3323, 4361, 1114],,18,,15
[161, 4542, 3330],,9,,9
[8168, 3520, 186],,2,,11
[2740, 2392, 4219],,15,,15
[4243, 5161, 2971],,18,,15
[9786, 9529, 1103],,15,,15
[387, 4511, 5640],,9,,9
[6846, 4510, 5379],,18,,15
[5370, 9856, 7383],,15,,12
[2876, 3987, 7710],,0,,15
[2777, 6235, 7030],,15,,12
[4580, 2714, 9573],,21,,15
[7823, 7563, 2870],,9,,15
[5568, 747, 6647],,12,,18
[4117, 8490, 8842],,9,,12
[1344, 7886, 5557],,12,,12
[8261, 6594, 2220],,9,,15
[6483, 8060, 6760],,15,,15
[3321, 5815, 6965],,18,,15
[9328, 1579, 182],,18,,18
[2702, 9176, 6408],,6,,12
[5933, 4245, 5286],,12,,15
[5489, 620, 2582],,15,,18
[7770, 945, 7772],,18,,18
[3319, 1546, 7327],,18,,15
[7323, 5693, 1590],,18,,15
[7388, 5687, 4466],,18,,15
[7844, 7011, 6053],,15,,15
[6627, 5135, 1146],,21,,15
[385, 378, 1808],,15,,15
[9580, 1450, 9696],,18,,18
[7949, 9997, 6955],,3,,15
[6668, 3379, 946],,15,,15
[4336, 2278, 6374],,12,,15
[648, 2839, 73],,7,,12
[1799, 4443, 2097],,9,,12
[2423, 9942, 4592],,12,,12
[747, 6251, 1643],,15,,9
[8856, 7360, 8473],,18,,15
[2064, 9814, 2008],,12,,12
[4567, 2351, 6457],,18,,15
[9867, 5900, 2049],,18,,15
[130, 6043, 745],,3,,9
[5669, 259, 8249],,27,,18
[6862, 4715, 248],,56,,10
[1463, 7735, 5298],,12,,12
[1580, 8624, 5573],,9,,12
[4176, 526, 4275],,18,,18
[1949, 5023, 8380],,6,,12
[1439, 2448, 3848],,9,,15
[95, 2099, 4796],,9,,12
[3021, 5495, 1634],,15,,12
[9143, 914, 4473],,21,,18
[9339, 5078, 1642],,7,,15
[6697, 3078, 9971],,18,,15
[2556, 1955, 4276],,18,,15
[7988, 4169, 6122],,15,,15
[8842, 6764, 8706],,15,,15
[4509, 6908, 515],,12,,15
[6227, 3801, 8636],,12,,15
[1406, 7651, 3562],,9,,12
[5049, 6379, 2804],,12,,15
[6405, 930, 5980],,18,,18
[9214, 8506, 4508],,18,,15
[6852, 4323, 7870],,12,,15
[7971, 2242, 7495],,30,,18
[7170, 7603, 438],,49,,15
[652, 8890, 8056],,6,,9
[2492, 7160, 6149],,6,,12
[8762, 5056, 427],,7,,15
[3347, 9654, 4448],,9,,12
[9097, 2810, 2981],,12,,18
[7778, 2938, 8486],,15,,18
[5734, 7485, 7009],,15,,15
[7764, 2804, 3327],,12,,18
[6909, 1354, 13],,101,,18
[5404, 2914, 359],,15,,15
[6921, 2042, 8053],,3,,18
[3525, 2898, 4779],,21,,15
[9645, 4414, 6301],,18,,15
[9502, 8847, 2521],,12,,15
[7736, 4694, 5934],,15,,15
[6502, 5336, 3647],,12,,15
[7774, 565, 2254],,18,,21
[431, 2951, 9081],,6,,12
[5064, 9809, 9002],,21,,12
[3694, 5692, 5315],,15,,15
[6596, 5245, 5722],,15,,15
[9796, 9116, 338],,7,,13
[472, 4817, 7541],,6,,9
[9129, 6647, 8001],,9,,15
[7108, 7174, 381],,101,,10
[6592, 8534, 2551],,21,,15
[5080, 7481, 1080],,44,,15
[6519, 4180, 9569],,15,,15
[515, 7696, 8741],,0,,9
[8554, 1485, 4197],,21,,18
[8969, 6971, 3456],,15,,15
[5363, 2806, 6809],,12,,15
[7755, 2485, 1116],,18,,18
[8907, 9376, 8514],,18,,15
[2066, 4076, 6970],,0,,12
[4682, 6156, 4225],,15,,15
[3095, 6052, 7891],,3,,12
[321, 1476, 8989],,9,,12
[7790, 5359, 720],,12,,15
[9585, 4206, 8333],,15,,18
[9270, 9404, 3748],,12,,15
[9330, 1364, 3052],,15,,18
[4333, 7258, 3870],,15,,15
[2842, 7710, 563],,12,,12
[3775, 7141, 51],,7,,10
[181, 3923, 1944],,0,,9
[4540, 2035, 9560],,3,,15
[8456, 8808, 2675],,15,,15
[1766, 991, 9293],,6,,15
[7582, 5997, 5653],,15,,15
[9008, 7906, 7676],,12,,15
[587, 2315, 2401],,9,,12
[5815, 2960, 455],,43,,15
[7244, 2654, 9788],,15,,18
[4138, 3238, 6066],,12,,15
[6581, 7735, 6483],,18,,15
[9480, 3375, 4230],,18,,18
[8601, 6413, 8020],,21,,15
[2467, 8588, 8252],,9,,12
[2322, 7005, 7305],,6,,12
[5068, 1024, 8418],,6,,18
[9325, 524, 8155],,21,,21
[7303, 3449, 7036],,15,,15
[7282, 1294, 4594],,18,,18
[3793, 6516, 2487],,15,,15
[2797, 4854, 408],,12,,12
[4940, 5811, 3689],,12,,15
[4374, 3937, 7153],,15,,15
[9897, 7884, 235],,13,,10
[4593, 6974, 8189],,18,,15
[7560, 6882, 6816],,12,,15
[9638, 4614, 6512],,21,,15
[9203, 7454, 5251],,21,,15
[3646, 6347, 728],,12,,15
[5087, 8549, 5697],,24,,15
[6669, 4324, 7255],,12,,15
[7302, 8546, 6880],,15,,15
[4905, 8088, 4463],,1,,15
[6951, 1052, 1959],,21,,18
[7441, 2151, 9558],,15,,18
[982, 3050, 9759],,6,,12
[7402, 1636, 4493],,15,,18
[1485, 793, 7],,50,,15
[8280, 5420, 2345],,15,,15
[7803, 4660, 8459],,15,,15
[1705, 5166, 6619],,12,,12
[5881, 4397, 9010],,18,,15
[5028, 9940, 9007],,12,,12
[8456, 1810, 7689],,21,,18
[7973, 406, 8373],,27,,21
[5403, 4780, 9828],,12,,15
[9466, 3458, 8473],,18,,18
[5985, 5293, 8332],,12,,15
[7465, 2075, 710],,21,,18
[5169, 622, 806],,15,,18
[5576, 8416, 540],,11,,15
[5479, 9031, 4509],,15,,15
[8481, 7257, 1341],,15,,15
[9031, 3218, 1942],,21,,18
[5105, 1844, 577],,18,,18
[7769, 9804, 6465],,15,,15
[8210, 4875, 9008],,15,,15
[6263, 7325, 7583],,12,,15
[3857, 3673, 3744],,15,,15
[2079, 6723, 7765],,12,,12
[7916, 6924, 8281],,18,,15
[2420, 1513, 3890],,9,,15
[2293, 2989, 5448],,18,,15
[5995, 5584, 780],,10,,15
[1063, 1100, 857],,15,,15
[5293, 9516, 5457],,18,,12
[7810, 7688, 4915],,18,,15
[3144, 6979, 6238],,15,,12
[4722, 7929, 99],,1,,10
[2518, 2902, 8443],,21,,15
[412, 852, 691],,6,,12
[4647, 2601, 914],,15,,15
[6754, 9811, 3746],,15,,15
[4182, 250, 1178],,12,,18
[7825, 228, 1532],,30,,21
[6956, 6500, 9245],,15,,15
[1394, 983, 2688],,6,,15
[8402, 1380, 1660],,15,,18
[3767, 9320, 792],,12,,12
[4432, 1542, 6401],,21,,18
[8317, 8909, 4894],,12,,15
[2024, 4223, 4062],,15,,12
[5304, 9933, 375],,56,,12
[2454, 6452, 3621],,9,,12
[3410, 6424, 214],,49,,12
[9674, 8799, 6000],,21,,15
[3862, 9507, 2840],,9,,12
[7444, 9189, 1234],,7,,15
[2184, 939, 1739],,18,,15
[2953, 6436, 5194],,9,,12
[3332, 794, 7066],,21,,18
[7830, 8238, 3281],,18,,15
[4031, 6215, 5575],,2,,15
[7914, 2841, 919],,18,,18
[6174, 6087, 5231],,3,,15
[7192, 9467, 5810],,12,,15
[2241, 7354, 7971],,18,,12
[4491, 6207, 661],,18,,15
[8626, 8651, 7821],,9,,15
[3997, 2236, 9035],,30,,15
[114, 6215, 9317],,15,,9
[8963, 9990, 7397],,3,,15
[745, 8047, 1522],,0,,9
[9750, 4371, 2543],,18,,15
[2616, 6359, 1840],,12,,12
[1202, 7991, 3651],,0,,12
[9125, 8496, 1718],,44,,15
[894, 4176, 766],,15,,12
[2909, 6412, 5155],,15,,12
[9126, 2681, 5355],,15,,18
[3319, 5643, 9414],,18,,15
[664, 6399, 4576],,9,,9
[1948, 927, 8052],,21,,15
[5861, 6472, 6531],,15,,15
[6066, 8902, 65],,5,,10
[9884, 5777, 1969],,18,,15
[9673, 1278, 5967],,12,,18
[6411, 3676, 9586],,15,,15
[9741, 9395, 7218],,12,,15
[4000, 2348, 397],,2,,15
[5039, 3346, 424],,44,,15
[8197, 1087, 5038],,18,,18
[6912, 2661, 6224],,15,,18
[6917, 6880, 3010],,12,,15
[2783, 1267, 7743],,12,,15
[1870, 8201, 7043],,15,,12
[4029, 8405, 8405],,12,,12
[9229, 6633, 8243],,9,,15
[5623, 7266, 6098],,15,,15
[195, 8106, 204],,1,,9
[7529, 9194, 3260],,6,,15
[3591, 7349, 686],,12,,12
[7548, 4194, 4561],,15,,15
[1059, 411, 246],,9,,15
[9607, 8567, 2509],,15,,15
[2015, 6899, 4152],,38,,12
[7518, 2760, 745],,12,,18
[6964, 7836, 246],,44,,10
[165, 9814, 7719],,3,,3
[3435, 1388, 710],,15,,15
[6814, 5640, 9613],,18,,15
