Accuracy = 84.02222222222223%
[6502, 1296, 3132],,21,,21
[6039, 9829, 2390],,38,,38
[4109, 3174, 7265],,15,,15
[706, 4596, 6952],,9,,9
[2118, 2477, 207],,109,,9
[9512, 4190, 8451],,15,,15
[7947, 3386, 629],,2,,2
[7126, 6021, 8211],,24,,3
[3599, 1026, 2184],,18,,18
[6310, 2283, 6400],,12,,12
[9193, 1735, 9489],,24,,24
[3474, 6049, 1687],,37,,21
[5659, 6479, 9303],,15,,15
[6476, 7248, 9675],,15,,15
[1851, 7336, 3930],,12,,12
[3525, 2258, 169],,11,,11
[3243, 4027, 2233],,1,,1
[6968, 5341, 1974],,12,,12
[7679, 5331, 752],,110,,12
[8433, 9697, 1131],,9,,49
[7377, 1040, 596],,18,,18
[5479, 4910, 4234],,15,,15
[3358, 7430, 5288],,9,,9
[1313, 9710, 5927],,9,,9
[614, 8525, 7652],,15,,15
[8794, 5829, 2252],,12,,12
[3561, 1073, 9843],,18,,18
[2055, 7803, 4810],,12,,12
[804, 3860, 7835],,0,,0
[3163, 7219, 9034],,15,,15
[7072, 4225, 4259],,24,,24
[1347, 3273, 8051],,12,,12
[9846, 1895, 8910],,15,,15
[9468, 9668, 6952],,9,,9
[4681, 7414, 3120],,12,,12
[540, 8469, 1572],,9,,9
[9035, 3561, 298],,10,,8
[5209, 3747, 8101],,12,,12
[9095, 2637, 9405],,24,,24
[1324, 5432, 4843],,9,,9
[9151, 1851, 8643],,18,,24
[456, 2640, 4549],,21,,21
[6348, 6750, 6926],,15,,15
[3009, 3072, 8369],,6,,6
[1541, 4817, 139],,7,,12
[7257, 2404, 833],,15,,15
[7972, 6524, 3072],,15,,15
[129, 9419, 2876],,3,,3
[6807, 1950, 5722],,18,,18
[3454, 2980, 6177],,6,,6
[5284, 649, 645],,18,,18
[5467, 7675, 719],,109,,9
[2197, 809, 150],,18,,18
[3596, 20, 7139],,30,,30
[5154, 7008, 4691],,15,,15
[6198, 1602, 4638],,15,,15
[512, 6824, 7483],,18,,21
[7717, 2399, 6668],,15,,15
[5550, 6066, 5588],,3,,3
[9444, 6279, 5373],,18,,18
[2137, 3836, 4355],,12,,12
[4975, 9667, 2305],,9,,9
[6148, 894, 3174],,15,,15
[2375, 7632, 3180],,9,,9
[3535, 4244, 981],,21,,21
[6867, 8938, 9996],,12,,12
[535, 125, 2317],,15,,15
[8128, 6139, 2563],,4,,2
[6352, 9765, 4417],,18,,18
[3821, 4298, 1847],,12,,12
[6184, 6000, 9295],,15,,15
[8231, 281, 9600],,21,,21
[4396, 6421, 7849],,15,,15
[5960, 798, 3758],,21,,27
[9943, 1342, 8718],,18,,18
[8278, 7491, 1155],,15,,15
[8941, 3024, 5689],,6,,6
[6472, 8558, 39],,49,,10
[8171, 7776, 8234],,21,,2
[7307, 7306, 7727],,12,,12
[9677, 4549, 1950],,21,,21
[6350, 6422, 4270],,18,,18
[5500, 3739, 4069],,21,,12
[2670, 2749, 5794],,12,,12
[9568, 1307, 3289],,21,,21
[8330, 4437, 7965],,15,,15
[4448, 5477, 1962],,15,,15
[8167, 5639, 9072],,27,,30
[7618, 8325, 1669],,21,,21
[2065, 2941, 146],,7,,15
[4329, 9976, 2178],,12,,12
[7775, 5429, 9686],,15,,15
[9334, 4286, 998],,18,,18
[1644, 8720, 6836],,15,,15
[8574, 8774, 4763],,15,,15
[3434, 3673, 1365],,15,,15
[1223, 4492, 4750],,9,,9
[4537, 5166, 6424],,18,,21
[8082, 1959, 670],,2,,2
[4425, 6232, 512],,15,,15
[356, 3993, 4005],,0,,0
[7503, 9661, 3667],,9,,9
[5496, 7030, 7056],,15,,15
[2624, 8282, 3692],,12,,12
[7808, 8509, 2463],,15,,15
[6849, 8314, 7771],,15,,15
[6781, 3412, 5233],,15,,15
[1570, 7766, 7119],,12,,12
[1103, 8914, 116],,7,,7
[9656, 168, 6344],,27,,27
[1796, 5469, 4721],,9,,9
[1995, 1496, 4859],,27,,27
[9906, 8390, 8093],,12,,12
[6184, 6134, 5625],,3,,3
[1648, 8693, 9928],,9,,9
[7208, 5332, 8698],,12,,12
[2274, 9954, 9329],,12,,12
[1943, 4972, 687],,100,,5
[3214, 2257, 3537],,12,,12
[5118, 7688, 7494],,24,,24
[8617, 3188, 2185],,15,,15
[8437, 8744, 1547],,18,,18
[2735, 9454, 1339],,12,,12
[5210, 6728, 8657],,15,,15
[558, 2485, 4912],,9,,9
[7733, 6208, 3850],,15,,15
[9977, 8726, 4949],,18,,18
[5136, 9487, 3926],,9,,9
[9122, 3406, 5293],,24,,24
[3398, 5507, 4873],,9,,9
[5328, 3020, 728],,43,,100
[9142, 7159, 7109],,6,,6
[5707, 5447, 1871],,15,,15
[4445, 6873, 4505],,12,,12
[3227, 9315, 1429],,12,,12
[3264, 7195, 22],,56,,56
[7766, 2726, 249],,13,,2
[3367, 1055, 109],,21,,11
[5857, 679, 1295],,18,,18
[3314, 5016, 5217],,18,,6
[6746, 5220, 7833],,15,,15
[3837, 3744, 6175],,18,,18
[523, 623, 2028],,15,,15
[9861, 3130, 9221],,18,,18
[7764, 1054, 9200],,18,,18
[8476, 7091, 5038],,6,,6
[2978, 2622, 3997],,18,,24
[4716, 8054, 8901],,15,,15
[5414, 7640, 9976],,9,,9
[3617, 9234, 6733],,12,,12
[324, 2549, 3215],,9,,9
[760, 7463, 5558],,18,,18
[9288, 8805, 9545],,15,,15
[2239, 926, 9799],,18,,18
[4121, 8912, 2425],,12,,12
[1410, 4079, 2169],,0,,0
[2879, 3720, 6139],,12,,12
[4667, 9493, 645],,9,,15
[6247, 6240, 1652],,15,,15
[6205, 5245, 8695],,15,,15
[9103, 9125, 9083],,6,,6
[4907, 6536, 7319],,9,,9
[1465, 5846, 5444],,12,,12
[9675, 9231, 3752],,21,,21
[9122, 8176, 1578],,1,,1
[401, 3901, 86],,1,,1
[6224, 8155, 1259],,1,,1
[3655, 7654, 6712],,9,,9
[9310, 3582, 6923],,9,,9
[4663, 7997, 6566],,15,,15
[8047, 8045, 9506],,15,,15
[7734, 5907, 2715],,15,,15
[2905, 8010, 2620],,15,,1
[9379, 1209, 7838],,18,,18
[7415, 7732, 9293],,18,,18
[637, 1521, 2714],,9,,9
[7932, 1256, 9119],,12,,12
[7077, 425, 1539],,24,,24
[1678, 340, 3603],,15,,15
[377, 8168, 5546],,0,,0
[2387, 773, 5236],,21,,21
[1824, 5816, 499],,12,,12
[1092, 664, 6160],,12,,12
[2498, 3894, 1426],,18,,21
[9133, 3553, 1460],,9,,9
[4594, 7601, 7206],,18,,21
[8944, 393, 2225],,24,,24
[9896, 4015, 6483],,18,,18
[171, 2293, 5132],,12,,12
[4944, 6079, 4772],,3,,3
[9062, 5519, 66],,8,,10
[161, 2469, 531],,9,,9
[9661, 3848, 5307],,21,,21
[1452, 8301, 779],,12,,12
[7596, 4401, 4855],,18,,18
[4036, 6683, 3680],,2,,2
[8587, 8484, 2242],,18,,18
[9512, 6396, 7935],,12,,12
[4662, 2996, 9299],,6,,6
[775, 9451, 7485],,9,,9
[3692, 9305, 9698],,15,,15
[7409, 5771, 1259],,18,,18
[8885, 2273, 5676],,12,,12
[2022, 3928, 4991],,27,,24
[4750, 5828, 8555],,12,,12
[9421, 4674, 9357],,15,,15
[1810, 5008, 3877],,6,,6
[1367, 5178, 3094],,15,,15
[1537, 3946, 2461],,0,,0
[3415, 7001, 8153],,15,,15
[6440, 1646, 2931],,15,,15
[1238, 7819, 2598],,18,,18
[8814, 1884, 5174],,15,,15
[4302, 9212, 1455],,6,,6
[5164, 5741, 6640],,15,,15
[5002, 9910, 6075],,12,,12
[4649, 8083, 5106],,1,,0
[3940, 8012, 5238],,15,,15
[5148, 4728, 4146],,15,,15
[2003, 691, 4154],,27,,27
[7586, 7080, 178],,7,,7
[7775, 6450, 787],,15,,15
[3986, 643, 4843],,30,,27
[2830, 2552, 932],,9,,18
[7129, 4918, 6192],,18,,24
[3048, 498, 8836],,9,,9
[4737, 879, 5439],,15,,15
[4019, 1807, 3794],,24,,30
[5504, 2473, 8416],,18,,21
[9746, 6143, 6436],,4,,3
[6780, 5345, 3159],,12,,12
[4201, 4948, 6177],,15,,15
[1340, 2032, 1971],,3,,3
[3269, 1640, 5538],,15,,15
[5555, 4810, 2294],,12,,12
[1682, 6141, 7167],,3,,3
[3940, 6655, 2628],,9,,9
[71, 3812, 745],,0,,0
[9591, 8162, 6087],,1,,1
[1962, 1290, 8756],,24,,24
[287, 9826, 6996],,3,,3
[5430, 1115, 6798],,21,,21
[457, 5225, 672],,185,,11
[1778, 9710, 7775],,9,,9
[9800, 2784, 489],,13,,18
[3954, 4625, 3770],,15,,15
[4206, 8108, 3701],,0,,0
[891, 9731, 9518],,15,,3
[3679, 466, 1009],,9,,30
[5929, 1167, 2528],,24,,24
[540, 857, 6848],,6,,6
[964, 5759, 8405],,15,,21
[7727, 1528, 3179],,9,,9
[9522, 4040, 3101],,1,,1
[5810, 4672, 2403],,18,,18
[2928, 3431, 6696],,15,,15
[3701, 3549, 5815],,9,,9
[3290, 6749, 5304],,15,,18
[9369, 7542, 1475],,15,,15
[8180, 4446, 2703],,2,,2
[3912, 4345, 8112],,12,,12
[3434, 4080, 4917],,0,,0
[4373, 3513, 4731],,9,,9
[2218, 4648, 7203],,18,,18
[3524, 1987, 4338],,3,,3
[9988, 6047, 777],,4,,5
[8875, 8772, 2354],,15,,15
[886, 6480, 5152],,15,,15
[6153, 3931, 4352],,15,,15
[950, 8112, 2052],,0,,0
[3790, 9593, 6398],,15,,15
[6864, 4698, 4369],,15,,15
[7374, 9258, 8015],,18,,18
[6976, 5517, 2595],,9,,9
[9778, 8637, 639],,184,,10
[9986, 5082, 8902],,6,,6
[4874, 2445, 5571],,9,,9
[3449, 1859, 8892],,15,,15
[4232, 5276, 5466],,12,,12
[8642, 2524, 5643],,21,,21
[3320, 6734, 4135],,15,,18
[6723, 4791, 7588],,12,,12
[6194, 8172, 1507],,1,,1
[2971, 3057, 2439],,6,,6
[7702, 8817, 9245],,15,,15
[7241, 7088, 6409],,6,,6
[6430, 8711, 1929],,15,,15
[3208, 2945, 2708],,6,,6
[6668, 4855, 5795],,12,,12
[402, 3707, 9386],,0,,0
[1400, 3039, 7882],,6,,6
[5185, 4927, 2546],,15,,15
[64, 902, 3509],,6,,6
[5384, 6204, 9274],,15,,15
[7171, 1727, 3359],,18,,18
[8081, 5705, 3267],,2,,2
[1529, 614, 5825],,15,,21
[4892, 4173, 7072],,15,,15
[811, 5335, 3213],,12,,12
[1741, 420, 7894],,18,,18
[6137, 3826, 2140],,5,,12
[3333, 7233, 7866],,12,,12
[4010, 4461, 1624],,2,,2
[3718, 6854, 7956],,12,,12
[7169, 89, 8920],,21,,21
[344, 4052, 5164],,0,,0
[6910, 3560, 8904],,9,,9
[9391, 3601, 41],,14,,56
[8627, 8093, 5276],,21,,1
[1391, 7159, 5741],,6,,6
[3800, 993, 2672],,6,,6
[5555, 4325, 301],,110,,11
[4572, 7703, 2425],,21,,21
[1149, 8074, 3832],,0,,0
[3497, 6701, 2258],,18,,21
[4713, 8060, 6298],,15,,15
[6960, 1919, 1719],,15,,15
[4096, 8916, 2619],,2,,2
[2012, 8168, 8935],,0,,0
[4376, 2115, 8755],,15,,15
[759, 8983, 9137],,18,,18
[6050, 4496, 2273],,24,,9
[9751, 5677, 741],,15,,15
[1983, 7894, 2938],,12,,12
[6090, 1279, 8460],,12,,12
[2878, 4893, 8436],,15,,15
[328, 4816, 9248],,6,,6
[3931, 6566, 3002],,9,,9
[8548, 5627, 2061],,9,,9
[8147, 7557, 6863],,2,,30
[2302, 909, 2316],,18,,18
[4473, 3776, 6123],,12,,12
[2517, 965, 6861],,21,,6
[3442, 3887, 3578],,15,,15
[4690, 7637, 4628],,9,,9
[1614, 5, 9226],,27,,27
[6914, 8861, 2317],,12,,12
[6875, 609, 1933],,15,,15
[3836, 1085, 3780],,18,,18
[587, 7592, 6110],,9,,9
[7469, 8547, 5400],,15,,15
[7692, 2794, 7670],,12,,12
[25, 1655, 4286],,3,,3
[6186, 9633, 8271],,9,,9
[4710, 6570, 5132],,9,,9
[8667, 1736, 6045],,21,,21
[4480, 31, 2148],,21,,21
[7000, 1720, 3190],,18,,24
[7542, 2012, 9648],,3,,3
[8490, 6160, 2533],,21,,15
[4527, 5392, 6518],,21,,21
[7414, 5430, 5176],,18,,18
[4769, 6294, 133],,56,,55
[4384, 3392, 5964],,15,,15
[9141, 8274, 9419],,21,,15
[529, 8738, 888],,6,,6
[4162, 9145, 8659],,6,,6
[969, 4064, 994],,1,,0
[2069, 9179, 9884],,6,,6
[6828, 6055, 2168],,37,,4
[554, 3414, 4925],,9,,9
[9542, 7901, 6478],,12,,12
[2711, 1101, 5791],,15,,15
[27, 9088, 963],,6,,6
[3102, 8894, 8688],,12,,12
[2042, 5206, 985],,5,,38
[5723, 5464, 2308],,15,,15
[2536, 3345, 987],,21,,18
[1626, 6394, 8013],,12,,12
[2632, 6211, 8400],,15,,15
[5161, 6323, 3720],,12,,12
[7501, 7914, 9493],,12,,12
[850, 6326, 1782],,12,,12
[1279, 8096, 5207],,18,,0
[3643, 7007, 4747],,15,,6
[4636, 4775, 3765],,12,,12
[5869, 7210, 5991],,18,,18
[6247, 8859, 5811],,12,,12
[6942, 2677, 673],,15,,15
[1555, 6929, 8600],,6,,6
[9950, 6123, 7889],,3,,3
[7404, 7009, 7070],,15,,15
[3038, 1003, 3816],,24,,6
[8569, 8345, 6836],,12,,12
[4805, 6182, 1643],,18,,18
[5550, 6188, 2533],,18,,15
[3544, 1042, 8045],,21,,21
[4008, 7819, 3285],,12,,12
[6414, 3287, 2803],,12,,12
[4264, 9966, 9523],,12,,12
[1331, 5684, 2504],,12,,12
[5451, 4865, 600],,50,,15
[8754, 380, 5492],,15,,15
[9533, 3529, 1650],,9,,9
[4345, 5007, 5427],,18,,6
[8547, 3550, 1123],,10,,9
[1793, 3930, 2858],,0,,0
[9718, 7150, 8117],,6,,6
[8356, 4520, 6770],,18,,18
[83, 99, 8931],,15,,15
[267, 1, 6126],,21,,21
[707, 9383, 3610],,9,,9
[3281, 3452, 9308],,15,,15
[4324, 5753, 4094],,15,,15
[5971, 1575, 2130],,27,,27
[7335, 1607, 246],,61,,18
[137, 1496, 1648],,9,,9
[8822, 6211, 6767],,15,,15
[2440, 3217, 4098],,21,,12
[8332, 4724, 53],,61,,16
[8561, 2628, 5728],,15,,15
[7152, 3228, 5882],,21,,24
[3559, 5484, 9845],,15,,21
[122, 1806, 1458],,15,,15
[4650, 1724, 8846],,12,,18
[8012, 9003, 7920],,15,,15
[6826, 6907, 7383],,12,,12
[6291, 7055, 5777],,6,,6
[2403, 991, 6597],,6,,6
[7830, 770, 1687],,30,,27
[1165, 9112, 4408],,6,,6
[9947, 8451, 6973],,18,,18
[275, 6994, 2246],,6,,6
[1609, 6409, 1927],,9,,9
[831, 5697, 8280],,12,,12
[4062, 8087, 8485],,27,,0
[649, 1843, 3577],,3,,3
[1994, 9605, 1972],,9,,38
[9744, 6185, 5353],,15,,15
[9072, 4689, 1343],,15,,15
[8059, 1240, 727],,2,,2
[6351, 1681, 8001],,18,,18
[3801, 5975, 3696],,15,,15
[1663, 8562, 2385],,15,,15
[3824, 9966, 1452],,12,,12
[2082, 3990, 3871],,0,,0
[5463, 4105, 8678],,15,,15
[296, 2623, 3837],,12,,12
[4193, 7587, 3692],,9,,9
[1541, 2826, 6685],,6,,6
[3295, 9503, 2020],,18,,18
[464, 6138, 8013],,3,,3
[2671, 2118, 575],,15,,15
[2222, 244, 82],,13,,55
[4287, 2345, 4143],,18,,18
[3410, 373, 415],,15,,15
[3510, 4741, 3681],,21,,12
[6072, 965, 2136],,27,,24
[4170, 6420, 2412],,15,,15
[9891, 7303, 9807],,18,,18
[7499, 7744, 6280],,15,,15
[6359, 6922, 3677],,18,,18
[5999, 9516, 416],,38,,5
[2330, 2155, 5659],,15,,15
[4157, 1480, 1020],,9,,9
[8087, 603, 6083],,30,,30
[6880, 4334, 11],,13,,13
[1687, 5512, 5578],,9,,9
[2676, 9136, 5154],,6,,6
[956, 7778, 267],,12,,1
[8118, 2706, 9491],,30,,30
[9737, 266, 1652],,24,,24
[5117, 3291, 8611],,21,,12
[8541, 9256, 377],,11,,11
[1631, 567, 4005],,18,,18
[5307, 6000, 9424],,15,,15
[6488, 7014, 181],,43,,7
[6539, 7131, 9415],,6,,6
[6856, 42, 401],,24,,24
[3187, 3810, 2799],,12,,12
[7110, 6018, 933],,44,,8
[6950, 1301, 7964],,21,,24
[6773, 9526, 5887],,15,,15
[4413, 3924, 7504],,15,,15
[9928, 2367, 1438],,18,,18
[8858, 1097, 4152],,24,,24
[3726, 4392, 9282],,18,,15
[7618, 6481, 7850],,21,,21
[1745, 8535, 5736],,9,,9
[9454, 5755, 8231],,15,,15
[1826, 8130, 3878],,0,,0
[5699, 5425, 9938],,15,,15
[5864, 6431, 9922],,18,,18
[1848, 4610, 3351],,12,,12
[3820, 707, 8656],,30,,27
[8099, 2127, 9360],,24,,30
[3051, 267, 2763],,24,,24
[4271, 8386, 8044],,12,,12
[2460, 1275, 1638],,12,,12
[9852, 2691, 3760],,18,,18
[3911, 3346, 3559],,2,,15
[4752, 7680, 7131],,9,,9
[3742, 1343, 4560],,18,,18
[2333, 8704, 947],,9,,9
[6278, 4418, 7225],,15,,15
[1227, 2148, 2276],,15,,15
[2420, 8767, 1946],,15,,15
[1275, 5289, 2846],,18,,18
[1264, 5148, 5638],,18,,18
[3556, 4603, 7255],,9,,9
[1125, 8898, 5689],,12,,12
[76, 7057, 5432],,6,,6
[6884, 9685, 2713],,9,,9
[170, 1725, 1044],,12,,12
[4569, 7921, 8373],,12,,12
[6474, 2799, 9443],,12,,12
[9829, 5523, 857],,10,,10
[3738, 1183, 878],,18,,18
[610, 8173, 8038],,0,,0
[6256, 6347, 5421],,12,,12
[4445, 5833, 5455],,12,,12
[2554, 3515, 2618],,18,,9
[9968, 1449, 6989],,18,,18
[7564, 8654, 2746],,9,,9
[8675, 5261, 860],,21,,21
[8326, 4031, 8696],,18,,18
[7267, 5758, 9338],,15,,15
[1264, 2075, 9092],,18,,18
[6557, 7632, 596],,10,,49
[3742, 7102, 1085],,6,,100
[6101, 4262, 871],,38,,38
[3959, 6251, 4470],,15,,15
[6660, 4461, 4632],,15,,15
[9914, 6206, 7004],,18,,18
[3314, 6669, 1278],,18,,18
[8442, 7658, 213],,49,,10
[465, 4076, 1423],,0,,0
[792, 8145, 7546],,0,,0
[7120, 8835, 7085],,24,,24
[4371, 3171, 1168],,15,,15
[2325, 3197, 995],,15,,15
[9345, 8957, 1596],,12,,12
[8156, 1858, 5089],,30,,30
[5398, 8565, 2950],,9,,15
[8047, 6120, 3054],,37,,4
[1609, 8852, 7742],,6,,12
[9318, 6685, 3067],,15,,15
[5093, 1325, 6893],,24,,24
[1417, 8238, 8283],,12,,12
[9487, 534, 7167],,21,,21
[2526, 9823, 1248],,185,,21
[6812, 6426, 5528],,18,,18
[4504, 2059, 7785],,21,,21
[1724, 4106, 9707],,18,,12
[8100, 1427, 1620],,30,,30
[5301, 6828, 2340],,12,,12
[7797, 1354, 8505],,15,,15
[7433, 8265, 9314],,15,,15
[2791, 4558, 965],,9,,9
[203, 7300, 5824],,0,,0
[8181, 1795, 9391],,30,,30
[7587, 4244, 5144],,21,,21
[4597, 2537, 8951],,9,,9
[7272, 8194, 7177],,15,,15
[8709, 2124, 8863],,15,,15
[6764, 5860, 4657],,12,,12
[5243, 5812, 7885],,12,,12
[7719, 8301, 2135],,15,,15
[7515, 8887, 8529],,12,,12
[5521, 1993, 8743],,3,,3
[6811, 5265, 153],,13,,14
[1347, 1876, 9734],,15,,15
[1819, 6005, 5301],,3,,3
[2904, 1888, 5537],,15,,15
[9158, 8130, 7263],,1,,1
[6622, 8912, 2664],,21,,12
[3610, 8341, 2140],,12,,12
[712, 6519, 148],,14,,9
[7343, 7635, 2597],,9,,9
[9575, 3484, 5112],,21,,21
[9875, 9898, 8225],,12,,12
[7048, 2523, 9674],,9,,9
[6831, 7198, 9793],,18,,15
[3225, 6516, 758],,9,,9
[1444, 6921, 1194],,6,,6
[4432, 6750, 4655],,15,,15
[2292, 5322, 8463],,12,,12
[5386, 5208, 1048],,15,,15
[6532, 724, 6944],,21,,21
[1236, 169, 145],,18,,18
[8271, 3582, 8586],,9,,9
[7375, 6439, 1244],,18,,18
[5844, 9394, 3969],,18,,18
[9381, 6314, 1801],,18,,18
[3861, 1399, 6401],,15,,15
[551, 8978, 7757],,6,,6
[8487, 6438, 5026],,15,,15
[2602, 5003, 4430],,6,,6
[7974, 6723, 325],,2,,2
[2720, 4921, 6893],,18,,18
[6873, 8099, 9165],,18,,18
[619, 1453, 5542],,9,,9
[8187, 8479, 4598],,2,,2
[222, 525, 964],,18,,18
[684, 3612, 605],,12,,12
[8740, 5524, 9146],,9,,9
[9857, 6249, 4605],,15,,15
[239, 511, 481],,9,,9
[4565, 1409, 4306],,21,,21
[3707, 7299, 1596],,12,,12
[4532, 7988, 6413],,18,,18
[9671, 2043, 6995],,3,,3
[7256, 9413, 7153],,12,,12
[3958, 766, 2967],,12,,12
[5154, 2377, 1875],,15,,15
[5897, 4616, 4688],,27,,15
[4324, 7910, 4643],,12,,12
[6616, 515, 7600],,21,,21
[5562, 232, 816],,12,,12
[7996, 2243, 6451],,30,,12
[8437, 523, 2015],,21,,21
[4668, 4487, 4272],,9,,9
[2672, 7682, 5673],,15,,15
[270, 5076, 9227],,6,,6
[624, 140, 1700],,18,,18
[8241, 7056, 9230],,6,,6
[5397, 9585, 2016],,9,,15
[1658, 8627, 4050],,9,,9
[8571, 7598, 665],,10,,49
[8816, 4737, 800],,12,,12
[4302, 286, 3897],,21,,21
[5199, 1264, 6078],,12,,12
[1891, 44, 8428],,24,,24
[9648, 362, 2956],,15,,15
[4634, 5138, 3061],,15,,15
[145, 9412, 5862],,3,,3
[1683, 1517, 1283],,9,,9
[1382, 4399, 4664],,15,,15
[1414, 4169, 6723],,12,,12
[153, 7667, 7700],,9,,9
[5484, 56, 2135],,27,,27
[6776, 9711, 9874],,9,,9
[3638, 7138, 825],,6,,6
[1203, 5579, 9753],,9,,9
[5904, 4058, 2683],,1,,1
[377, 7380, 963],,12,,12
[762, 812, 4838],,18,,18
[997, 2297, 7929],,12,,12
[9319, 6257, 4891],,15,,15
[7885, 9169, 702],,100,,43
[7486, 4158, 3143],,15,,15
[3008, 7210, 1256],,44,,8
[7445, 1305, 8338],,21,,21
[7099, 2765, 7954],,24,,12
[698, 1337, 6187],,18,,18
[3041, 9444, 566],,44,,101
[1508, 4123, 4454],,21,,21
[576, 2172, 2124],,12,,15
[7626, 22, 4699],,27,,27
[7813, 6504, 4173],,15,,15
[5543, 142, 947],,24,,24
[9612, 8300, 6705],,15,,15
[654, 9329, 1593],,9,,9
[8206, 5955, 5199],,15,,15
[4934, 8378, 2819],,12,,12
[2810, 2995, 2741],,18,,6
[750, 3668, 1811],,15,,15
[2235, 4607, 7149],,9,,9
[9747, 964, 4227],,27,,27
[5276, 5136, 1281],,18,,18
[5763, 6859, 2690],,12,,12
[2260, 4880, 4249],,18,,18
[8364, 1035, 9740],,18,,18
[3369, 2816, 1083],,12,,12
[4489, 6084, 4155],,3,,3
[4709, 745, 3923],,12,,12
[2438, 1184, 5274],,21,,21
[6433, 3705, 2118],,15,,15
[4456, 1545, 6990],,21,,21
[9112, 8115, 7],,1,,1
[994, 3773, 2398],,18,,24
[1671, 7324, 8602],,12,,12
[441, 4196, 8091],,12,,12
[5003, 4496, 5438],,24,,24
[9315, 4925, 7470],,15,,15
[6524, 1666, 7445],,21,,21
[732, 5062, 7508],,6,,6
[9102, 7705, 6022],,21,,21
[7262, 2713, 704],,18,,18
[1613, 4565, 5608],,9,,9
[579, 8776, 6466],,6,,6
[1790, 2841, 6538],,18,,18
[8661, 388, 3121],,21,,21
[4611, 7161, 9458],,6,,6
[8246, 9362, 6091],,12,,12
[730, 877, 827],,15,,15
[1186, 3088, 6284],,18,,18
[1486, 8449, 5337],,21,,9
[2091, 5709, 9937],,12,,12
[7652, 6557, 8653],,21,,21
[6676, 6310, 1719],,12,,12
[9303, 2757, 6148],,12,,12
[1715, 513, 2043],,18,,18
[4648, 6350, 7710],,12,,12
[8690, 6854, 7541],,21,,21
[4957, 4528, 6921],,9,,9
[9678, 6620, 7442],,21,,9
[8157, 3557, 3710],,2,,2
[9448, 3025, 8049],,6,,6
[8799, 9156, 6788],,6,,6
[3816, 1294, 2842],,18,,18
[3651, 3146, 9345],,15,,15
[90, 7741, 7794],,0,,0
[6887, 6930, 1732],,18,,18
[3590, 7484, 3757],,9,,9
[3150, 1402, 2381],,15,,15
[5787, 2862, 811],,18,,18
[9130, 309, 9990],,18,,18
[9270, 6275, 1683],,12,,12
[3842, 7433, 5485],,9,,15
[8774, 290, 2750],,24,,24
[246, 1017, 4184],,6,,6
[1872, 1857, 5568],,15,,15
[8490, 8615, 7717],,9,,9
[4152, 1503, 2585],,9,,9
[683, 959, 6314],,6,,6
[3404, 8040, 3124],,15,,15
[5948, 1731, 968],,38,,12
[6628, 5170, 6319],,18,,21
[6346, 3504, 267],,10,,10
[7326, 8214, 6860],,18,,18
[4752, 9009, 8834],,6,,18
[5926, 6954, 9099],,15,,15
[9920, 5449, 161],,5,,10
[9382, 8773, 9430],,15,,15
[4651, 4828, 1252],,12,,12
[1780, 5725, 1726],,15,,18
[5023, 5699, 5459],,24,,24
[7573, 8454, 9327],,21,,21
[4836, 8330, 961],,18,,18
[2177, 9790, 1588],,3,,12
[6405, 6363, 9186],,12,,12
[7893, 7127, 1986],,6,,7
[4391, 7309, 7409],,12,,12
[2549, 6165, 535],,50,,11
[4527, 8612, 3799],,9,,9
[7188, 3467, 5653],,9,,18
[8750, 471, 1482],,21,,21
[3093, 6829, 3457],,12,,12
[328, 9258, 9051],,3,,9
[7425, 7994, 2109],,1,,15
[8043, 7997, 5711],,15,,15
[5099, 1134, 9888],,24,,24
[4128, 9419, 6763],,12,,12
[8049, 4733, 5074],,15,,15
[8879, 9388, 6726],,12,,12
[5509, 8439, 2587],,12,,12
[6834, 3345, 6980],,18,,18
[4413, 5661, 3149],,15,,15
[6609, 6989, 2535],,21,,21
[8445, 2970, 4912],,18,,18
[3773, 9516, 7745],,18,,18
[8358, 1176, 173],,18,,18
[3762, 6954, 7017],,18,,18
[937, 4046, 61],,1,,1
[6415, 8483, 2475],,9,,15
[237, 6409, 356],,14,,9
[1838, 8584, 4278],,9,,9
[9907, 3778, 9078],,12,,12
[4648, 9378, 2285],,12,,12
[749, 8987, 7473],,6,,18
[965, 4399, 8610],,24,,9
[4282, 4993, 3005],,6,,6
[2280, 1636, 2452],,15,,15
[4302, 2488, 1602],,18,,18
[5949, 6894, 4176],,12,,12
[9150, 7864, 100],,8,,8
[2511, 6894, 2005],,12,,12
[4970, 7269, 6170],,15,,15
[1745, 1668, 9146],,18,,18
[4154, 4484, 9771],,9,,9
[3259, 8142, 7552],,0,,0
[5157, 7994, 3065],,1,,15
[4894, 956, 758],,18,,18
[7815, 9592, 2454],,15,,15
[5225, 427, 2124],,18,,18
[986, 1112, 1763],,21,,15
[684, 462, 3675],,9,,9
[1675, 2236, 3296],,12,,12
[9633, 6299, 7789],,21,,21
[312, 8446, 6311],,12,,12
[7275, 7794, 7036],,15,,15
[3095, 259, 4452],,21,,21
[8002, 8747, 8780],,15,,15
[9687, 536, 6513],,21,,21
[9139, 334, 9771],,24,,24
[9628, 5030, 9767],,18,,18
[3059, 1046, 5422],,21,,21
[2058, 7092, 1149],,6,,6
[4274, 7769, 8998],,15,,15
[4776, 5587, 965],,9,,9
